scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
250,0,01ac2c26-ac57-4ed4-b315-7b9b7d072758,clear,2.5257936608949363,11.697748886003666,174.10000000000002,0,True
250,2,01ac2c26-ac57-4ed4-b315-7b9b7d072758,clear,2.5257936608949363,11.034088201292855,174.10000000000002,0,True
250,4,01ac2c26-ac57-4ed4-b315-7b9b7d072758,clear,5.142237420571031,10.239418238466033,174.10000000000002,0,True
250,6,01ac2c26-ac57-4ed4-b315-7b9b7d072758,clear,5.046763333037675,9.463723035845666,174.10000000000002,0,True
250,8,01ac2c26-ac57-4ed4-b315-7b9b7d072758,clear,4.878884777531814,8.691905949805678,174.10000000000002,0,True
250,10,01ac2c26-ac57-4ed4-b315-7b9b7d072758,clear,5.977625960526478,7.83498279077693,174.10000000000002,0,True
250,12,01ac2c26-ac57-4ed4-b315-7b9b7d072758,clear,6.27845531609987,6.875314622749393,174.10000000000002,0,True
250,14,01ac2c26-ac57-4ed4-b315-7b9b7d072758,clear,7.065830727277097,5.949922548498481,174.10000000000002,0,True
250,16,01ac2c26-ac57-4ed4-b315-7b9b7d072758,clear,7.000699943565936,5.027702164407522,174.10000000000002,0,True
250,18,01ac2c26-ac57-4ed4-b315-7b9b7d072758,clear,8.865060451710363,4.11293254771309,174.10000000000002,0,True
250,20,01ac2c26-ac57-4ed4-b315-7b9b7d072758,clear,7.755570696844689,3.2969812499966973,174.10000000000002,0,True
250,22,01ac2c26-ac57-4ed4-b315-7b9b7d072758,clear,8.994522269392174,2.7227746900135674,174.10000000000002,0,True
