scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
585,4,85ddce29-8a92-4719-9e6d-8ec23c7e6de8,clear,0.19560770277047956,18.6417160912324,175.1,0,True
585,6,85ddce29-8a92-4719-9e6d-8ec23c7e6de8,clear,0.9536135451157269,18.813000947864882,175.1,0,True
585,8,85ddce29-8a92-4719-9e6d-8ec23c7e6de8,clear,1.258717877539332,18.953545076142532,175.1,0,True
585,10,85ddce29-8a92-4719-9e6d-8ec23c7e6de8,clear,2.350523240589629,18.97419280016219,175.1,0,True
585,12,85ddce29-8a92-4719-9e6d-8ec23c7e6de8,clear,2.7840971879096217,18.970293242253348,175.1,0,True
585,14,85ddce29-8a92-4719-9e6d-8ec23c7e6de8,clear,4.055950051867048,18.825310603676805,175.1,0,True
585,16,85ddce29-8a92-4719-9e6d-8ec23c7e6de8,clear,4.851062735146457,18.642099899558918,175.1,0,True
585,18,85ddce29-8a92-4719-9e6d-8ec23c7e6de8,clear,6.85006237227722,18.283530121336028,175.1,0,True
585,20,85ddce29-8a92-4719-9e6d-8ec23c7e6de8,clear,7.924553455661971,17.81328425686359,175.1,0,True
585,22,85ddce29-8a92-4719-9e6d-8ec23c7e6de8,clear,8.071456438807788,17.30604299942495,175.1,0,True
585,24,85ddce29-8a92-4719-9e6d-8ec23c7e6de8,clear,9.287205984409365,16.70252443003101,175.1,0,True
585,26,85ddce29-8a92-4719-9e6d-8ec23c7e6de8,clear,9.93469205731095,16.04317526734561,175.1,0,True
585,28,85ddce29-8a92-4719-9e6d-8ec23c7e6de8,clear,11.39267245738045,15.254649808916477,175.1,0,True
585,30,85ddce29-8a92-4719-9e6d-8ec23c7e6de8,clear,10.920312788997467,14.510278740021693,175.1,0,True
585,32,85ddce29-8a92-4719-9e6d-8ec23c7e6de8,clear,12.270678488147587,13.658834712483749,175.1,0,True
585,34,85ddce29-8a92-4719-9e6d-8ec23c7e6de8,clear,12.207333102289718,12.83665776679057,175.1,0,True
585,36,85ddce29-8a92-4719-9e6d-8ec23c7e6de8,clear,13.056946895282083,11.96521916720576,175.1,0,True
585,38,85ddce29-8a92-4719-9e6d-8ec23c7e6de8,clear,13.453045144194524,11.108637553960985,175.1,0,True
585,40,85ddce29-8a92-4719-9e6d-8ec23c7e6de8,clear,13.999163409161179,10.256106870456863,175.1,0,True
585,42,85ddce29-8a92-4719-9e6d-8ec23c7e6de8,clear,13.403677840376435,9.512805740473366,175.1,0,True
585,44,85ddce29-8a92-4719-9e6d-8ec23c7e6de8,clear,13.416069937111017,8.837177143774657,175.1,0,True
585,46,85ddce29-8a92-4719-9e6d-8ec23c7e6de8,clear,12.50723607080379,8.279812107759376,175.1,0,True
585,48,85ddce29-8a92-4719-9e6d-8ec23c7e6de8,clear,13.475755857153409,7.771994651253898,175.1,0,True
585,50,85ddce29-8a92-4719-9e6d-8ec23c7e6de8,clear,13.121829357295011,7.459293608484781,175.1,0,True
