scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
306,14,7a9ff4f3-fdee-4522-a12f-bbd154b09717,clear,23.48989791011878,37.36143918662481,181.6,0,True
306,16,7a9ff4f3-fdee-4522-a12f-bbd154b09717,clear,24.08350396125847,35.133983800193946,181.6,0,True
306,18,7a9ff4f3-fdee-4522-a12f-bbd154b09717,clear,24.83908502192125,32.849347378204776,181.6,0,True
306,20,7a9ff4f3-fdee-4522-a12f-bbd154b09717,clear,23.70444707879243,30.704703988150186,181.6,0,True
306,22,7a9ff4f3-fdee-4522-a12f-bbd154b09717,clear,24.195282437932338,28.565297445872087,181.6,0,False
306,24,7a9ff4f3-fdee-4522-a12f-bbd154b09717,clear,24.124983916318588,26.514786074211894,181.6,0,False
306,26,7a9ff4f3-fdee-4522-a12f-bbd154b09717,clear,24.207671230680326,24.55553153662717,181.6,0,False
306,28,7a9ff4f3-fdee-4522-a12f-bbd154b09717,clear,23.923472160771563,22.774154175332843,181.6,0,False
306,30,7a9ff4f3-fdee-4522-a12f-bbd154b09717,clear,24.012730563607118,21.107091695727846,181.6,0,False
306,32,7a9ff4f3-fdee-4522-a12f-bbd154b09717,clear,22.585154385802326,19.732761299942215,181.6,0,False
306,34,7a9ff4f3-fdee-4522-a12f-bbd154b09717,clear,22.372477727112198,18.577457726362336,181.6,0,False
306,36,7a9ff4f3-fdee-4522-a12f-bbd154b09717,clear,23.127254204514706,17.721579629233055,181.6,0,False
306,38,7a9ff4f3-fdee-4522-a12f-bbd154b09717,clear,21.5052256144773,17.14680715072584,181.6,0,False
306,40,7a9ff4f3-fdee-4522-a12f-bbd154b09717,clear,21.928496845014845,16.772782556701753,181.6,0,False
