scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
1,0,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,13.684013166582114,64.30633084402227,175.29999999999998,0,True
1,2,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,13.684013166582114,63.25423029510563,175.29999999999998,0,True
1,4,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,13.706391951930977,62.226758350079514,175.29999999999998,0,True
1,6,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,12.98793148140469,61.227829149803256,175.29999999999998,0,True
1,8,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,13.12518240891909,60.218440428667186,175.29999999999998,0,True
1,10,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,12.406517853390863,59.27348459679251,175.29999999999998,0,True
1,12,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,12.0922921589462,58.36012461169353,175.29999999999998,0,True
1,14,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,11.514358086918195,57.397217123498294,175.29999999999998,0,True
1,16,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,11.602438588319323,56.401230661546386,175.29999999999998,0,True
1,18,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,11.342426164185522,55.44110554300946,175.29999999999998,0,True
1,20,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,11.065415174242306,54.51644510701842,175.29999999999998,0,True
1,22,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,11.803420602485,53.49475674801177,175.29999999999998,0,True
1,24,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,9.282136027342023,52.7555333605632,175.29999999999998,0,True
1,26,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,10.978287480558317,51.80984631110203,175.29999999999998,0,True
1,28,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,9.615684753559858,50.99454399482741,175.29999999999998,0,True
1,30,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,9.873841597345468,50.088710294527125,175.29999999999998,0,True
1,32,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,9.776920115944183,49.423370593975235,175.29999999999998,0,True
1,34,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,9.43826613939024,48.71512923865557,175.29999999999998,0,True
1,36,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,8.540016758743901,48.025159652041324,175.29999999999998,0,True
1,38,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,8.208942279119032,47.406220385594615,175.29999999999998,0,True
1,40,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,7.510005949089401,46.90797812911268,175.29999999999998,0,True
1,42,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,7.102230466872918,46.44783488048631,175.29999999999998,0,True
1,44,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,6.735714159006439,46.03414737142284,175.29999999999998,0,True
1,46,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,6.076317550973787,45.688067761908705,175.29999999999998,0,True
1,48,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,5.724902597730291,45.3790974678932,175.29999999999998,0,True
1,50,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,4.913335392898186,45.143863589855165,175.29999999999998,0,True
1,52,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,4.682910860179795,44.943634505931406,175.29999999999998,0,True
1,54,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,4.094960212889584,44.80476016067165,175.29999999999998,0,True
1,56,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,4.228184149595234,44.65068156955916,175.29999999999998,0,True
1,58,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,3.6501538249487755,44.55910878201349,175.29999999999998,0,True
1,60,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,2.9622549737500345,44.49821057780231,175.29999999999998,0,True
1,62,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,3.1904577769959173,44.404615155787376,175.29999999999998,0,True
1,64,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,2.887336375855939,44.358529663580875,175.29999999999998,0,True
1,66,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,2.7292110495946837,44.32039561675139,175.29999999999998,0,True
1,68,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,2.281660102446784,44.34226849792809,175.29999999999998,0,True
1,70,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,2.173511845102648,44.36901844820514,175.29999999999998,0,True
1,72,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,2.627620477404606,44.33160340868259,175.29999999999998,0,True
1,74,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,2.394635623159733,44.30292158247753,175.29999999999998,0,True
1,76,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,2.4461788663581046,44.33114173076652,175.29999999999998,0,True
1,78,74ee39bf-f25c-4ae6-ac93-0f56e2507b97,clear,2.439598898095842,44.30298654003196,175.29999999999998,0,True
