scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
478,0,02ba6d1a-cfa3-4991-8c7c-ab5fda4da0a9,clear,9.244530851287346,21.47052685849533,160.0,0,True
478,2,02ba6d1a-cfa3-4991-8c7c-ab5fda4da0a9,clear,9.244530851287346,20.56541566478019,160.0,0,True
478,4,02ba6d1a-cfa3-4991-8c7c-ab5fda4da0a9,clear,8.63267685947572,19.660815438918863,160.0,0,True
478,6,02ba6d1a-cfa3-4991-8c7c-ab5fda4da0a9,clear,8.372641079131364,18.952914737032522,160.0,0,True
478,8,02ba6d1a-cfa3-4991-8c7c-ab5fda4da0a9,clear,8.477665185831068,18.234557664329145,160.0,0,True
478,10,02ba6d1a-cfa3-4991-8c7c-ab5fda4da0a9,clear,8.159974131739219,17.524697971614813,160.0,0,True
478,12,02ba6d1a-cfa3-4991-8c7c-ab5fda4da0a9,clear,7.850040053054487,17.00093910911164,160.0,0,True
478,14,02ba6d1a-cfa3-4991-8c7c-ab5fda4da0a9,clear,7.894481953688912,16.49612194960361,160.0,0,True
478,16,02ba6d1a-cfa3-4991-8c7c-ab5fda4da0a9,clear,7.740813470601918,16.04898026243945,160.0,0,True
478,18,02ba6d1a-cfa3-4991-8c7c-ab5fda4da0a9,clear,7.683520298743696,15.696347431922671,160.0,0,True
478,20,02ba6d1a-cfa3-4991-8c7c-ab5fda4da0a9,clear,7.475514718198436,15.412696693516263,160.0,0,True
478,22,02ba6d1a-cfa3-4991-8c7c-ab5fda4da0a9,clear,7.649415420441962,15.20338323401925,160.0,0,True
478,24,02ba6d1a-cfa3-4991-8c7c-ab5fda4da0a9,clear,7.073844142286389,15.104441328874676,160.0,0,True
478,26,02ba6d1a-cfa3-4991-8c7c-ab5fda4da0a9,clear,7.191517241927335,15.067542822333891,160.0,0,True
