scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
369,78,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,6.632089204440139,75.47461450821564,191.1,0,True
369,80,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,6.62675120174831,74.9192366742998,191.1,0,True
369,82,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,6.987252618958134,74.35324246788709,191.1,0,True
369,84,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,7.869930457904255,73.72168097390488,191.1,0,True
369,86,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,7.559582170918783,73.08928736119049,191.1,0,True
369,88,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,8.144357252115592,72.41892231188457,191.1,0,True
369,90,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,8.003254718886039,71.40004087075955,191.1,0,True
369,92,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,8.021913496658405,70.69385061360688,191.1,0,True
369,94,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,8.211531888925142,69.954102559777,191.1,0,True
369,96,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,7.758939563310075,69.32276042557379,191.1,0,True
369,98,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,8.717845634832791,68.58080114475491,191.1,0,True
369,100,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,7.8580327773374,67.92699444872211,191.1,0,True
369,102,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,7.803359406419487,67.28312795996848,191.1,0,True
369,104,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,8.187218770476685,66.69001084497596,191.1,0,True
369,106,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,7.975292948993412,66.06708585216711,191.1,0,True
369,108,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,8.387922724370421,65.38694020325919,191.1,0,True
369,110,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,8.928150759388744,64.6743646902402,191.1,0,True
369,112,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,8.941644434968733,63.93659803785045,191.1,0,True
369,114,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,8.707199390873203,63.2433112872672,191.1,0,True
369,116,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,9.167911902639153,62.42930961622161,191.1,0,True
369,118,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,8.937829906730814,61.67015245989944,191.1,0,True
369,120,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,9.428554245440006,60.85809974513088,191.1,0,True
369,122,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,9.164628864862344,60.06196907012163,191.1,0,True
369,124,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,9.159673485016091,59.25156362824831,191.1,0,True
369,126,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,9.012077940086456,58.5098606547686,191.1,0,True
369,128,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,9.278928139138515,57.749889263446455,191.1,0,True
369,130,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,8.7229742090909,57.05855743214666,191.1,0,True
369,132,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,9.177088492252105,56.34788753365085,191.1,0,True
369,134,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,8.920175918191175,55.5965329677062,191.1,0,True
369,136,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,8.973045698074634,54.88347841792985,191.1,0,True
369,138,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,8.402446854631302,54.199952275142074,191.1,0,True
369,140,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,8.417529850333835,53.54609007603413,191.1,0,True
369,142,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,9.206125713590056,52.75258008443758,191.1,0,True
369,144,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,8.753523311161421,52.01607427033842,191.1,0,True
369,146,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,7.782993800301895,51.27006183344188,191.1,0,True
369,148,371cd4d5-c86e-4530-883d-f2596233bf7f,clear,7.813702028255857,50.50051288012965,191.1,0,True
