scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
13,68,281e7656-9766-4db2-839b-a0c6e5fc2db7,clear,12.406872831991553,28.45574503809372,196.2,0,True
13,70,281e7656-9766-4db2-839b-a0c6e5fc2db7,clear,11.529539692423166,26.911922494832712,196.2,0,True
13,72,281e7656-9766-4db2-839b-a0c6e5fc2db7,clear,11.741191513716915,25.348109400521945,196.2,0,True
13,74,281e7656-9766-4db2-839b-a0c6e5fc2db7,clear,11.319704395048547,23.842778061330645,196.2,0,True
13,76,281e7656-9766-4db2-839b-a0c6e5fc2db7,clear,11.046730806207584,22.380600760193346,196.2,0,True
13,78,281e7656-9766-4db2-839b-a0c6e5fc2db7,clear,11.201232577439605,20.89752607039928,196.2,0,True
13,80,281e7656-9766-4db2-839b-a0c6e5fc2db7,clear,10.071648296629062,19.55674398495157,196.2,0,True
13,82,281e7656-9766-4db2-839b-a0c6e5fc2db7,clear,11.287096529929967,18.129989671587296,196.2,0,True
13,84,281e7656-9766-4db2-839b-a0c6e5fc2db7,clear,11.41617978212964,16.694834848828187,196.2,0,True
13,86,281e7656-9766-4db2-839b-a0c6e5fc2db7,clear,9.724497066802346,15.484368293978354,196.2,0,True
13,88,281e7656-9766-4db2-839b-a0c6e5fc2db7,clear,9.731170328188838,14.234259254549492,196.2,0,True
13,90,281e7656-9766-4db2-839b-a0c6e5fc2db7,clear,10.447259586061904,12.949401816120975,196.2,0,True
13,92,281e7656-9766-4db2-839b-a0c6e5fc2db7,clear,10.027981555144978,11.762562308947466,196.2,0,True
13,94,281e7656-9766-4db2-839b-a0c6e5fc2db7,clear,10.17836095587155,10.653859083773485,196.2,0,True
13,96,281e7656-9766-4db2-839b-a0c6e5fc2db7,clear,10.037451958470834,9.644304445484863,196.2,0,True
13,98,281e7656-9766-4db2-839b-a0c6e5fc2db7,clear,10.211248387755434,8.749230449099135,196.2,0,True
13,100,281e7656-9766-4db2-839b-a0c6e5fc2db7,clear,10.322031269572475,8.042838655019175,196.2,0,True
13,102,281e7656-9766-4db2-839b-a0c6e5fc2db7,clear,10.318445620793147,7.535576264075355,196.2,0,True
13,104,281e7656-9766-4db2-839b-a0c6e5fc2db7,clear,10.425228304865927,7.2802243686348005,196.2,0,True
