scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
37,36,b9cc857f-f912-4a3b-97ec-3cdbb42f4c5e,clear,16.846984890710686,59.98107327961926,155.5,0,True
37,38,b9cc857f-f912-4a3b-97ec-3cdbb42f4c5e,clear,16.184564470538263,58.492934389576924,155.5,0,True
37,40,b9cc857f-f912-4a3b-97ec-3cdbb42f4c5e,clear,15.638263390904076,57.08491716717141,155.5,0,True
37,42,b9cc857f-f912-4a3b-97ec-3cdbb42f4c5e,clear,15.499597851372055,55.68971060688387,155.5,0,True
37,44,b9cc857f-f912-4a3b-97ec-3cdbb42f4c5e,clear,15.796082231952663,54.23923816019189,155.5,0,True
37,46,b9cc857f-f912-4a3b-97ec-3cdbb42f4c5e,clear,15.202843353133652,52.7663633883687,155.5,0,True
37,48,b9cc857f-f912-4a3b-97ec-3cdbb42f4c5e,clear,15.40348927438195,51.38179465363397,155.5,0,True
37,50,b9cc857f-f912-4a3b-97ec-3cdbb42f4c5e,clear,14.830020384947325,50.050595243554376,155.5,0,True
37,52,b9cc857f-f912-4a3b-97ec-3cdbb42f4c5e,clear,15.233143269148611,48.40691010694917,155.5,0,True
37,54,b9cc857f-f912-4a3b-97ec-3cdbb42f4c5e,clear,14.066368616730388,47.299475607991894,155.5,0,True
37,56,b9cc857f-f912-4a3b-97ec-3cdbb42f4c5e,clear,15.018794092013314,46.0960583225512,155.5,0,True
37,58,b9cc857f-f912-4a3b-97ec-3cdbb42f4c5e,clear,14.995934294835182,44.852415863236516,155.5,0,True
37,60,b9cc857f-f912-4a3b-97ec-3cdbb42f4c5e,clear,14.806652040584755,43.533405087917934,155.5,0,True
37,62,b9cc857f-f912-4a3b-97ec-3cdbb42f4c5e,clear,13.949679330609424,42.276325005542716,155.5,0,True
37,64,b9cc857f-f912-4a3b-97ec-3cdbb42f4c5e,clear,15.23511077595763,40.7093030162917,155.5,0,True
37,66,b9cc857f-f912-4a3b-97ec-3cdbb42f4c5e,clear,15.181344146752146,39.632571879401084,155.5,0,True
37,68,b9cc857f-f912-4a3b-97ec-3cdbb42f4c5e,clear,15.254295058755549,38.369374520795866,155.5,0,True
37,70,b9cc857f-f912-4a3b-97ec-3cdbb42f4c5e,clear,15.617827836601597,37.08220201498138,155.5,0,True
37,72,b9cc857f-f912-4a3b-97ec-3cdbb42f4c5e,clear,15.75107313940909,35.75334726688353,155.5,0,True
37,74,b9cc857f-f912-4a3b-97ec-3cdbb42f4c5e,clear,15.889413215906774,34.362788598191756,155.5,0,True
37,76,b9cc857f-f912-4a3b-97ec-3cdbb42f4c5e,clear,15.901974038797329,33.18341320406804,155.5,0,True
