scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
259,132,ec299358-d869-46fd-87ed-c16fffa6cdae,clear,0.28423579231627305,13.056601686364571,165.0,0,True
259,134,ec299358-d869-46fd-87ed-c16fffa6cdae,clear,0.27752728739950877,13.13335354757264,165.0,0,True
259,136,ec299358-d869-46fd-87ed-c16fffa6cdae,clear,0.33402662947519135,13.268915125049476,165.0,0,True
259,138,ec299358-d869-46fd-87ed-c16fffa6cdae,clear,0.28316700000776884,13.377396515720832,165.0,0,True
259,140,ec299358-d869-46fd-87ed-c16fffa6cdae,clear,0.30082700440783405,13.501436885926466,165.0,0,True
259,142,ec299358-d869-46fd-87ed-c16fffa6cdae,clear,0.25503854346471305,13.538861715958223,165.0,0,True
259,144,ec299358-d869-46fd-87ed-c16fffa6cdae,clear,0.3877464910425035,13.579214189046112,165.0,0,True
259,146,ec299358-d869-46fd-87ed-c16fffa6cdae,clear,1.2375895489601978,13.561537437109696,165.0,0,True
259,148,ec299358-d869-46fd-87ed-c16fffa6cdae,clear,0.9168230122165902,13.692197514400815,165.0,0,True
259,150,ec299358-d869-46fd-87ed-c16fffa6cdae,clear,0.9824547602063439,13.80763296913257,165.0,0,True
259,152,ec299358-d869-46fd-87ed-c16fffa6cdae,clear,1.3251055587116343,13.883630135871835,165.0,0,True
259,154,ec299358-d869-46fd-87ed-c16fffa6cdae,clear,1.2410745482528525,13.869484059426917,165.0,0,True
259,156,ec299358-d869-46fd-87ed-c16fffa6cdae,clear,1.9670565471452741,13.845224356681667,165.0,0,True
259,158,ec299358-d869-46fd-87ed-c16fffa6cdae,clear,1.8886585738601476,13.852793771379275,165.0,0,True
259,160,ec299358-d869-46fd-87ed-c16fffa6cdae,clear,2.3109365554157986,13.83648113013021,165.0,0,True
259,162,ec299358-d869-46fd-87ed-c16fffa6cdae,clear,2.6499868535597066,13.78054385684356,165.0,0,True
259,164,ec299358-d869-46fd-87ed-c16fffa6cdae,clear,2.9456781529314218,13.732183329323762,165.0,0,True
259,166,ec299358-d869-46fd-87ed-c16fffa6cdae,clear,3.3855451412337905,13.67055539521865,165.0,0,True
259,168,ec299358-d869-46fd-87ed-c16fffa6cdae,clear,3.4747345328485117,13.498663696861168,165.0,0,True
259,170,ec299358-d869-46fd-87ed-c16fffa6cdae,clear,4.072800937624596,13.383086487437344,165.0,0,True
259,172,ec299358-d869-46fd-87ed-c16fffa6cdae,clear,3.9854243778254523,13.240630707833251,165.0,0,True
259,174,ec299358-d869-46fd-87ed-c16fffa6cdae,clear,4.697519278040392,13.050683088547132,165.0,0,True
259,176,ec299358-d869-46fd-87ed-c16fffa6cdae,clear,5.189454723465244,12.865733627367181,165.0,0,True
259,178,ec299358-d869-46fd-87ed-c16fffa6cdae,clear,6.0084465908987825,12.551770806169813,165.0,0,True
259,180,ec299358-d869-46fd-87ed-c16fffa6cdae,clear,5.955060669153825,12.330784225782464,165.0,0,True
259,182,ec299358-d869-46fd-87ed-c16fffa6cdae,clear,6.687251231310423,12.085718708211772,165.0,0,True
259,184,ec299358-d869-46fd-87ed-c16fffa6cdae,clear,7.231509477738711,11.748067216703557,165.0,0,True
