scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
491,0,563ecb51-35c4-41c6-b958-0b7f1712a10e,clear,12.956425528544678,28.977125879735837,171.5,0,True
491,2,563ecb51-35c4-41c6-b958-0b7f1712a10e,clear,12.956425528544678,27.60220710260993,171.5,0,True
491,4,563ecb51-35c4-41c6-b958-0b7f1712a10e,clear,12.412095460605116,26.2886461904455,171.5,0,True
491,6,563ecb51-35c4-41c6-b958-0b7f1712a10e,clear,11.745432144020857,25.068295611533674,171.5,0,True
491,8,563ecb51-35c4-41c6-b958-0b7f1712a10e,clear,11.796928348454891,23.817644489288696,171.5,0,True
491,10,563ecb51-35c4-41c6-b958-0b7f1712a10e,clear,11.65231809184647,22.6179166546712,171.5,0,True
491,12,563ecb51-35c4-41c6-b958-0b7f1712a10e,clear,11.242455722488703,21.464404715282562,171.5,0,True
491,14,563ecb51-35c4-41c6-b958-0b7f1712a10e,clear,10.986606747194646,20.280842289615403,171.5,0,True
491,16,563ecb51-35c4-41c6-b958-0b7f1712a10e,clear,11.694848827879321,19.152851581925727,171.5,0,True
491,18,563ecb51-35c4-41c6-b958-0b7f1712a10e,clear,11.556920428619378,18.008863745939372,171.5,0,True
491,20,563ecb51-35c4-41c6-b958-0b7f1712a10e,clear,12.059760718332305,16.83733023003461,171.5,0,True
491,22,563ecb51-35c4-41c6-b958-0b7f1712a10e,clear,11.80135512482986,15.72610649129049,171.5,0,True
491,24,563ecb51-35c4-41c6-b958-0b7f1712a10e,clear,12.178515519753567,14.618157472971442,171.5,0,True
491,26,563ecb51-35c4-41c6-b958-0b7f1712a10e,clear,12.383168664545316,13.535486766498074,171.5,0,True
491,28,563ecb51-35c4-41c6-b958-0b7f1712a10e,clear,12.052966101415832,12.53613214840171,171.5,0,True
491,30,563ecb51-35c4-41c6-b958-0b7f1712a10e,clear,12.131897312440241,11.56684014501122,171.5,0,True
491,32,563ecb51-35c4-41c6-b958-0b7f1712a10e,clear,12.10932159717283,10.718200539899541,171.5,0,True
491,34,563ecb51-35c4-41c6-b958-0b7f1712a10e,clear,12.094521511539456,9.96376031670222,171.5,0,True
491,36,563ecb51-35c4-41c6-b958-0b7f1712a10e,clear,11.994307859725025,9.34682994251494,171.5,0,True
491,38,563ecb51-35c4-41c6-b958-0b7f1712a10e,clear,11.836424715344265,8.9090508114279,171.5,0,True
491,40,563ecb51-35c4-41c6-b958-0b7f1712a10e,clear,11.494698302640417,8.683346878947491,171.5,0,True
491,42,563ecb51-35c4-41c6-b958-0b7f1712a10e,clear,10.97842524151387,8.625825448795764,171.5,0,True
