scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
563,8,8b8bec07-e967-4e8f-a1e1-31fa670f8c54,clear,31.55496712169002,37.132262012254905,165.25,0,True
563,10,8b8bec07-e967-4e8f-a1e1-31fa670f8c54,clear,32.611451955994845,33.49263247812158,165.25,0,False
563,12,8b8bec07-e967-4e8f-a1e1-31fa670f8c54,clear,30.980144510294064,30.669983157694446,165.25,0,False
563,14,8b8bec07-e967-4e8f-a1e1-31fa670f8c54,clear,28.47778561611962,27.830356193521204,165.25,0,False
563,16,8b8bec07-e967-4e8f-a1e1-31fa670f8c54,clear,29.053500050667996,25.305827254342773,165.25,0,False
563,18,8b8bec07-e967-4e8f-a1e1-31fa670f8c54,clear,28.101865222291117,22.748697123108624,165.25,0,False
563,20,8b8bec07-e967-4e8f-a1e1-31fa670f8c54,clear,28.596226622167794,20.417340789026323,165.25,0,False
563,22,8b8bec07-e967-4e8f-a1e1-31fa670f8c54,clear,29.139054106522256,18.32408247916093,165.25,0,False
563,24,8b8bec07-e967-4e8f-a1e1-31fa670f8c54,clear,28.860590494552543,16.62196015313116,165.25,0,False
563,26,8b8bec07-e967-4e8f-a1e1-31fa670f8c54,clear,28.59418380065034,15.33710895797287,165.25,0,False
563,28,8b8bec07-e967-4e8f-a1e1-31fa670f8c54,clear,28.500059358601238,14.66627600580496,165.25,0,False
