scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
61,0,2c2d2345-e0c4-4d91-8304-3326c47eada1,clear,0.3613243831179863,28.35153939383186,174.10000000000002,0,True
61,2,2c2d2345-e0c4-4d91-8304-3326c47eada1,clear,0.3613243831179863,28.389978670907354,174.10000000000002,0,True
61,4,2c2d2345-e0c4-4d91-8304-3326c47eada1,clear,0.4811053622428237,28.336933202857,174.10000000000002,0,True
61,6,2c2d2345-e0c4-4d91-8304-3326c47eada1,clear,1.1273286962101587,28.21252335295764,174.10000000000002,0,True
61,8,2c2d2345-e0c4-4d91-8304-3326c47eada1,clear,1.2759388326203958,28.071235246192863,174.10000000000002,0,True
61,10,2c2d2345-e0c4-4d91-8304-3326c47eada1,clear,1.8289538243717303,27.881223866433395,174.10000000000002,0,True
61,12,2c2d2345-e0c4-4d91-8304-3326c47eada1,clear,1.86343504504029,27.68090822066636,174.10000000000002,0,True
61,14,2c2d2345-e0c4-4d91-8304-3326c47eada1,clear,2.838668254989123,27.373337909748884,174.10000000000002,0,True
61,16,2c2d2345-e0c4-4d91-8304-3326c47eada1,clear,3.3521315068122437,27.018696233485418,174.10000000000002,0,True
61,18,2c2d2345-e0c4-4d91-8304-3326c47eada1,clear,3.114403428258985,26.683407240813803,174.10000000000002,0,True
61,20,2c2d2345-e0c4-4d91-8304-3326c47eada1,clear,4.534996643930173,26.19231332743126,174.10000000000002,0,True
61,22,2c2d2345-e0c4-4d91-8304-3326c47eada1,clear,4.5474861582306305,25.70019928400588,174.10000000000002,0,True
61,24,2c2d2345-e0c4-4d91-8304-3326c47eada1,clear,4.855017538447652,25.179649333136584,174.10000000000002,0,True
61,26,2c2d2345-e0c4-4d91-8304-3326c47eada1,clear,5.1742868689481165,24.619589256529032,174.10000000000002,0,True
61,28,2c2d2345-e0c4-4d91-8304-3326c47eada1,clear,5.553738613698521,24.029134548104885,174.10000000000002,0,True
61,30,2c2d2345-e0c4-4d91-8304-3326c47eada1,clear,5.572336526798797,23.458010945240286,174.10000000000002,0,True
61,32,2c2d2345-e0c4-4d91-8304-3326c47eada1,clear,6.191384709485081,22.825881992518433,174.10000000000002,0,True
61,34,2c2d2345-e0c4-4d91-8304-3326c47eada1,clear,5.543119919990474,22.271744660805307,174.10000000000002,0,True
