scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
139,0,446e1d85-8c48-4581-b3c3-317165818383,clear,0.15054220839429386,48.30001546583603,200.0,0,True
139,2,446e1d85-8c48-4581-b3c3-317165818383,clear,0.15054220839429386,48.27917673853489,200.0,0,True
139,4,446e1d85-8c48-4581-b3c3-317165818383,clear,0.10361445934317154,48.268262127714,200.0,0,True
139,6,446e1d85-8c48-4581-b3c3-317165818383,clear,0.1432086171639698,48.275790082516295,200.0,0,True
139,8,446e1d85-8c48-4581-b3c3-317165818383,clear,0.10942522424806235,48.25651505461095,200.0,0,True
139,10,446e1d85-8c48-4581-b3c3-317165818383,clear,0.08656278976292778,48.25494686294263,200.0,0,True
139,12,446e1d85-8c48-4581-b3c3-317165818383,clear,0.13740732528121233,48.240117507008705,200.0,0,True
139,14,446e1d85-8c48-4581-b3c3-317165818383,clear,0.19977454015440885,48.2530247203839,200.0,0,True
139,16,446e1d85-8c48-4581-b3c3-317165818383,clear,0.09195722834715414,48.24226273496405,200.0,0,True
139,18,446e1d85-8c48-4581-b3c3-317165818383,clear,0.11274162690194484,48.24222253765003,200.0,0,True
139,20,446e1d85-8c48-4581-b3c3-317165818383,clear,0.06565889988924342,48.23846650119159,200.0,0,True
139,22,446e1d85-8c48-4581-b3c3-317165818383,clear,0.12384023134405861,48.230425251964206,200.0,0,True
139,24,446e1d85-8c48-4581-b3c3-317165818383,clear,0.04463164245807411,48.23397034984976,200.0,0,True
139,26,446e1d85-8c48-4581-b3c3-317165818383,clear,0.07346573903575371,48.2357973539138,200.0,0,True
139,28,446e1d85-8c48-4581-b3c3-317165818383,clear,0.14809147006446827,48.24537828178888,200.0,0,True
139,30,446e1d85-8c48-4581-b3c3-317165818383,clear,0.17542130637917017,48.261838881738775,200.0,0,True
139,32,446e1d85-8c48-4581-b3c3-317165818383,clear,0.1942410474143436,48.24447793549783,200.0,0,True
139,34,446e1d85-8c48-4581-b3c3-317165818383,clear,0.18328015207725026,48.25521355228012,200.0,0,True
139,36,446e1d85-8c48-4581-b3c3-317165818383,clear,0.10910626552510563,48.2626298569538,200.0,0,True
139,38,446e1d85-8c48-4581-b3c3-317165818383,clear,0.03970217307210297,48.263632887160284,200.0,0,True
139,40,446e1d85-8c48-4581-b3c3-317165818383,clear,0.010626182375886606,48.26571708906521,200.0,0,True
139,42,446e1d85-8c48-4581-b3c3-317165818383,clear,0.06255367759483237,48.266329221669764,200.0,0,True
