scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
109,4,82623ec4-33e9-40bb-a0eb-383a769b8609,clear,19.400427103491683,47.92017227383998,176.6,0,True
109,6,82623ec4-33e9-40bb-a0eb-383a769b8609,clear,18.241410431983606,45.637793174742335,176.6,0,True
109,8,82623ec4-33e9-40bb-a0eb-383a769b8609,clear,18.86688516883384,43.28400762837327,176.6,0,True
109,10,82623ec4-33e9-40bb-a0eb-383a769b8609,clear,18.41515197596852,40.98234631290763,176.6,0,True
109,12,82623ec4-33e9-40bb-a0eb-383a769b8609,clear,18.009626070826748,38.72435657054521,176.6,0,True
109,14,82623ec4-33e9-40bb-a0eb-383a769b8609,clear,18.02842467958507,36.4643739162548,176.6,0,True
109,16,82623ec4-33e9-40bb-a0eb-383a769b8609,clear,17.97542860505995,34.21448159793626,176.6,0,True
109,18,82623ec4-33e9-40bb-a0eb-383a769b8609,clear,17.592162176590914,32.00676405689437,176.6,0,True
109,20,82623ec4-33e9-40bb-a0eb-383a769b8609,clear,17.833238873901802,29.77238469718058,176.6,0,True
109,22,82623ec4-33e9-40bb-a0eb-383a769b8609,clear,17.710070872890764,27.551112629185507,176.6,0,True
109,24,82623ec4-33e9-40bb-a0eb-383a769b8609,clear,16.773751505471694,25.435991013210405,176.6,0,True
109,26,82623ec4-33e9-40bb-a0eb-383a769b8609,clear,17.138769229257008,23.275757083770912,176.6,0,True
109,28,82623ec4-33e9-40bb-a0eb-383a769b8609,clear,17.282493711274917,21.101835597088474,176.6,0,True
109,30,82623ec4-33e9-40bb-a0eb-383a769b8609,clear,16.888061872019218,18.97568453472914,176.6,0,True
109,32,82623ec4-33e9-40bb-a0eb-383a769b8609,clear,16.831504917514973,16.86112426036239,176.6,0,True
109,34,82623ec4-33e9-40bb-a0eb-383a769b8609,clear,17.614783845283547,14.710621429694536,176.6,0,True
109,36,82623ec4-33e9-40bb-a0eb-383a769b8609,clear,18.144339920728196,12.511927267367723,176.6,0,True
109,38,82623ec4-33e9-40bb-a0eb-383a769b8609,clear,16.792570442293375,10.474006044606778,176.6,0,True
109,40,82623ec4-33e9-40bb-a0eb-383a769b8609,clear,16.965410735940612,8.43414384967616,176.6,0,True
109,42,82623ec4-33e9-40bb-a0eb-383a769b8609,clear,17.90846862812104,6.343142877614256,176.6,0,True
109,44,82623ec4-33e9-40bb-a0eb-383a769b8609,clear,16.755659168714594,4.486331094270313,176.6,0,True
109,46,82623ec4-33e9-40bb-a0eb-383a769b8609,clear,17.82280604824458,2.8971708008286723,176.6,0,True
