scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
306,58,55db5c31-df8e-4496-a94f-386422357578,clear,20.031728762538975,75.65006363720768,175.0,0,True
306,60,55db5c31-df8e-4496-a94f-386422357578,clear,21.75416382362637,72.90014187288168,175.0,0,True
306,62,55db5c31-df8e-4496-a94f-386422357578,clear,20.266727868055455,70.31610775667171,175.0,0,True
306,64,55db5c31-df8e-4496-a94f-386422357578,clear,20.925115727672612,67.64958684359041,175.0,0,True
306,66,55db5c31-df8e-4496-a94f-386422357578,clear,21.009174302893026,65.02215612931414,175.0,0,True
306,68,55db5c31-df8e-4496-a94f-386422357578,clear,20.770946349453975,62.42452487958004,175.0,0,True
306,70,55db5c31-df8e-4496-a94f-386422357578,clear,20.429732097741347,59.86226900882196,175.0,0,True
306,72,55db5c31-df8e-4496-a94f-386422357578,clear,20.90341257102197,57.25380602025664,175.0,0,True
306,74,55db5c31-df8e-4496-a94f-386422357578,clear,20.761675540414384,54.53351031122318,175.0,0,True
306,76,55db5c31-df8e-4496-a94f-386422357578,clear,22.121792820119545,51.94150947865762,175.0,0,True
306,78,55db5c31-df8e-4496-a94f-386422357578,clear,20.878448617796426,49.2819564915432,175.0,0,True
306,80,55db5c31-df8e-4496-a94f-386422357578,clear,21.329902760109746,46.62180455552866,175.0,0,True
306,82,55db5c31-df8e-4496-a94f-386422357578,clear,21.71094852547435,43.94758905123455,175.0,0,True
306,84,55db5c31-df8e-4496-a94f-386422357578,clear,21.016802592082094,41.31144246806237,175.0,0,True
306,86,55db5c31-df8e-4496-a94f-386422357578,clear,21.796675775260546,38.64822473207567,175.0,0,True
306,88,55db5c31-df8e-4496-a94f-386422357578,clear,21.97738657927776,35.974087586458644,175.0,0,True
306,90,55db5c31-df8e-4496-a94f-386422357578,clear,22.269047645014826,33.24919952695168,175.0,0,True
306,92,55db5c31-df8e-4496-a94f-386422357578,clear,21.77541849080261,30.604836182120685,175.0,0,True
306,94,55db5c31-df8e-4496-a94f-386422357578,clear,20.860815897277202,27.988944885033465,175.0,0,True
306,96,55db5c31-df8e-4496-a94f-386422357578,clear,21.961725466759173,25.294574381032454,175.0,0,False
306,98,55db5c31-df8e-4496-a94f-386422357578,clear,22.028749384436317,22.670999661560295,175.0,0,False
306,100,55db5c31-df8e-4496-a94f-386422357578,clear,22.073346287539707,19.974427573510173,175.0,0,False
306,102,55db5c31-df8e-4496-a94f-386422357578,clear,21.38161269028521,17.449411631640235,175.0,0,False
306,104,55db5c31-df8e-4496-a94f-386422357578,clear,22.184005883919685,14.88333680233905,175.0,0,False
306,106,55db5c31-df8e-4496-a94f-386422357578,clear,22.1526892231497,12.498289019470457,175.0,0,False
306,108,55db5c31-df8e-4496-a94f-386422357578,clear,21.95245801042402,10.392824807552516,175.0,0,False
306,110,55db5c31-df8e-4496-a94f-386422357578,clear,21.951009355193452,8.339128019952902,175.0,0,False
306,112,55db5c31-df8e-4496-a94f-386422357578,clear,21.705425328203706,6.9150922047916135,175.0,0,False
