scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
549,0,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,12.048079987035527,28.156873610595774,165.25,0,True
549,2,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,12.048079987035527,26.874197060076256,165.25,0,True
549,4,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,12.06260818472933,25.597140079117153,165.25,0,True
549,6,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,11.883487298517657,24.346084089900824,165.25,0,True
549,8,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,12.367729837257341,23.013479134170733,165.25,0,True
549,10,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,11.546071665090155,21.8742053912005,165.25,0,True
549,12,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,11.573834510647577,20.697140348836445,165.25,0,True
549,14,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,11.103043735647006,19.55773469551819,165.25,0,True
549,16,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,10.53839845554979,18.52897404158567,165.25,0,True
549,18,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,9.928201196479014,17.579769002177425,165.25,0,True
549,20,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,9.154756238566614,16.741354659606802,165.25,0,True
549,22,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,8.584041681425973,15.938516693862207,165.25,0,True
549,24,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,8.102602913938554,15.201883373859836,165.25,0,True
549,26,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,7.312795911247122,14.476888749685443,165.25,0,True
549,28,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,6.623225040181393,13.919971659172422,165.25,0,True
549,30,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,5.747893110172007,13.443095825661088,165.25,0,True
549,32,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,4.807942860240776,12.982553311592149,165.25,0,True
549,34,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,4.766328874107236,12.658094812847736,165.25,0,True
549,36,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,3.561494772860137,12.483996490981703,165.25,0,True
549,38,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,3.157319971286512,12.150068758922705,165.25,0,True
549,40,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,2.4440042210336093,11.937594047130549,165.25,0,True
549,42,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,1.7706229379015443,11.75902823094821,165.25,0,True
549,44,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,1.3826023852513447,11.641640011719003,165.25,0,True
549,46,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,0.9655501128670855,11.469258032302664,165.25,0,True
549,48,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,0.7036483994611866,11.412614678826701,165.25,0,True
549,50,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,0.8499036043206658,11.372338122901356,165.25,0,True
549,52,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,0.7377139890478401,11.327461943720467,165.25,0,True
549,54,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,0.6439177753313223,11.238960734556766,165.25,0,True
549,56,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,0.4464121825322991,11.173010174142417,165.25,0,True
549,58,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,0.446094646426684,11.196942800544338,165.25,0,True
549,60,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,0.43451225474586225,11.172244843869624,165.25,0,True
549,62,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,0.176044311405152,11.15675931966053,165.25,0,True
549,64,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,0.1806336897762636,11.172341107594221,165.25,0,True
549,66,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,0.25759432077967775,11.195782044744545,165.25,0,True
549,68,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,0.20825322721212158,11.17689863879955,165.25,0,True
549,70,67eacb81-52f3-4360-9de2-e6d0ed38ed96,clear,0.15579222511121088,11.186302135754607,165.25,0,True
