scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
479,88,f323cf1a-bd4d-476c-bad7-cf85e73a7e24,clear,8.59458112755866,33.06750065576677,200.0,0,True
479,90,f323cf1a-bd4d-476c-bad7-cf85e73a7e24,clear,9.007882167585564,32.26477139718011,200.0,0,True
479,92,f323cf1a-bd4d-476c-bad7-cf85e73a7e24,clear,8.612330298222954,31.543395287437363,200.0,0,True
479,94,f323cf1a-bd4d-476c-bad7-cf85e73a7e24,clear,8.867794753328734,30.78551179006684,200.0,0,True
479,96,f323cf1a-bd4d-476c-bad7-cf85e73a7e24,clear,8.691290094611375,30.050631208518013,200.0,0,True
479,98,f323cf1a-bd4d-476c-bad7-cf85e73a7e24,clear,9.635184843392025,29.203981821075573,200.0,0,True
479,100,f323cf1a-bd4d-476c-bad7-cf85e73a7e24,clear,9.976962254349907,28.318594781877973,200.0,0,True
479,102,f323cf1a-bd4d-476c-bad7-cf85e73a7e24,clear,10.713023755964294,27.35072299839932,200.0,0,True
479,104,f323cf1a-bd4d-476c-bad7-cf85e73a7e24,clear,10.760186001526884,26.373256801696584,200.0,0,True
479,106,f323cf1a-bd4d-476c-bad7-cf85e73a7e24,clear,12.353365904725297,25.222033722232798,200.0,0,True
479,108,f323cf1a-bd4d-476c-bad7-cf85e73a7e24,clear,13.368750911302355,24.0478630007966,200.0,0,True
479,110,f323cf1a-bd4d-476c-bad7-cf85e73a7e24,clear,13.803193121791686,22.822122592929574,200.0,0,True
479,112,f323cf1a-bd4d-476c-bad7-cf85e73a7e24,clear,14.606780911354916,21.509429312737407,200.0,0,True
479,114,f323cf1a-bd4d-476c-bad7-cf85e73a7e24,clear,14.713264277763956,20.18457653142043,200.0,0,True
