scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
216,18,8b84672d-d31c-4b5e-827f-5aa17f3ad82f,clear,15.250257861934815,63.65521290739738,187.79999999999998,0,True
216,20,8b84672d-d31c-4b5e-827f-5aa17f3ad82f,clear,16.971758029795513,61.90674510909026,187.79999999999998,0,True
216,22,8b84672d-d31c-4b5e-827f-5aa17f3ad82f,clear,16.769211855329747,60.478442333391925,187.79999999999998,0,True
216,24,8b84672d-d31c-4b5e-827f-5aa17f3ad82f,clear,16.503448187683617,59.15200717845836,187.79999999999998,0,True
216,26,8b84672d-d31c-4b5e-827f-5aa17f3ad82f,clear,18.67625653827509,57.50251752322738,187.79999999999998,0,True
216,28,8b84672d-d31c-4b5e-827f-5aa17f3ad82f,clear,16.168296494613305,56.106240437440675,187.79999999999998,0,True
216,30,8b84672d-d31c-4b5e-827f-5aa17f3ad82f,clear,17.876637124567267,54.51528259918653,187.79999999999998,0,True
216,32,8b84672d-d31c-4b5e-827f-5aa17f3ad82f,clear,17.347905466053433,52.994239705118176,187.79999999999998,0,True
216,34,8b84672d-d31c-4b5e-827f-5aa17f3ad82f,clear,17.078185282846523,51.523596722724754,187.79999999999998,0,True
216,36,8b84672d-d31c-4b5e-827f-5aa17f3ad82f,clear,18.338759544973524,49.89789468978175,187.79999999999998,0,True
216,38,8b84672d-d31c-4b5e-827f-5aa17f3ad82f,clear,17.89635858404116,48.19762973571821,187.79999999999998,0,True
216,40,8b84672d-d31c-4b5e-827f-5aa17f3ad82f,clear,17.656277665066206,46.726202588145505,187.79999999999998,0,True
216,42,8b84672d-d31c-4b5e-827f-5aa17f3ad82f,clear,19.368994588462584,45.216112113803646,187.79999999999998,0,True
216,44,8b84672d-d31c-4b5e-827f-5aa17f3ad82f,clear,17.88721771512599,43.56949873075621,187.79999999999998,0,True
216,46,8b84672d-d31c-4b5e-827f-5aa17f3ad82f,clear,18.352751433560286,41.94103228671524,187.79999999999998,0,True
216,48,8b84672d-d31c-4b5e-827f-5aa17f3ad82f,clear,18.713690107509933,40.28089284988699,187.79999999999998,0,True
216,50,8b84672d-d31c-4b5e-827f-5aa17f3ad82f,clear,18.95324066519406,38.63021806384127,187.79999999999998,0,True
216,52,8b84672d-d31c-4b5e-827f-5aa17f3ad82f,clear,19.29661248574594,36.84630633719149,187.79999999999998,0,True
216,54,8b84672d-d31c-4b5e-827f-5aa17f3ad82f,clear,18.92432281330383,35.138279988935665,187.79999999999998,0,True
216,56,8b84672d-d31c-4b5e-827f-5aa17f3ad82f,clear,20.470797185265443,33.54038097658725,187.79999999999998,0,True
216,58,8b84672d-d31c-4b5e-827f-5aa17f3ad82f,clear,19.12644261380026,31.882151901982404,187.79999999999998,0,True
216,60,8b84672d-d31c-4b5e-827f-5aa17f3ad82f,clear,20.004710592331023,30.167815390525703,187.79999999999998,0,True
