scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
209,0,e484d4e0-2147-40e0-bf95-72a6184ab81e,clear,12.290158868093073,22.951468451674053,174.10000000000002,0,True
209,2,e484d4e0-2147-40e0-bf95-72a6184ab81e,clear,12.290158868093073,21.707222549814244,174.10000000000002,0,True
209,4,e484d4e0-2147-40e0-bf95-72a6184ab81e,clear,12.54696975110949,20.465032753982715,174.10000000000002,0,True
209,6,e484d4e0-2147-40e0-bf95-72a6184ab81e,clear,12.961230176327067,19.222016984693024,174.10000000000002,0,True
209,8,e484d4e0-2147-40e0-bf95-72a6184ab81e,clear,12.413991394330875,18.010235901106494,174.10000000000002,0,True
209,10,e484d4e0-2147-40e0-bf95-72a6184ab81e,clear,14.044162168173902,16.743128581577214,174.10000000000002,0,True
209,12,e484d4e0-2147-40e0-bf95-72a6184ab81e,clear,11.929730291526651,15.49558699313019,174.10000000000002,0,True
209,14,e484d4e0-2147-40e0-bf95-72a6184ab81e,clear,12.83145455792718,14.372021093286998,174.10000000000002,0,True
209,16,e484d4e0-2147-40e0-bf95-72a6184ab81e,clear,13.450463389161255,13.254992731427949,174.10000000000002,0,True
209,18,e484d4e0-2147-40e0-bf95-72a6184ab81e,clear,13.091030102901348,12.181966401560697,174.10000000000002,0,True
209,20,e484d4e0-2147-40e0-bf95-72a6184ab81e,clear,13.194792943613896,11.240016939732516,174.10000000000002,0,True
209,22,e484d4e0-2147-40e0-bf95-72a6184ab81e,clear,13.418707534491686,10.34051184379282,174.10000000000002,0,True
209,24,e484d4e0-2147-40e0-bf95-72a6184ab81e,clear,13.784942939107893,9.605499810308535,174.10000000000002,0,True
209,26,e484d4e0-2147-40e0-bf95-72a6184ab81e,clear,13.784545838440215,9.068989518922917,174.10000000000002,0,True
209,28,e484d4e0-2147-40e0-bf95-72a6184ab81e,clear,14.154083059458042,8.742071898640901,174.10000000000002,0,True
