scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
128,0,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.38756884016078225,49.16856564920315,168.3,0,True
128,2,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.38756884016078225,49.16454788885592,168.3,0,True
128,4,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.4311220058747695,49.07475617551953,168.3,0,True
128,6,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.047732808810370106,49.03433547809572,168.3,0,True
128,8,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.3435967737251149,49.01873656628927,168.3,0,True
128,10,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.08775090962004733,48.98284458363475,168.3,0,True
128,12,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.18764071499451537,48.92223399840095,168.3,0,True
128,14,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.34053353739546927,48.787496491726166,168.3,0,True
128,16,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.30770025671757145,48.68237199240514,168.3,0,True
128,18,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.4503708449431389,48.48216149469225,168.3,0,True
128,20,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.14238232670675757,48.32720353230498,168.3,0,True
128,22,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.24449544554543193,48.1478290538925,168.3,0,True
128,24,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.3643046406569701,47.913868559157685,168.3,0,True
128,26,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.29452674400647416,47.68955201593587,168.3,0,True
128,28,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.17793394001077392,47.5399152004034,168.3,0,True
128,30,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.2627652474053586,47.368664792157894,168.3,0,True
128,32,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.39259415721892993,47.261049584399196,168.3,0,True
128,34,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.3407931734095212,47.07871722802927,168.3,0,True
128,36,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.2825504144648396,46.96959490850899,168.3,0,True
128,38,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.40814042181702664,46.801684886064216,168.3,0,True
128,40,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.1551250803218555,46.68667832042031,168.3,0,True
128,42,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.05794514048107304,46.56588410704686,168.3,0,True
128,44,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.10449568093904946,46.43852857331887,168.3,0,True
128,46,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.11457278971463385,46.3137165152175,168.3,0,True
128,48,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.250424015359029,46.21233287744757,168.3,0,True
128,50,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.3079565587363084,46.155541090257906,168.3,0,True
128,52,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.15525817207987064,46.13526025124021,168.3,0,True
128,54,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.18517443073364342,46.10754108439835,168.3,0,True
128,56,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.1732848287396844,46.08476302795512,168.3,0,True
128,58,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.13934305438090044,46.05237221331184,168.3,0,True
128,60,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.1460931459730603,46.07084400272387,168.3,0,True
128,62,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.13679673023839864,46.084972863360434,168.3,0,True
128,64,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.19100243263038835,46.06888219341543,168.3,0,True
128,66,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.20841950794190575,46.0944507294984,168.3,0,True
128,68,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.26738848618565375,46.07718217562761,168.3,0,True
128,70,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.13933768314231038,46.09319622139302,168.3,0,True
128,72,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.06874453027371734,46.10241118732734,168.3,0,True
128,74,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.1151727574064254,46.09455175218229,168.3,0,True
128,76,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.24173730514222422,46.09707979625179,168.3,0,True
128,78,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.19366960615561463,46.11077966101319,168.3,0,True
128,80,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.1467714384251576,46.11490492876291,168.3,0,True
128,82,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.21674578880082915,46.159977924944606,168.3,0,True
128,84,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.17344546259370272,46.16544252179753,168.3,0,True
128,86,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.2183715059385574,46.16993453964557,168.3,0,True
128,88,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.12335496098925432,46.19591783652331,168.3,0,True
128,90,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.17956926741664195,46.21490299218059,168.3,0,True
128,92,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.15603856379716646,46.211543194162786,168.3,0,True
128,94,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.2734454504088129,46.21848031374057,168.3,0,True
128,96,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.2830313023233951,46.21421171966293,168.3,0,True
128,98,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.2847412842306408,46.223113886992934,168.3,0,True
128,100,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.2841044692096533,46.218676755808275,168.3,0,True
128,102,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.22378962816315012,46.19627900777553,168.3,0,True
128,104,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.2388924850604437,46.22240156280702,168.3,0,True
128,106,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.09012697327273439,46.23092780920639,168.3,0,True
128,108,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.029235140832083874,46.23273299876739,168.3,0,True
128,110,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.292316303688521,46.25462219818029,168.3,0,True
128,112,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.3002797915973692,46.243074161842394,168.3,0,True
128,114,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.19954881160982152,46.23692887621492,168.3,0,True
128,116,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.10336197885596435,46.238643772543824,168.3,0,True
128,118,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.17721826415723646,46.217041955723914,168.3,0,True
128,120,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.07735516965511617,46.22186805266976,168.3,0,True
128,122,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.06293029818714792,46.213033500548725,168.3,0,True
128,124,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.07040797227972959,46.20535991886683,168.3,0,True
128,126,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.1260139214687503,46.19905906080063,168.3,0,True
128,128,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.3431630759425046,46.197173234221545,168.3,0,True
128,130,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.14957340594266522,46.18345499362848,168.3,0,True
128,132,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.29068510516605783,46.187819183443025,168.3,0,True
128,134,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.04878407463648127,46.1896022028707,168.3,0,True
128,136,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.15275430789425737,46.20428701772288,168.3,0,True
128,138,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.4370832387653589,46.218929307890555,168.3,0,True
128,140,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.27024791512924723,46.2104337493192,168.3,0,True
128,142,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.1519233742947751,46.20509434402367,168.3,0,True
128,144,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.1927192671894335,46.21561169074843,168.3,0,True
128,146,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.11977759812224108,46.206514651661244,168.3,0,True
128,148,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.14438140361848614,46.212087489430616,168.3,0,True
128,150,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.19329067990098722,46.19090517886066,168.3,0,True
128,152,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.13404039552620728,46.17623812568051,168.3,0,True
128,154,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.11927336985539581,46.16318992431265,168.3,0,True
128,156,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.2439889051196628,46.18003899260838,168.3,0,True
128,158,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.1694000212334929,46.196925241519025,168.3,0,True
128,160,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.38500360259524,46.18120763136703,168.3,0,True
128,162,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.25869601914637697,46.18548590161082,168.3,0,True
128,164,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.3850208594009936,46.17748275709943,168.3,0,True
128,166,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.22072142836444864,46.197349571361755,168.3,0,True
128,168,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.22958847713939343,46.18612206656474,168.3,0,True
128,170,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.21860067447422712,46.20384954382793,168.3,0,True
128,172,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.19001676953019497,46.18683722222114,168.3,0,True
128,174,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.08208396281685991,46.19378295313942,168.3,0,True
128,176,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.17635252009187183,46.209661873989,168.3,0,True
128,178,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.27799538244111544,46.179318278705814,168.3,0,True
128,180,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.12196199247812084,46.169437826187966,168.3,0,True
128,182,ae6affce-3a62-46e2-ae21-b22c4f6c7204,clear,0.2429353232546421,46.19582501975334,168.3,0,True
