scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
67,82,079ef0f3-a23c-4381-a18c-84ffbe2a0483,clear,0.26814290026850757,20.69548723727186,161.0,0,True
67,84,079ef0f3-a23c-4381-a18c-84ffbe2a0483,clear,0.1870902205912659,20.769532978168012,161.0,0,True
67,86,079ef0f3-a23c-4381-a18c-84ffbe2a0483,clear,0.20926349444774292,20.83647288611876,161.0,0,True
67,88,079ef0f3-a23c-4381-a18c-84ffbe2a0483,clear,0.3634025834661952,20.860305200007378,161.0,0,True
67,90,079ef0f3-a23c-4381-a18c-84ffbe2a0483,clear,0.40717225626057496,20.880139559931642,161.0,0,True
67,92,079ef0f3-a23c-4381-a18c-84ffbe2a0483,clear,0.1548263597419399,20.88102182802321,161.0,0,True
67,94,079ef0f3-a23c-4381-a18c-84ffbe2a0483,clear,0.1073672950961098,20.901876015364156,161.0,0,True
67,96,079ef0f3-a23c-4381-a18c-84ffbe2a0483,clear,0.07613735181570094,20.914103146474314,161.0,0,True
67,98,079ef0f3-a23c-4381-a18c-84ffbe2a0483,clear,0.15096764775651778,20.915343258678526,161.0,0,True
67,100,079ef0f3-a23c-4381-a18c-84ffbe2a0483,clear,0.2558036129378398,20.917981696029265,161.0,0,True
67,102,079ef0f3-a23c-4381-a18c-84ffbe2a0483,clear,0.21124998659001884,20.940452001463424,161.0,0,True
67,104,079ef0f3-a23c-4381-a18c-84ffbe2a0483,clear,0.1460734798016689,20.942360603904245,161.0,0,True
67,106,079ef0f3-a23c-4381-a18c-84ffbe2a0483,clear,0.24667219119477884,20.941481294155498,161.0,0,True
67,108,079ef0f3-a23c-4381-a18c-84ffbe2a0483,clear,0.32866485862260725,20.979175712198046,161.0,0,True
67,110,079ef0f3-a23c-4381-a18c-84ffbe2a0483,clear,0.15208765553076883,20.982939058333233,161.0,0,True
67,112,079ef0f3-a23c-4381-a18c-84ffbe2a0483,clear,0.1370448498430467,20.988790170633326,161.0,0,True
67,114,079ef0f3-a23c-4381-a18c-84ffbe2a0483,clear,0.21418083074161165,20.984400177654717,161.0,0,True
67,116,079ef0f3-a23c-4381-a18c-84ffbe2a0483,clear,0.29320883747845156,21.027467848327888,161.0,0,True
67,118,079ef0f3-a23c-4381-a18c-84ffbe2a0483,clear,0.20041605297574602,21.017418165493748,161.0,0,True
67,120,079ef0f3-a23c-4381-a18c-84ffbe2a0483,clear,0.21486005435524333,21.051718582398173,161.0,0,True
67,122,079ef0f3-a23c-4381-a18c-84ffbe2a0483,clear,0.1296870367397982,21.06840446895716,161.0,0,True
