frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5350,False,False,clear,171,28.0,14.65,ego,,,,,,,
5351,False,False,clear,171,28.0,14.65,ego,,,,,,,
5352,False,False,clear,171,28.0,14.65,ego,,,,,,,
5353,False,False,clear,171,28.0,13.85,ego,,,,,,,
5354,False,False,clear,171,28.0,13.85,ego,,,,,,,
5355,False,False,clear,171,28.0,13.85,ego,,,,,,,
5356,False,False,clear,171,28.0,13.05,ego,,,,,,,
5357,False,False,clear,171,28.0,13.05,ego,,,,,,,
5358,False,False,clear,171,28.0,13.05,ego,,,,,,,
5359,False,False,clear,171,28.0,12.24,ego,,,,,,,
5360,False,False,clear,171,28.0,12.24,ego,,,,,,,
5361,False,False,clear,171,28.0,12.24,ego,,,,,,,
5362,False,False,clear,171,28.0,11.46,ego,,,,,,,
5363,False,False,clear,171,28.0,11.46,ego,,,,,,,
5364,False,False,clear,171,28.0,11.46,ego,,,,,,,
5365,False,False,clear,171,28.0,10.66,ego,,,,,,,
5366,False,False,clear,171,28.0,10.66,ego,,,,,,,
5367,False,False,clear,171,28.0,10.66,ego,,,,,,,
5368,False,False,clear,171,28.0,10.28,ego,,,,,,,
5369,False,False,clear,171,28.0,9.9,ego,,,,,,,
5370,False,False,clear,171,28.0,9.9,ego,,,,,,,
5371,False,False,clear,171,28.0,9.16,ego,,,,,,,
5372,False,False,clear,171,28.0,9.16,ego,,,,,,,
5373,False,False,clear,171,30.01,9.16,ego,,,,,,,
5374,False,False,clear,171,30.01,8.76,ego,,,,,,,
5375,False,False,clear,171,30.01,8.36,ego,,,,,,,
5376,False,False,clear,171,30.01,8.36,ego,,,,,,,
5377,False,False,clear,171,30.01,8.11,ego,,,,,,,
5378,False,False,clear,171,30.01,7.59,ego,,,,,,,
5379,False,False,clear,171,30.01,6.75,ego,,,,,,,
5380,False,False,clear,171,30.01,6.75,ego,,,,,,,
5381,False,False,clear,171,30.01,6.75,ego,,,,,,,
5382,False,False,clear,171,30.01,6.75,ego,,,,,,,
5383,False,False,clear,171,30.01,6.34,ego,,,,,,,
5384,False,False,clear,171,30.01,5.92,ego,,,,,,,
5385,False,False,clear,171,30.01,5.92,ego,,,,,,,
5386,False,False,clear,171,30.01,5.5,ego,,,,,,,
5387,False,False,clear,171,30.01,5.08,ego,,,,,,,
5388,False,False,clear,171,30.01,5.08,ego,,,,,,,
5389,False,False,clear,171,30.01,4.23,ego,,,,,,,
5390,False,False,clear,171,30.01,4.23,ego,,,,,,,
5391,False,False,clear,171,30.01,4.23,ego,,,,,,,
5392,False,False,clear,171,30.01,3.36,ego,,,,,,,
5393,False,False,clear,171,30.01,3.36,ego,,,,,,,
5394,False,False,clear,171,30.01,3.36,ego,,,,,,,
5395,False,False,clear,171,30.01,2.53,ego,,,,,,,
5396,False,False,clear,171,30.01,2.53,ego,,,,,,,
5397,False,False,clear,171,30.01,2.1,ego,,,,,,,
5398,False,False,clear,171,30.01,1.67,ego,,,,,,,
5399,False,False,clear,171,30.01,1.67,ego,,,,,,,
5400,False,False,clear,171,30.01,1.67,ego,,,,,,,
5401,False,False,clear,171,30.01,0.82,ego,,,,,,,
5402,False,False,clear,171,30.01,0.82,ego,,,,,,,
5403,False,False,clear,171,30.01,0.82,ego,,,,,,,
5404,False,False,clear,171,30.01,0.0,ego,,,,,,,
