frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1246,False,True,clear,154.5,16.0,23.52
1247,False,True,clear,154.5,15.01,23.52
1248,False,True,clear,154.5,15.01,23.52
1249,False,True,clear,154.5,15.01,22.69
1250,False,True,clear,154.5,15.01,22.69
1251,False,True,clear,154.5,15.01,22.69
1252,False,True,clear,154.5,15.01,21.79
1253,False,True,clear,154.5,15.01,21.79
1254,False,True,clear,154.5,15.01,21.79
1255,False,True,clear,154.5,15.01,20.99
1256,False,True,clear,154.5,15.01,20.99
1257,False,True,clear,154.5,15.01,20.55
1258,False,True,clear,154.5,15.01,20.12
1259,False,True,clear,154.5,15.01,20.12
1260,False,True,clear,154.5,15.01,20.12
1261,False,True,clear,154.5,15.01,19.31
1262,False,True,clear,154.5,15.01,19.31
1263,False,True,clear,154.5,15.01,19.31
1264,False,True,clear,154.5,15.01,18.46
1265,False,True,clear,154.5,15.01,18.46
1266,False,True,clear,154.5,15.01,18.46
1267,False,True,clear,154.5,15.01,17.61
1268,False,True,clear,154.5,15.01,17.61
1269,False,True,clear,154.5,15.01,17.23
1270,False,True,clear,154.5,15.01,16.85
1271,False,True,clear,154.5,15.01,16.85
1272,False,True,clear,154.5,15.01,16.85
1273,False,True,clear,154.5,15.01,16.04
1274,False,True,clear,154.5,15.01,16.04
1275,False,True,clear,154.5,15.01,16.04
1276,False,True,clear,154.5,15.01,15.26
1277,False,True,clear,154.5,15.01,15.26
1278,False,True,clear,154.5,15.01,14.9
1279,False,True,clear,154.5,15.01,14.53
1280,False,True,clear,154.5,15.01,14.53
1281,False,True,clear,154.5,15.01,14.53
1282,False,True,clear,154.5,15.01,13.74
1283,False,True,clear,154.5,14.0,13.74
1284,False,True,clear,154.5,14.0,13.74
1285,False,True,clear,154.5,14.0,12.99
1286,False,True,clear,154.5,14.0,12.99
1287,False,True,clear,154.5,14.0,12.59
1288,False,True,clear,154.5,14.0,12.19
1289,False,True,clear,154.5,14.0,12.19
1290,False,True,clear,154.5,14.0,12.19
1291,False,True,clear,154.5,14.0,12.19
1292,False,True,clear,154.5,14.0,11.44
1293,False,True,clear,154.5,14.0,11.44
1294,False,True,clear,154.5,14.0,11.44
1295,False,True,clear,154.5,14.0,10.69
1296,False,True,clear,154.5,14.0,10.69
1297,False,True,clear,154.5,14.0,10.69
1298,False,True,clear,154.5,14.0,9.92
1299,False,True,clear,154.5,14.0,9.92
1300,False,True,clear,154.5,14.0,9.92
1301,False,True,clear,154.5,14.0,9.15
1302,False,True,clear,154.5,14.0,9.15
1303,False,True,clear,154.5,14.0,9.15
1304,False,True,clear,154.5,14.0,8.38
1305,False,True,clear,154.5,14.0,7.85
1306,False,True,clear,154.5,14.0,7.59
1307,False,True,clear,154.5,14.0,7.59
1308,False,True,clear,154.5,14.0,7.59
1309,False,True,clear,154.5,14.0,7.59
1310,False,True,clear,154.5,14.0,6.87
1311,False,True,clear,154.5,14.0,6.87
1312,False,True,clear,154.5,14.0,6.87
1313,False,True,clear,154.5,14.0,6.12
1314,False,True,clear,154.5,14.0,5.7
1315,False,True,clear,154.5,14.0,5.51
1316,False,True,clear,154.5,14.0,5.51
1317,False,True,clear,154.5,14.0,5.51
1318,False,True,clear,154.5,14.0,5.51
1319,False,True,clear,154.5,14.0,4.84
1320,False,True,clear,154.5,14.0,4.84
1321,False,True,clear,154.5,14.0,4.84
1322,False,True,clear,154.5,13.0,4.22
1323,False,True,clear,154.5,13.0,3.7
1324,False,True,clear,154.5,13.0,3.44
1325,False,True,clear,154.5,13.0,3.44
1326,False,True,clear,154.5,13.0,3.44
1327,False,True,clear,154.5,13.0,3.44
1328,False,True,clear,154.5,13.0,2.81
1329,False,True,clear,154.5,13.0,2.81
1330,False,True,clear,154.5,13.0,2.81
1331,False,True,clear,154.5,13.0,2.08
1332,False,True,clear,154.5,13.0,2.08
1333,False,True,clear,154.5,13.0,2.08
1334,False,True,clear,154.5,13.0,1.38
1335,False,True,clear,154.5,13.0,0.91
1336,False,True,clear,154.5,13.0,0.69
1337,False,True,clear,154.5,13.0,0.69
1338,False,True,clear,154.5,13.0,0.69
1339,False,True,clear,154.5,13.0,0.69
1340,False,True,clear,154.5,13.0,0.0
1341,False,True,clear,154.5,13.0,0.0
