frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3359,False,True,clear,171,0.0,9.61,ego,,,,,,,
3360,False,True,clear,171,0.0,9.61,ego,,,,,,,
3361,False,True,clear,171,0.0,9.6,ego,,,,,,,
3362,False,True,clear,171,0.0,9.59,ego,,,,,,,
3363,False,True,clear,171,0.0,9.59,ego,,,,,,,
3364,False,True,clear,171,0.0,9.59,ego,,,,,,,
3365,False,True,clear,171,0.0,9.58,ego,,,,,,,
3366,False,True,clear,171,0.0,9.58,ego,,,,,,,
3367,False,True,clear,171,0.0,9.57,ego,,,,,,,
3368,False,True,clear,171,0.0,9.57,ego,,,,,,,
3369,False,True,clear,171,0.0,9.57,ego,,,,,,,
3370,False,True,clear,171,0.0,9.56,ego,,,,,,,
3371,False,True,clear,171,0.0,9.55,ego,,,,,,,
3372,False,True,clear,171,0.0,9.55,ego,,,,,,,
3373,False,True,clear,171,0.0,9.55,ego,,,,,,,
3374,False,True,clear,171,0.0,9.55,ego,,,,,,,
3375,False,True,clear,171,0.0,9.55,ego,,,,,,,
3376,False,True,clear,171,0.0,9.53,ego,,,,,,,
3377,False,True,clear,171,0.0,9.52,ego,,,,,,,
3378,False,True,clear,171,0.0,9.52,ego,,,,,,,
3379,False,True,clear,171,0.0,9.52,ego,,,,,,,
3380,False,True,clear,171,0.0,9.51,ego,,,,,,,
3381,False,True,clear,171,0.0,9.51,ego,,,,,,,
3382,False,True,clear,171,0.0,9.5,ego,,,,,,,
3383,False,True,clear,171,0.0,9.5,ego,,,,,,,
3384,False,True,clear,171,0.0,9.5,ego,,,,,,,
3385,False,True,clear,171,0.0,9.49,ego,,,,,,,
3386,False,True,clear,171,0.0,9.48,ego,,,,,,,
3387,False,True,clear,171,0.0,9.48,ego,,,,,,,
3388,False,True,clear,171,0.0,9.47,ego,,,,,,,
3389,False,True,clear,171,0.0,9.46,ego,,,,,,,
3390,False,True,clear,171,0.0,9.46,ego,,,,,,,
3391,False,True,clear,171,0.0,9.45,ego,,,,,,,
3392,False,True,clear,171,0.0,9.44,ego,,,,,,,
3393,False,True,clear,171,0.0,9.44,ego,,,,,,,
3394,False,True,clear,171,0.0,9.43,ego,,,,,,,
3395,False,True,clear,171,0.0,9.42,ego,,,,,,,
3396,False,True,clear,171,0.0,9.42,ego,,,,,,,
3397,False,True,clear,171,0.0,9.42,ego,,,,,,,
3398,False,True,clear,171,0.0,9.41,ego,,,,,,,
3399,False,True,clear,171,0.0,9.41,ego,,,,,,,
3400,False,True,clear,171,0.0,9.41,ego,,,,,,,
3401,False,True,clear,171,0.0,9.38,ego,,,,,,,
3402,False,True,clear,171,0.0,9.38,ego,,,,,,,
3403,False,True,clear,171,0.0,9.37,ego,,,,,,,
3404,False,True,clear,171,0.0,9.36,ego,,,,,,,
3405,False,True,clear,171,0.0,9.36,ego,,,,,,,
3406,False,True,clear,171,0.0,9.36,ego,,,,,,,
3407,False,True,clear,171,0.0,9.33,ego,,,,,,,
3408,False,True,clear,171,0.0,9.33,ego,,,,,,,
3409,False,True,clear,171,0.0,9.33,ego,,,,,,,
3410,False,True,clear,171,0.0,9.31,ego,,,,,,,
3411,False,True,clear,171,0.0,9.31,ego,,,,,,,
3412,False,True,clear,171,0.0,9.29,ego,,,,,,,
3413,False,True,clear,171,0.0,9.28,ego,,,,,,,
3414,False,True,clear,171,0.0,9.28,ego,,,,,,,
3415,False,True,clear,171,0.0,9.28,ego,,,,,,,
3416,False,True,clear,171,0.0,9.26,ego,,,,,,,
3417,False,True,clear,171,0.0,9.26,ego,,,,,,,
3418,False,True,clear,171,0.0,9.26,ego,,,,,,,
3419,False,True,clear,171,0.0,9.22,ego,,,,,,,
3420,False,True,clear,171,0.0,9.22,ego,,,,,,,
3421,False,True,clear,171,0.0,9.22,ego,,,,,,,
3422,False,True,clear,171,0.0,9.19,ego,,,,,,,
3423,False,True,clear,171,0.0,9.19,ego,,,,,,,
3424,False,True,clear,171,0.0,9.19,ego,,,,,,,
3425,False,True,clear,171,0.0,9.17,ego,,,,,,,
3426,False,True,clear,171,0.0,9.17,ego,,,,,,,
3427,False,True,clear,171,0.0,9.17,ego,,,,,,,
3428,False,True,clear,171,0.0,9.13,ego,,,,,,,
3429,False,True,clear,171,0.0,9.13,ego,,,,,,,
3430,False,True,clear,171,0.0,9.13,ego,,,,,,,
3431,False,True,clear,171,0.0,9.11,ego,,,,,,,
3432,False,True,clear,171,0.0,9.11,ego,,,,,,,
3433,False,True,clear,171,0.0,9.09,ego,,,,,,,
