frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2301,False,True,clear,171,0.0,10.72
2302,False,True,clear,171,0.0,10.62
2303,False,True,clear,171,0.0,10.53
2304,False,True,clear,171,0.0,10.53
2305,False,True,clear,171,0.0,10.53
2306,False,True,clear,171,0.0,10.4
2307,False,True,clear,171,0.0,10.4
2308,False,True,clear,171,0.0,10.35
2309,False,True,clear,171,0.0,10.29
2310,False,True,clear,171,0.0,10.29
2311,False,True,clear,171,0.0,10.29
2312,False,True,clear,171,0.0,10.2
2313,False,True,clear,171,0.0,10.2
2314,False,True,clear,171,0.0,10.2
2315,False,True,clear,171,0.0,10.08
2316,False,True,clear,171,0.0,10.08
2317,False,True,clear,171,0.0,10.08
2318,False,True,clear,171,0.0,9.88
2319,False,True,clear,171,0.0,9.88
2320,False,True,clear,171,0.0,9.88
2321,False,True,clear,171,0.0,9.69
2322,False,True,clear,171,0.0,9.69
2323,False,True,clear,171,0.0,9.69
2324,True,True,clear,171,0.0,9.48
2325,True,True,clear,171,0.0,9.48
2326,True,True,clear,171,0.0,9.48
2327,True,True,clear,171,0.0,9.25
2328,True,True,clear,171,0.0,9.25
2329,True,True,clear,171,0.0,9.25
2330,True,True,clear,171,0.0,9.03
2331,True,True,clear,171,0.0,9.03
2332,True,True,clear,171,0.0,9.03
2333,True,True,clear,171,0.0,8.78
2334,True,True,clear,171,0.0,8.78
2335,True,True,clear,171,0.0,8.78
2336,True,True,clear,171,0.0,8.58
2337,True,True,clear,171,0.0,8.58
2338,True,True,clear,171,0.0,8.48
2339,True,True,clear,171,0.0,8.38
2340,True,True,clear,171,0.0,8.38
2341,True,True,clear,171,0.0,8.38
2342,True,True,clear,171,0.0,8.17
2343,True,True,clear,171,0.0,8.17
2344,True,True,clear,171,0.0,8.17
2345,True,True,clear,171,0.0,7.99
2346,True,True,clear,171,0.0,7.99
2347,True,True,clear,171,0.0,7.9
2348,True,True,clear,171,0.0,7.82
2349,True,True,clear,171,0.0,7.82
2350,True,True,clear,171,0.0,7.73
2351,True,True,clear,171,0.0,7.64
2352,True,True,clear,171,0.0,7.64
2353,True,True,clear,171,0.0,7.64
2354,True,True,clear,171,0.0,7.64
2355,True,True,clear,171,0.0,7.47
2356,True,True,clear,171,0.0,7.47
2357,True,True,clear,171,0.0,7.47
2358,True,True,clear,171,0.0,7.31
2359,True,True,clear,171,0.0,7.2
2360,True,True,clear,171,0.0,7.14
2361,True,True,clear,171,0.0,7.14
2362,True,True,clear,171,0.0,7.07
2363,True,True,clear,171,0.0,7.0
2364,True,True,clear,171,0.0,7.0
2365,True,True,clear,171,0.0,7.0
2366,True,True,clear,171,0.0,7.0
2367,True,True,clear,171,0.0,6.85
2368,True,True,clear,171,0.0,6.76
2369,True,True,clear,171,0.0,6.72
2370,True,True,clear,171,0.0,6.72
2371,True,True,clear,171,0.0,6.65
2372,True,True,clear,171,0.0,6.58
2373,True,True,clear,171,0.0,6.58
2374,True,True,clear,171,0.0,6.51
2375,True,True,clear,171,0.0,6.45
2376,True,True,clear,171,0.0,6.45
2377,True,True,clear,171,0.0,6.38
2378,True,True,clear,171,0.0,6.31
2379,True,True,clear,171,0.0,6.31
2380,True,True,clear,171,0.0,6.31
2381,True,True,clear,171,0.0,6.31
2382,True,True,clear,171,0.0,6.17
2383,True,True,clear,171,0.0,6.09
2384,True,True,clear,171,0.0,6.06
2385,True,True,clear,171,0.0,6.06
2386,True,True,clear,171,0.0,6.0
2387,True,True,clear,171,0.0,5.94
2388,True,True,clear,171,0.0,5.94
2389,True,True,clear,171,0.0,5.89
2390,True,True,clear,171,0.0,5.84
2391,True,True,clear,171,0.0,5.84
2392,True,True,clear,171,0.0,5.79
2393,True,True,clear,171,0.0,5.74
2394,True,True,clear,171,0.0,5.74
2395,True,True,clear,171,0.0,5.69
2396,True,True,clear,171,0.0,5.63
2397,True,True,clear,171,0.0,5.63
2398,True,True,clear,171,0.0,5.58
2399,True,True,clear,171,0.0,5.53
2400,True,True,clear,171,0.0,5.53
2401,True,True,clear,171,0.0,5.48
2402,True,True,clear,171,0.0,5.43
2403,True,True,clear,171,0.0,5.43
2404,True,True,clear,171,0.0,5.38
2405,True,True,clear,171,0.0,5.32
2406,True,True,clear,171,0.0,5.32
2407,True,True,clear,171,0.0,5.27
2408,True,True,clear,171,0.0,5.21
2409,True,True,clear,171,0.0,5.21
2410,True,True,clear,171,0.0,5.21
2411,True,True,clear,171,0.0,5.21
2412,True,True,clear,171,0.0,5.1
2413,True,True,clear,171,0.0,5.1
2414,True,True,clear,171,0.0,5.02
2415,True,True,clear,171,0.0,5.02
2416,True,True,clear,171,0.0,5.02
2417,True,True,clear,171,0.0,4.92
2418,True,True,clear,171,0.0,4.92
2419,True,True,clear,171,0.0,4.92
2420,True,True,clear,171,0.0,4.82
2421,True,True,clear,171,0.0,4.82
2422,True,True,clear,171,0.0,4.82
2423,True,True,clear,171,0.0,4.77
2424,True,True,clear,171,0.0,4.77
2425,True,True,clear,171,0.0,4.77
2426,True,True,clear,171,0.0,4.69
2427,True,True,clear,171,0.0,4.69
2428,True,True,clear,171,0.0,4.69
2429,True,True,clear,171,0.0,4.61
2430,True,True,clear,171,0.0,4.61
2431,True,True,clear,171,0.0,4.58
2432,True,True,clear,171,0.0,4.54
2433,True,True,clear,171,0.0,4.54
2434,True,True,clear,171,0.0,4.5
2435,True,True,clear,171,0.0,4.46
2436,True,True,clear,171,0.0,4.46
2437,True,True,clear,171,0.0,4.42
2438,True,True,clear,171,0.0,4.39
2439,True,True,clear,171,0.0,4.39
2440,True,True,clear,171,0.0,4.39
2441,True,True,clear,171,0.0,4.31
2442,True,True,clear,171,0.0,4.31
2443,True,True,clear,171,0.0,4.28
2444,True,True,clear,171,0.0,4.25
2445,True,True,clear,171,0.0,4.25
2446,True,True,clear,171,0.0,4.25
2447,True,True,clear,171,0.0,4.17
2448,True,True,clear,171,0.0,4.17
2449,True,True,clear,171,0.0,4.17
2450,True,True,clear,171,0.0,4.11
2451,True,True,clear,171,0.0,4.11
2452,True,True,clear,171,0.0,4.11
2453,True,True,clear,171,0.0,4.04
2454,True,True,clear,171,0.0,4.04
2455,True,True,clear,171,0.0,4.04
2456,True,True,clear,171,0.0,3.97
2457,True,True,clear,171,0.0,3.97
2458,True,True,clear,171,0.0,3.97
2459,True,True,clear,171,0.0,3.9
2460,True,True,clear,171,0.0,3.9
2461,True,True,clear,171,0.0,3.9
2462,True,True,clear,171,0.0,3.84
2463,True,True,clear,171,0.0,3.84
2464,True,True,clear,171,0.0,3.81
2465,True,True,clear,171,0.0,3.78
2466,True,True,clear,171,0.0,3.78
2467,True,True,clear,171,0.0,3.78
2468,True,True,clear,171,0.0,3.7
2469,True,True,clear,171,0.0,3.7
2470,True,True,clear,171,0.0,3.7
2471,True,True,clear,171,0.0,3.64
2472,True,True,clear,171,0.0,3.64
2473,True,True,clear,171,0.0,3.64
2474,True,True,clear,171,0.0,3.58
2475,True,True,clear,171,0.0,3.58
2476,True,True,clear,171,0.0,3.58
2477,True,True,clear,171,0.0,3.52
2478,True,True,clear,171,0.0,3.52
2479,True,True,clear,171,0.0,3.52
2480,True,True,clear,171,0.0,3.46
2481,True,True,clear,171,0.0,3.46
2482,True,True,clear,171,0.0,3.43
2483,True,True,clear,171,0.0,3.4
2484,True,True,clear,171,0.0,3.4
2485,True,True,clear,171,0.0,3.4
2486,True,True,clear,171,0.0,3.33
2487,True,True,clear,171,0.0,3.33
2488,True,True,clear,171,0.0,3.33
2489,True,True,clear,171,0.0,3.27
2490,True,True,clear,171,0.0,3.27
2491,True,True,clear,171,0.0,3.27
2492,True,True,clear,171,0.0,3.22
2493,True,True,clear,171,0.0,3.22
2494,True,True,clear,171,0.0,3.22
2495,True,True,clear,171,0.0,3.14
2496,True,True,clear,171,0.0,3.14
2497,True,True,clear,171,0.0,3.14
2498,True,True,clear,171,0.0,3.1
2499,True,True,clear,171,0.0,3.1
2500,True,True,clear,171,0.0,3.1
2501,True,True,clear,171,0.0,3.02
2502,True,True,clear,171,0.0,3.02
2503,True,True,clear,171,0.0,3.02
2504,True,True,clear,171,0.0,2.97
2505,True,True,clear,171,0.0,2.97
2506,True,True,clear,171,0.0,2.97
2507,True,True,clear,171,0.0,2.91
2508,True,True,clear,171,0.0,2.91
2509,True,True,clear,171,0.0,2.91
2510,True,True,clear,171,0.0,2.84
2511,True,True,clear,171,0.0,2.84
2512,True,True,clear,171,0.0,2.84
2513,True,True,clear,171,0.0,2.79
2514,True,True,clear,171,0.0,2.79
2515,True,True,clear,171,0.0,2.79
2516,True,True,clear,171,0.0,2.73
2517,True,True,clear,171,0.0,2.73
2518,True,True,clear,171,0.0,2.73
2519,True,True,clear,171,0.0,2.66
2520,True,True,clear,171,0.0,2.66
2521,True,True,clear,171,0.0,2.66
2522,True,True,clear,171,0.0,2.61
2523,True,True,clear,171,0.0,2.61
2524,True,True,clear,171,0.0,2.61
2525,True,True,clear,171,0.0,2.54
2526,True,True,clear,171,0.0,2.54
2527,True,True,clear,171,0.0,2.5
2528,True,True,clear,171,0.0,2.47
2529,True,True,clear,171,0.0,2.47
2530,True,True,clear,171,0.0,2.47
2531,True,True,clear,171,0.0,2.41
2532,True,True,clear,171,0.0,2.41
2533,True,True,clear,171,0.0,2.41
2534,True,True,clear,171,0.0,2.34
2535,True,True,clear,171,0.0,2.34
2536,True,True,clear,171,0.0,2.31
2537,True,True,clear,171,0.0,2.28
2538,True,True,clear,171,0.0,2.28
2539,True,True,clear,171,0.0,2.25
