frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12709,False,True,clear,171,0.0,4.41
12710,False,True,clear,171,0.0,4.41
12711,False,True,clear,171,0.0,4.41
12712,False,True,clear,171,0.0,4.41
12713,False,True,clear,171,0.0,4.41
12714,False,True,clear,171,0.0,4.41
12715,False,True,clear,171,0.0,4.44
12716,False,True,clear,171,0.0,4.44
12717,False,True,clear,171,0.0,4.44
12718,False,True,clear,171,0.0,4.44
12719,False,True,clear,171,0.0,4.44
12720,False,True,clear,171,0.0,4.44
12721,False,True,clear,171,0.0,4.5
12722,False,True,clear,171,0.0,4.5
12723,False,True,clear,171,0.0,4.5
12724,False,True,clear,171,0.0,4.47
12725,False,True,clear,171,0.0,4.47
12726,False,True,clear,171,0.0,4.47
12727,False,True,clear,171,0.0,4.45
12728,False,True,clear,171,0.0,4.45
12729,False,True,clear,171,0.0,4.45
12730,False,True,clear,171,0.0,4.43
12731,False,True,clear,171,0.0,4.43
12732,False,True,clear,171,0.0,4.43
12733,False,True,clear,171,0.0,4.45
12734,False,True,clear,171,0.0,4.45
12735,False,True,clear,171,0.0,4.45
12736,False,True,clear,171,0.0,4.43
12737,False,True,clear,171,0.0,4.43
12738,False,True,clear,171,0.0,4.45
12739,False,True,clear,171,0.0,4.47
12740,False,True,clear,171,0.0,4.47
12741,False,True,clear,171,0.0,4.47
12742,False,True,clear,171,0.0,4.49
12743,False,True,clear,171,0.0,4.49
12744,False,True,clear,171,0.0,4.49
12745,False,True,clear,171,0.0,4.48
12746,False,True,clear,171,0.0,4.48
12747,False,True,clear,171,0.0,4.48
12748,False,True,clear,171,0.0,4.52
12749,False,True,clear,171,0.0,4.52
12750,False,True,clear,171,0.0,4.52
12751,False,True,clear,171,0.0,4.47
12752,False,True,clear,171,0.0,4.47
12753,False,True,clear,171,0.0,4.47
12754,False,True,clear,171,0.0,4.36
12755,False,True,clear,171,0.0,4.36
12756,False,True,clear,171,0.0,4.35
12757,False,True,clear,171,0.0,4.34
12758,False,True,clear,171,0.0,4.34
12759,False,True,clear,171,0.0,4.34
12760,False,True,clear,171,0.0,4.36
12761,False,True,clear,171,0.0,4.36
12762,False,True,clear,171,0.0,4.36
12763,False,True,clear,171,0.0,4.42
12764,False,True,clear,171,0.0,4.42
12765,False,True,clear,171,0.0,4.42
12766,False,True,clear,171,0.0,4.44
12767,False,True,clear,171,0.0,4.44
12768,False,True,clear,171,0.0,4.44
12769,False,True,clear,171,0.0,4.45
12770,False,True,clear,171,0.0,4.45
12771,False,True,clear,171,0.0,4.45
12772,False,True,clear,171,0.0,4.54
12773,False,True,clear,171,0.0,4.54
12774,False,True,clear,171,0.0,4.54
12775,False,True,clear,171,0.0,4.65
12776,False,True,clear,171,0.0,4.65
12777,False,True,clear,171,0.0,4.65
12778,False,True,clear,171,0.0,4.7
12779,False,True,clear,171,2.0,4.7
12780,False,True,clear,171,2.0,4.7
12781,False,True,clear,171,2.0,4.75
12782,False,True,clear,171,2.0,4.75
12783,False,True,clear,171,2.0,4.75
12784,False,True,clear,171,2.0,4.78
12785,False,True,clear,171,2.0,4.78
12786,False,True,clear,171,2.0,4.78
12787,False,True,clear,171,2.0,4.77
12788,False,True,clear,171,2.0,4.77
12789,False,True,clear,171,2.0,4.77
12790,False,True,clear,171,2.0,4.89
12791,False,True,clear,171,2.0,4.89
12792,False,True,clear,171,2.0,4.91
12793,False,True,clear,171,2.0,4.94
12794,False,True,clear,171,2.0,4.94
12795,False,True,clear,171,2.0,4.94
12796,False,True,clear,171,2.0,5.07
12797,False,True,clear,171,2.0,5.07
12798,False,True,clear,171,2.0,5.07
12799,False,True,clear,171,2.0,5.07
12800,False,True,clear,171,2.0,5.07
12801,False,True,clear,171,2.0,5.07
12802,False,True,clear,171,2.0,5.19
12803,False,True,clear,171,2.0,5.19
12804,False,False,clear,171,4.01,5.19
12805,False,False,clear,171,4.01,5.12
12806,False,False,clear,171,4.01,5.12
12807,False,False,clear,171,4.01,5.13
12808,False,False,clear,171,4.01,5.13
12809,False,False,clear,171,4.01,5.13
12810,False,False,clear,171,4.01,5.16
12811,False,False,clear,171,4.01,5.19
12812,False,False,clear,171,4.01,5.19
12813,False,False,clear,171,4.01,5.19
12814,False,False,clear,171,4.01,5.09
12815,False,False,clear,171,4.01,5.09
12816,False,False,clear,171,4.01,5.0
12817,False,False,clear,171,4.01,4.9
12818,False,False,clear,171,4.01,4.9
12819,False,False,clear,171,4.01,4.9
12820,False,False,clear,171,4.01,4.81
12821,False,False,clear,171,4.01,4.81
12822,False,False,clear,171,6.0,4.81
12823,False,False,clear,171,6.0,4.69
12824,False,False,clear,171,6.0,4.69
12825,False,False,clear,171,6.0,4.69
12826,False,False,clear,171,6.0,4.54
12827,False,False,clear,171,6.0,4.54
12828,False,False,clear,171,6.0,4.54
12829,False,False,clear,171,6.0,4.39
12830,False,False,clear,171,6.0,4.39
12831,False,False,clear,171,6.0,4.39
12832,False,False,clear,171,6.0,4.39
12833,False,False,clear,171,6.0,4.2
12834,False,False,clear,171,7.0,4.2
12835,False,False,clear,171,8.0,4.2
12836,False,False,clear,171,8.0,4.16
12837,False,False,clear,171,8.0,4.16
12838,False,False,clear,171,8.0,4.16
12839,False,False,clear,171,8.0,4.01
12840,False,False,clear,171,8.0,4.01
12841,False,False,clear,171,8.0,4.01
12842,False,False,clear,171,8.0,3.9
12843,False,False,clear,171,8.0,3.9
12844,False,False,clear,171,8.0,3.9
12845,False,False,clear,171,8.0,3.7
12846,False,False,clear,171,8.0,3.7
12847,False,False,clear,171,8.0,3.7
12848,False,False,clear,171,8.0,3.55
12849,False,False,clear,171,9.0,3.55
12850,False,False,clear,171,10.01,3.55
12851,False,False,clear,171,10.01,3.06
12852,False,False,clear,171,10.01,3.06
12853,False,False,clear,171,10.01,3.06
12854,False,False,clear,171,10.01,2.78
12855,False,False,clear,171,10.01,2.65
12856,False,False,clear,171,10.01,2.59
12857,False,False,clear,171,10.01,2.59
12858,False,False,clear,171,10.01,2.59
12859,False,False,clear,171,10.01,2.59
12860,False,False,clear,171,10.01,1.92
12861,False,False,clear,171,10.01,1.92
12862,False,False,clear,171,10.01,1.92
12863,False,False,clear,171,10.01,1.23
12864,False,False,clear,171,10.01,0.45
12865,False,False,clear,171,10.01,0.0
