frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12479,False,False,clear,171,8.0,4.73
12480,False,False,clear,171,8.0,4.65
12481,False,False,clear,171,8.0,4.57
12482,False,False,clear,171,8.0,4.57
12483,False,False,clear,171,8.0,4.52
12484,False,False,clear,171,8.0,4.49
12485,False,False,clear,171,8.0,4.49
12486,False,False,clear,171,8.0,4.52
12487,False,False,clear,171,8.0,4.57
12488,False,False,clear,171,8.0,4.57
12489,False,False,clear,171,7.0,4.57
12490,False,False,clear,171,6.0,4.58
12491,False,False,clear,171,6.0,4.58
12492,False,False,clear,171,6.0,4.57
12493,False,False,clear,171,6.0,4.56
12494,False,False,clear,171,6.0,4.56
12495,False,False,clear,171,6.0,4.54
12496,False,False,clear,171,6.0,4.51
12497,False,False,clear,171,6.0,4.51
12498,False,False,clear,171,6.0,4.54
12499,False,False,clear,171,6.0,4.58
12500,False,False,clear,171,6.0,4.58
12501,False,False,clear,171,6.0,4.61
12502,False,False,clear,171,6.0,4.63
12503,False,False,clear,171,6.0,4.63
12504,False,False,clear,171,6.0,4.69
12505,False,False,clear,171,6.0,4.75
12506,False,False,clear,171,6.0,4.75
12507,False,False,clear,171,6.0,4.69
12508,False,False,clear,171,6.0,4.64
12509,False,False,clear,171,6.0,4.64
12510,False,False,clear,171,6.0,4.66
12511,False,False,clear,171,6.0,4.69
12512,False,False,clear,171,4.01,4.69
12513,False,False,clear,171,4.01,4.69
12514,False,False,clear,171,4.01,4.61
12515,False,False,clear,171,4.01,4.61
12516,False,False,clear,171,4.01,4.61
12517,False,False,clear,171,4.01,4.56
12518,False,False,clear,171,4.01,4.56
12519,False,False,clear,171,4.01,4.56
12520,False,False,clear,171,4.01,4.56
12521,False,False,clear,171,4.01,4.56
12522,False,False,clear,171,4.01,4.56
12523,False,False,clear,171,4.01,4.41
12524,False,False,clear,171,4.01,4.41
12525,False,False,clear,171,4.01,4.41
12526,False,False,clear,171,4.01,4.36
12527,False,False,clear,171,4.01,4.36
12528,False,False,clear,171,4.01,4.36
12529,False,False,clear,171,4.01,4.33
12530,False,True,clear,171,2.0,4.33
12531,False,True,clear,171,2.0,4.33
12532,False,True,clear,171,2.0,4.32
12533,False,True,clear,171,2.0,4.32
12534,False,True,clear,171,2.0,4.32
12535,False,True,clear,171,2.0,4.4
12536,False,True,clear,171,2.0,4.4
12537,False,True,clear,171,2.0,4.4
12538,False,True,clear,171,2.0,4.15
12539,False,True,clear,171,2.0,4.15
12540,False,True,clear,171,0.0,4.15
12541,False,True,clear,171,0.0,3.91
12542,False,True,clear,171,0.0,3.91
12543,False,True,clear,171,0.0,3.91
12544,False,True,clear,171,0.0,3.84
12545,False,True,clear,171,0.0,3.84
12546,False,True,clear,171,0.0,3.84
12547,False,True,clear,171,0.0,3.71
12548,False,True,clear,171,0.0,3.71
12549,False,True,clear,171,0.0,3.71
12550,False,True,clear,171,0.0,3.72
12551,False,True,clear,171,0.0,3.72
12552,False,True,clear,171,0.0,3.72
12553,False,True,clear,171,0.0,3.73
12554,False,True,clear,171,0.0,3.73
12555,False,True,clear,171,0.0,3.69
12556,False,True,clear,171,0.0,3.66
12557,False,True,clear,171,0.0,3.66
12558,False,True,clear,171,0.0,3.66
12559,False,True,clear,171,0.0,3.64
12560,False,True,clear,171,0.0,3.64
12561,False,True,clear,171,0.0,3.64
12562,False,True,clear,171,0.0,3.62
12563,False,True,clear,171,0.0,3.62
12564,False,True,clear,171,0.0,3.62
12565,False,True,clear,171,0.0,3.64
12566,False,True,clear,171,0.0,3.64
12567,False,True,clear,171,0.0,3.64
12568,False,True,clear,171,0.0,3.67
12569,False,True,clear,171,0.0,3.67
12570,False,True,clear,171,0.0,3.67
12571,False,True,clear,171,0.0,3.69
12572,False,True,clear,171,0.0,3.69
12573,False,True,clear,171,0.0,3.69
12574,False,True,clear,171,0.0,3.7
12575,False,True,clear,171,0.0,3.7
12576,False,True,clear,171,0.0,3.71
12577,False,True,clear,171,0.0,3.72
12578,False,True,clear,171,0.0,3.72
12579,False,True,clear,171,0.0,3.72
12580,False,True,clear,171,0.0,3.72
12581,False,True,clear,171,0.0,3.72
12582,False,True,clear,171,0.0,3.72
12583,False,True,clear,171,0.0,3.79
12584,False,True,clear,171,0.0,3.79
12585,False,True,clear,171,0.0,3.79
12586,False,True,clear,171,0.0,3.82
12587,False,True,clear,171,0.0,3.82
12588,False,True,clear,171,0.0,3.82
12589,False,True,clear,171,0.0,3.86
12590,False,True,clear,171,0.0,3.86
12591,False,True,clear,171,0.0,3.86
12592,False,True,clear,171,0.0,3.89
12593,False,True,clear,171,0.0,3.89
12594,False,True,clear,171,0.0,3.89
12595,False,True,clear,171,0.0,3.92
12596,False,True,clear,171,0.0,3.92
12597,False,True,clear,171,0.0,3.94
12598,False,True,clear,171,0.0,3.96
12599,False,True,clear,171,0.0,3.96
12600,False,True,clear,171,0.0,3.96
12601,False,True,clear,171,0.0,3.96
12602,False,True,clear,171,0.0,3.96
12603,False,True,clear,171,0.0,3.96
12604,False,True,clear,171,0.0,4.0
12605,False,True,clear,171,0.0,4.0
12606,False,True,clear,171,0.0,4.0
12607,False,True,clear,171,0.0,4.04
12608,False,True,clear,171,0.0,4.04
12609,False,True,clear,171,0.0,4.04
12610,False,True,clear,171,0.0,4.09
12611,False,True,clear,171,0.0,4.09
12612,False,True,clear,171,0.0,4.09
12613,False,True,clear,171,0.0,4.12
12614,False,True,clear,171,0.0,4.12
12615,False,True,clear,171,0.0,4.14
12616,False,True,clear,171,0.0,4.16
12617,False,True,clear,171,0.0,4.16
12618,False,True,clear,171,0.0,4.16
12619,False,True,clear,171,0.0,4.18
12620,False,True,clear,171,0.0,4.18
