frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5757,False,False,clear,156.1,36.0,39.58
5758,False,False,clear,156.1,36.0,39.58
5759,False,False,clear,156.1,36.0,38.96
5760,False,False,clear,156.1,36.0,38.96
5761,False,False,clear,156.1,36.0,38.96
5762,False,False,clear,156.1,36.0,38.27
5763,False,False,clear,156.1,36.0,38.27
5764,False,False,clear,156.1,36.0,38.27
5765,False,False,clear,156.1,36.0,37.49
5766,False,False,clear,156.1,36.0,37.49
5767,False,False,clear,156.1,36.0,37.49
5768,False,False,clear,156.1,36.0,36.65
5769,False,False,clear,156.1,36.0,36.13
5770,False,False,clear,156.1,36.0,35.88
5771,False,False,clear,156.1,36.0,35.88
5772,False,False,clear,156.1,36.0,35.88
5773,False,False,clear,156.1,36.0,35.88
5774,False,False,clear,156.1,36.0,35.15
5775,False,False,clear,156.1,36.0,35.15
5776,False,False,clear,156.1,36.0,35.15
5777,False,False,clear,156.1,36.0,34.51
5778,False,False,clear,156.1,36.0,34.12
5779,False,False,clear,156.1,36.0,33.94
5780,False,False,clear,156.1,36.0,33.94
5781,False,False,clear,156.1,36.0,33.7
5782,False,False,clear,156.1,36.0,33.46
5783,False,False,clear,156.1,36.0,33.46
5784,False,False,clear,156.1,34.01,33.46
5785,False,False,clear,156.1,34.01,32.99
5786,False,False,clear,156.1,34.01,32.99
5787,False,False,clear,156.1,34.01,32.76
5788,False,False,clear,156.1,34.01,32.54
5789,False,False,clear,156.1,34.01,32.54
5790,False,False,clear,156.1,34.01,32.54
5791,False,False,clear,156.1,34.01,32.28
5792,False,False,clear,156.1,34.01,32.28
5793,False,False,clear,156.1,30.01,32.28
5794,False,False,clear,156.1,30.01,31.92
5795,False,False,clear,156.1,30.01,31.92
5796,False,False,clear,156.1,30.01,31.92
5797,False,False,clear,156.1,30.01,31.36
5798,False,False,clear,156.1,30.01,31.36
5799,False,False,clear,156.1,30.01,31.36
5800,False,False,clear,156.1,30.01,30.73
5801,False,False,clear,156.1,30.01,30.73
5802,False,False,clear,156.1,30.01,30.49
5803,False,False,clear,156.1,30.01,30.25
5804,False,False,clear,156.1,30.01,30.25
5805,False,False,clear,156.1,28.0,30.25
5806,False,False,clear,156.1,28.0,29.89
5807,False,False,clear,156.1,28.0,29.89
5808,False,False,clear,156.1,28.0,29.72
5809,False,False,clear,156.1,28.0,29.54
5810,False,False,clear,156.1,26.01,29.54
5811,False,False,clear,156.1,26.01,29.54
5812,False,False,clear,156.1,26.01,28.82
5813,False,False,clear,156.1,26.01,28.82
5814,False,False,clear,156.1,26.01,28.82
5815,False,False,clear,156.1,26.01,28.24
5816,False,False,clear,156.1,24.01,28.24
5817,False,False,clear,156.1,24.01,28.24
5818,False,False,clear,156.1,24.01,27.88
5819,False,False,clear,156.1,24.01,27.88
5820,False,False,clear,156.1,22.0,27.88
5821,False,False,clear,156.1,22.0,27.71
5822,False,False,clear,156.1,22.0,27.71
5823,False,False,clear,156.1,22.0,27.71
5824,False,False,clear,156.1,22.0,27.45
5825,False,False,clear,156.1,22.0,27.45
5826,False,False,clear,156.1,18.01,27.45
5827,False,False,clear,156.1,18.01,27.18
5828,False,False,clear,156.1,18.01,27.18
5829,False,False,clear,156.1,18.01,27.05
5830,False,False,clear,156.1,18.01,26.91
5831,False,False,clear,156.1,18.01,26.91
5832,False,False,clear,156.1,18.01,26.91
5833,False,False,clear,156.1,18.01,26.84
5834,False,False,clear,156.1,18.01,26.84
5835,False,False,clear,156.1,18.01,26.84
5836,False,False,clear,156.1,18.01,26.85
5837,False,True,clear,156.1,14.0,26.85
5838,False,True,clear,156.1,14.0,26.85
5839,False,True,clear,156.1,14.0,26.72
5840,False,True,clear,156.1,14.0,26.72
5841,False,True,clear,156.1,12.01,26.72
5842,False,True,clear,156.1,12.01,26.68
5843,False,True,clear,156.1,12.01,26.68
5844,False,True,clear,156.1,12.01,26.68
5845,False,True,clear,156.1,12.01,26.52
5846,False,True,clear,156.1,12.01,26.52
5847,False,True,clear,156.1,12.01,26.49
5848,False,True,clear,156.1,12.01,26.45
5849,False,True,clear,156.1,10.01,26.45
5850,False,True,clear,156.1,10.01,26.45
5851,False,True,clear,156.1,10.01,26.63
5852,False,True,clear,156.1,8.0,26.63
5853,False,True,clear,156.1,8.0,26.63
5854,False,True,clear,156.1,8.0,26.72
5855,False,True,clear,156.1,8.0,26.72
5856,False,True,clear,156.1,8.0,26.75
5857,False,True,clear,156.1,8.0,26.78
5858,False,True,clear,156.1,8.0,26.78
5859,False,True,clear,156.1,6.0,26.78
5860,False,True,clear,156.1,6.0,26.86
5861,False,True,clear,156.1,6.0,26.86
5862,False,True,clear,156.1,4.01,26.86
5863,False,True,clear,156.1,4.01,26.91
5864,False,True,clear,156.1,4.01,26.91
5865,False,True,clear,156.1,4.01,26.91
5866,False,True,clear,156.1,4.01,26.91
5867,False,True,clear,156.1,4.01,26.91
5868,False,True,clear,156.1,4.01,26.91
5869,False,True,clear,156.1,4.01,26.9
5870,False,True,clear,156.1,0.0,26.9
5871,False,True,clear,156.1,0.0,26.9
5872,False,True,clear,156.1,0.0,26.92
5873,False,True,clear,156.1,0.0,26.92
5874,False,True,clear,156.1,0.0,26.88
5875,False,True,clear,156.1,0.0,26.83
5876,False,True,clear,156.1,0.0,26.83
5877,False,True,clear,156.1,0.0,26.81
5878,False,True,clear,156.1,0.0,26.79
5879,False,True,clear,156.1,0.0,26.79
5880,False,True,clear,156.1,0.0,26.79
5881,False,True,clear,156.1,0.0,26.81
