frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13581,False,False,clear,171,18.01,0.11
13582,False,False,clear,171,18.01,0.07
13583,False,False,clear,171,18.01,0.07
13584,False,False,clear,171,18.01,0.07
13585,False,False,clear,171,18.01,0.07
13586,False,False,clear,171,18.01,0.35
13587,False,False,clear,171,18.01,0.35
13588,False,False,clear,171,18.01,0.35
13589,False,False,clear,171,18.01,0.36
13590,False,False,clear,171,18.01,0.3
13591,False,False,clear,171,18.01,0.27
13592,False,False,clear,171,18.01,0.27
13593,False,False,clear,171,18.01,0.27
13594,False,False,clear,171,18.01,0.27
13595,False,False,clear,171,18.01,0.28
13596,False,False,clear,171,17.0,0.28
13597,False,False,clear,171,16.0,0.28
13598,False,False,clear,171,16.0,0.4
13599,False,False,clear,171,16.0,0.45
13600,False,False,clear,171,16.0,0.5
13601,False,False,clear,171,16.0,0.5
13602,False,False,clear,171,16.0,0.5
13603,False,False,clear,171,16.0,0.5
13604,False,False,clear,171,16.0,0.64
13605,False,False,clear,171,16.0,0.64
13606,False,False,clear,171,16.0,0.64
13607,False,False,clear,171,16.0,0.8
13608,False,False,clear,171,15.0,0.87
13609,False,False,clear,171,14.0,0.9
13610,False,False,clear,171,14.0,0.9
13611,False,False,clear,171,14.0,0.91
13612,False,False,clear,171,14.0,0.94
13613,False,False,clear,171,12.01,0.94
13614,False,False,clear,171,12.01,1.01
13615,False,False,clear,171,12.01,1.08
13616,False,False,clear,171,12.01,1.08
13617,False,False,clear,171,12.01,1.15
13618,False,False,clear,171,12.01,1.23
13619,False,False,clear,171,12.01,1.23
13620,False,False,clear,171,12.01,1.27
13621,False,False,clear,171,12.01,1.33
13622,False,False,clear,171,12.01,1.33
13623,False,False,clear,171,12.01,1.33
13624,False,False,clear,171,12.01,1.33
13625,False,False,clear,171,12.01,1.22
13626,False,False,clear,171,12.01,1.22
13627,False,False,clear,171,12.01,1.22
13628,False,False,clear,171,12.01,1.2
13629,False,False,clear,171,12.01,1.01
13630,False,False,clear,171,12.01,0.84
13631,False,False,clear,171,12.01,0.84
13632,False,False,clear,171,12.01,0.73
13633,False,False,clear,171,12.01,0.61
13634,False,False,clear,171,12.01,0.61
13635,False,False,clear,171,12.01,0.38
13636,False,False,clear,171,12.01,0.21
13637,False,False,clear,171,12.01,0.21
13638,False,False,clear,171,12.01,0.15
13639,False,False,clear,171,12.01,0.11
13640,False,False,clear,171,12.01,0.11
13641,False,False,clear,171,12.01,0.05
13642,False,False,clear,171,12.01,0.02
13643,False,False,clear,171,12.01,0.02
13644,False,False,clear,171,14.0,0.02
13645,False,False,clear,171,14.0,0.0
