frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14904,False,False,clear,156.4,20.0,26.68
14905,False,False,clear,156.4,20.0,26.23
14906,False,False,clear,156.4,20.0,26.23
14907,False,False,clear,156.4,20.0,26.23
14908,False,False,clear,156.4,20.0,25.76
14909,False,False,clear,156.4,20.0,25.76
14910,False,False,clear,156.4,20.0,25.76
14911,False,False,clear,156.4,20.0,25.29
14912,False,False,clear,156.4,20.0,25.29
14913,False,False,clear,156.4,20.0,25.29
14914,False,False,clear,156.4,20.0,24.75
14915,False,False,clear,156.4,20.0,24.75
14916,False,False,clear,156.4,20.0,24.75
14917,False,False,clear,156.4,20.0,24.23
14918,False,False,clear,156.4,20.0,24.23
14919,False,False,clear,156.4,20.0,24.23
14920,False,False,clear,156.4,20.0,23.76
14921,False,False,clear,156.4,20.0,23.76
15074,False,True,clear,156.4,0.0,12.62
15075,False,True,clear,156.4,0.0,12.62
15076,False,True,clear,156.4,0.0,12.55
15077,False,True,clear,156.4,0.0,12.55
15078,False,True,clear,156.4,0.0,12.55
15079,False,True,clear,156.4,0.0,12.46
15080,False,True,clear,156.4,0.0,12.46
15081,False,True,clear,156.4,0.0,12.46
15082,False,True,clear,156.4,0.0,12.45
15083,False,True,clear,156.4,0.0,12.45
15084,False,True,clear,156.4,0.0,12.45
15085,False,True,clear,156.4,0.0,12.44
15086,False,True,clear,156.4,0.0,12.44
15087,False,True,clear,156.4,0.0,12.44
15088,False,True,clear,156.4,0.0,12.42
15089,False,True,clear,156.4,0.0,12.42
15090,False,True,clear,156.4,0.0,12.41
15091,False,True,clear,156.4,0.0,12.39
15092,False,True,clear,156.4,0.0,12.39
15093,False,True,clear,156.4,0.0,12.39
15094,False,True,clear,156.4,0.0,12.34
15095,False,True,clear,156.4,0.0,12.34
15096,False,True,clear,156.4,0.0,12.34
15097,False,True,clear,156.4,0.0,12.3
15098,False,True,clear,156.4,0.0,12.3
15099,False,True,clear,156.4,0.0,12.29
