frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9267,False,False,clear,171,24.01,18.39,default
9268,False,False,clear,171,24.01,18.39,default
9269,False,False,clear,171,24.01,18.39,default
9270,False,False,clear,171,24.01,17.66,default
9271,False,False,clear,171,24.01,17.66,default
9272,False,False,clear,171,24.01,17.66,default
9273,False,False,clear,171,24.01,16.94,default
9274,False,False,clear,171,24.01,16.94,default
9275,False,False,clear,171,24.01,16.94,default
9276,False,False,clear,171,24.01,16.23,default
9277,False,False,clear,171,24.01,16.23,default
9278,False,False,clear,171,24.01,16.23,default
9279,False,False,clear,171,24.01,15.51,default
9280,False,False,clear,171,24.01,15.51,default
9281,False,False,clear,171,24.01,15.51,default
9282,False,False,clear,171,24.01,14.75,default
9283,False,False,clear,171,24.01,14.75,default
9284,False,False,clear,171,24.01,14.75,default
9285,False,False,clear,171,24.01,14.0,default
9286,False,False,clear,171,24.01,14.0,default
9287,False,False,clear,171,24.01,14.0,default
9288,False,False,clear,171,24.01,13.29,default
9289,False,False,clear,171,24.01,13.29,default
9290,False,False,clear,171,24.01,13.29,default
9291,False,False,clear,171,24.01,12.55,default
9292,False,False,clear,171,24.01,12.55,default
9293,False,False,clear,171,24.01,12.55,default
9294,False,False,clear,171,26.01,11.79,default
9295,False,False,clear,171,26.01,11.79,default
9296,False,False,clear,171,26.01,11.79,default
9297,False,False,clear,171,26.01,11.06,default
9298,False,False,clear,171,26.01,11.79,default
9299,False,False,clear,171,26.01,11.06,default
9300,False,False,clear,171,26.01,10.29,default
9301,False,False,clear,171,26.01,10.29,default
9302,False,False,clear,171,26.01,10.29,default
9303,False,False,clear,171,26.01,9.54,default
9304,False,False,clear,171,26.01,9.54,default
9305,False,False,clear,171,26.01,9.54,default
9306,False,False,clear,171,26.01,8.75,default
9307,False,False,clear,171,26.01,8.75,default
9308,False,False,clear,171,26.01,8.75,default
9309,False,False,clear,171,26.01,7.96,default
9310,False,False,clear,171,26.01,7.96,default
9311,False,False,clear,171,26.01,7.96,default
9312,False,False,clear,171,26.01,7.2,default
9313,False,False,clear,171,26.01,7.2,default
9314,False,False,clear,171,26.01,7.2,default
9315,False,False,clear,171,27.0,6.79,default
9316,False,False,clear,171,28.0,6.39,default
9317,False,False,clear,171,28.0,6.39,default
9318,False,False,clear,171,28.0,5.55,default
9319,False,False,clear,171,28.0,5.55,default
9320,False,False,clear,171,28.0,5.55,default
9321,False,False,clear,171,28.0,4.68,default
9322,False,False,clear,171,28.0,4.68,default
9323,False,False,clear,171,28.0,4.68,default
9324,False,False,clear,171,28.0,4.68,default
9325,False,False,clear,171,28.0,3.82,default
9326,False,False,clear,171,28.0,3.82,default
9327,False,False,clear,171,28.0,2.88,default
9328,False,False,clear,171,28.0,2.88,default
9329,False,False,clear,171,28.0,2.88,default
9330,False,False,clear,171,28.0,2.88,default
9331,False,False,clear,171,28.0,1.94,default
9332,False,False,clear,171,28.0,1.94,default
9333,False,False,clear,171,28.0,0.97,default
9334,False,False,clear,171,28.0,0.97,default
9335,False,False,clear,171,28.0,0.97,default
9336,False,False,clear,171,28.0,0.0,default
9337,False,False,clear,171,28.0,0.0,default
9338,False,False,clear,171,28.0,0.0,default
