frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7144,False,True,clear,171,0.0,4.94,ped_light_green
7145,False,True,clear,171,0.0,4.94,ped_light_green
7146,False,True,clear,171,0.0,4.91,ped_light_green
7147,False,True,clear,171,0.0,4.91,ped_light_green
7148,False,True,clear,171,0.0,4.91,ped_light_green
7149,False,True,clear,171,0.0,4.87,ped_light_green
7150,False,True,clear,171,0.0,4.87,ped_light_green
7151,False,True,clear,171,0.0,4.87,ped_light_green
7152,False,True,clear,171,0.0,4.87,ped_light_green
7153,False,True,clear,171,0.0,4.87,ped_light_green
7154,False,True,clear,171,0.0,4.87,ped_light_green
7155,False,True,clear,171,0.0,4.83,ped_light_green
7156,True,True,clear,171,0.0,4.83,ped_light_green
7157,True,True,clear,171,0.0,4.83,ped_light_green
7158,True,True,clear,171,0.0,4.79,ped_light_green
7159,True,True,clear,171,0.0,4.79,ped_light_green
7160,True,True,clear,171,0.0,4.79,ped_light_green
7161,True,True,clear,171,0.0,4.77,ped_light_green
7162,True,True,clear,171,0.0,4.77,ped_light_green
7163,True,True,clear,171,0.0,4.77,ped_light_green
7164,True,True,clear,171,0.0,4.77,ped_light_green
7165,True,True,clear,171,0.0,4.77,ped_light_green
7166,True,True,clear,171,0.0,4.77,ped_light_green
7167,True,True,clear,171,0.0,4.73,ped_light_green
7168,True,True,clear,171,0.0,4.73,ped_light_green
7169,True,True,clear,171,0.0,4.73,ped_light_green
7170,True,True,clear,171,0.0,4.7,ped_light_green
7171,True,True,clear,171,0.0,4.7,ped_light_green
7172,True,True,clear,171,0.0,4.7,ped_light_green
7173,True,True,clear,171,0.0,4.64,ped_light_green
7174,True,True,clear,171,0.0,4.64,ped_light_green
7175,True,True,clear,171,0.0,4.64,ped_light_green
7176,True,True,clear,171,0.0,4.59,ped_light_green
7177,True,True,clear,171,0.0,4.59,ped_light_green
7178,True,True,clear,171,0.0,4.59,ped_light_green
7179,True,True,clear,171,0.0,4.55,ped_light_green
7180,True,True,clear,171,0.0,4.55,ped_light_green
7181,True,True,clear,171,0.0,4.55,ped_light_green
7182,True,True,clear,171,0.0,4.5,ped_light_green
7183,True,True,clear,171,0.0,4.5,ped_light_green
7184,True,True,clear,171,0.0,4.5,ped_light_green
7185,True,True,clear,171,0.0,4.42,ped_light_green
7186,True,True,clear,171,0.0,4.42,ped_light_green
7187,True,True,clear,171,0.0,4.42,ped_light_green
7188,True,True,clear,171,0.0,4.32,ped_light_green
7189,True,True,clear,171,0.0,4.32,ped_light_green
7190,True,True,clear,171,0.0,4.32,ped_light_green
7191,True,True,clear,171,0.0,4.23,ped_light_green
7192,True,True,clear,171,1.0,4.23,ped_light_green
7193,True,True,clear,171,2.0,4.23,ped_light_green
7194,True,True,clear,171,2.0,4.09,ped_light_green
7195,True,True,clear,171,2.0,4.09,ped_light_green
7196,True,True,clear,171,2.0,4.09,ped_light_green
7197,True,True,clear,171,2.0,3.94,ped_light_green
7198,True,True,clear,171,2.0,3.94,ped_light_green
7199,True,True,clear,171,2.0,3.94,ped_light_green
7200,True,True,clear,171,2.0,3.79,ped_light_green
7201,True,True,clear,171,3.0,3.79,ped_light_green
7202,True,True,clear,171,4.01,3.79,ped_light_green
7203,True,True,clear,171,4.01,3.58,ped_light_green
7204,True,True,clear,171,5.01,3.58,ped_light_green
7205,True,True,clear,171,6.0,3.58,ped_light_green
7206,True,True,clear,171,6.0,3.36,ped_light_green
7207,True,True,clear,171,6.0,3.36,ped_light_green
7208,True,True,clear,171,6.0,3.36,ped_light_green
7209,True,True,clear,171,6.0,3.2,ped_light_green
7210,True,True,clear,171,6.0,3.2,ped_light_green
7211,True,True,clear,171,6.0,3.2,ped_light_green
7212,True,True,clear,171,6.0,3.01,ped_light_green
7213,True,True,clear,171,6.0,3.01,ped_light_green
7214,True,True,clear,171,6.0,3.01,ped_light_green
7215,True,True,clear,171,6.0,2.79,ped_light_green
7216,True,True,clear,171,6.0,2.79,ped_light_green
7217,True,True,clear,171,6.0,2.79,ped_light_green
7218,True,True,clear,171,6.0,2.55,ped_light_green
7219,True,True,clear,171,6.0,2.55,ped_light_green
7220,True,True,clear,171,6.0,2.55,ped_light_green
7221,True,True,clear,171,6.0,2.23,ped_light_green
7222,True,True,clear,171,8.0,2.23,ped_light_green
7223,True,True,clear,171,8.0,2.23,ped_light_green
7224,True,True,clear,171,8.0,1.96,ped_light_green
7225,True,True,clear,171,8.0,1.96,ped_light_green
7226,True,True,clear,171,8.0,1.96,ped_light_green
7227,True,True,clear,171,8.0,1.63,ped_light_green
7228,True,True,clear,171,8.0,1.63,ped_light_green
7229,True,True,clear,171,8.0,1.63,ped_light_green
7230,True,True,clear,171,8.0,1.32,ped_light_green
7231,True,True,clear,171,8.0,1.32,ped_light_green
7232,True,True,clear,171,8.0,1.32,ped_light_green
7233,True,True,clear,171,8.0,1.0,ped_light_green
7234,True,True,clear,171,10.01,1.0,ped_light_green
7235,True,True,clear,171,10.01,1.0,ped_light_green
7236,True,True,clear,171,10.01,0.67,ped_light_green
7237,True,True,clear,171,10.01,0.67,ped_light_green
7238,True,True,clear,171,10.01,0.67,ped_light_green
7239,True,True,clear,171,10.01,0.35,ped_light_green
7240,True,True,clear,171,10.01,0.35,ped_light_green
7241,True,True,clear,171,10.01,0.35,ped_light_green
7242,False,True,clear,171,10.01,0.0,ped_light_green
