frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16417,False,True,clear,171,0.0,8.52,default
16418,False,True,clear,171,0.0,8.52,default
16419,False,True,clear,171,0.0,8.51,default
16420,False,True,clear,171,0.0,8.51,default
16421,False,True,clear,171,0.0,8.51,default
16422,False,True,clear,171,0.0,8.5,default
16423,False,True,clear,171,0.0,8.49,default
16424,False,True,clear,171,0.0,8.49,default
16425,False,True,clear,171,0.0,8.44,default
16426,False,True,clear,171,0.0,8.37,default
16427,False,True,clear,171,0.0,8.3,default
16428,False,True,clear,171,0.0,8.3,default
16429,False,True,clear,171,0.0,8.3,default
16430,False,True,clear,171,0.0,8.21,default
16431,False,True,clear,171,0.0,8.21,default
16432,False,True,clear,171,0.0,8.21,default
16433,False,True,clear,171,0.0,7.96,default
16434,False,True,clear,171,0.0,7.96,default
16435,False,True,clear,171,0.0,7.96,default
16436,False,True,clear,171,0.0,7.6,default
16437,False,True,clear,171,0.0,7.6,default
16438,False,True,clear,171,0.0,7.6,default
16439,False,True,clear,171,0.0,7.26,default
16440,False,True,clear,171,0.0,7.26,default
16441,False,True,clear,171,0.0,7.26,default
16442,False,True,clear,171,0.0,6.24,default
16443,False,True,clear,171,0.0,6.24,default
16444,False,True,clear,171,0.0,6.24,default
16445,False,True,clear,171,0.0,5.95,default
16446,False,True,clear,171,0.0,5.95,default
16447,False,True,clear,171,0.0,5.95,default
16448,False,True,clear,171,0.0,5.73,default
16449,False,True,clear,171,0.0,5.61,default
16450,False,True,clear,171,0.0,5.53,default
16451,False,True,clear,171,0.0,5.5,default
16452,False,True,clear,171,0.0,5.5,default
16453,False,True,clear,171,0.0,5.5,default
16454,False,True,clear,171,0.0,5.29,default
16455,False,True,clear,171,0.0,5.29,default
16456,False,True,clear,171,0.0,5.29,default
16457,False,True,clear,171,0.0,5.13,default
16458,False,True,clear,171,0.0,5.13,default
16459,False,True,clear,171,0.0,5.13,default
16460,False,True,clear,171,0.0,5.01,default
16461,False,True,clear,171,0.0,5.01,default
16462,False,True,clear,171,0.0,5.01,default
16463,False,True,clear,171,0.0,4.88,default
16464,False,True,clear,171,0.0,4.88,default
16465,False,True,clear,171,0.0,4.88,default
16466,False,True,clear,171,0.0,4.77,default
16467,False,True,clear,171,0.0,4.77,default
16468,False,True,clear,171,0.0,4.77,default
16469,False,True,clear,171,0.0,4.71,default
16470,False,True,clear,171,0.0,4.71,default
16471,False,True,clear,171,0.0,4.71,default
16472,False,True,clear,171,0.0,4.64,default
16473,False,True,clear,171,0.0,4.64,default
16474,False,True,clear,171,2.0,4.64,default
16475,False,True,clear,171,2.0,4.55,default
16476,False,True,clear,171,2.0,4.55,default
16477,False,True,clear,171,2.0,4.55,default
16478,False,True,clear,171,2.0,4.47,default
16479,False,False,clear,171,4.01,4.47,default
16480,False,False,clear,171,4.01,4.47,default
16481,False,False,clear,171,4.01,4.33,default
16482,False,False,clear,171,4.01,4.33,default
16483,False,False,clear,171,4.01,4.33,default
16484,False,False,clear,171,4.01,4.33,default
16485,False,False,clear,171,6.0,4.26,default
16486,False,False,clear,171,6.0,4.26,default
16487,False,False,clear,171,6.0,4.26,default
16488,False,False,clear,171,6.0,4.21,default
16489,False,False,clear,171,8.0,4.21,default
16490,False,False,clear,171,8.0,4.21,default
16491,False,False,clear,171,8.0,4.2,default
16492,False,False,clear,171,8.0,4.2,default
16493,False,False,clear,171,8.0,4.2,default
16494,False,False,clear,171,8.0,4.07,default
16495,False,False,clear,171,10.01,4.07,default
16496,False,False,clear,171,10.01,4.07,default
16497,False,False,clear,171,10.01,4.01,default
16498,False,False,clear,171,10.01,3.9,default
16499,False,False,clear,171,10.01,3.75,default
16500,False,False,clear,171,10.01,3.75,default
16501,False,False,clear,171,10.01,3.75,default
16502,False,False,clear,171,10.01,3.75,default
16503,False,False,clear,171,10.01,3.6,default
16504,False,False,clear,171,10.01,3.6,default
16505,False,False,clear,171,10.01,3.6,default
16506,False,False,clear,171,11.01,3.52,default
16507,False,False,clear,171,12.01,3.44,default
16508,False,False,clear,171,12.01,3.44,default
16509,False,False,clear,171,12.01,3.34,default
16510,False,False,clear,171,14.0,3.34,default
16511,False,False,clear,171,14.0,3.34,default
16512,False,False,clear,171,14.0,3.26,default
16513,False,False,clear,171,14.0,3.26,default
16514,False,False,clear,171,14.0,3.26,default
16515,False,False,clear,171,14.0,3.23,default
16516,False,False,clear,171,14.0,3.14,default
16517,False,False,clear,171,14.0,2.95,default
16518,False,False,clear,171,16.0,2.95,default
16519,False,False,clear,171,16.0,2.95,default
16520,False,False,clear,171,16.0,2.95,default
16521,False,False,clear,171,18.01,2.77,default
16522,False,False,clear,171,18.01,2.77,default
16523,False,False,clear,171,18.01,2.77,default
16524,False,False,clear,171,18.01,2.63,default
16525,False,False,clear,171,18.01,2.5,default
16526,False,False,clear,171,18.01,2.5,default
16527,False,False,clear,171,18.01,2.23,default
16528,False,False,clear,171,20.0,2.23,default
16529,False,False,clear,171,20.0,2.23,default
16530,False,False,clear,171,20.0,1.93,default
16531,False,False,clear,171,20.0,1.93,default
16532,False,False,clear,171,20.0,1.93,default
16533,False,False,clear,171,20.0,1.81,default
16534,False,False,clear,171,20.0,1.68,default
16535,False,False,clear,171,20.0,1.68,default
16536,False,False,clear,171,20.0,1.44,default
16537,False,False,clear,171,20.0,1.44,default
16538,False,False,clear,171,20.0,1.44,default
16539,False,False,clear,171,24.01,1.11,default
16540,False,False,clear,171,24.01,1.11,default
16541,False,False,clear,171,24.01,1.11,default
16542,False,False,clear,171,24.01,0.66,default
16543,False,False,clear,171,24.01,0.66,default
16544,False,False,clear,171,24.01,0.66,default
16545,False,False,clear,171,24.01,0.0,default
