frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11524,False,False,clear,157.0,44.02,39.23,default
11525,False,False,clear,157.0,44.02,38.64,default
11526,False,False,clear,157.0,44.02,37.38,default
11527,False,False,clear,157.0,44.02,37.38,default
11528,False,False,clear,157.0,44.02,37.38,default
11529,False,False,clear,157.0,44.02,36.05,default
11530,False,False,clear,157.0,44.02,36.05,default
11531,False,False,clear,157.0,44.02,36.05,default
11532,False,False,clear,157.0,44.02,34.78,default
11533,False,False,clear,157.0,44.02,34.78,default
11534,False,False,clear,157.0,44.02,34.78,default
11535,False,False,clear,157.0,44.02,33.73,default
11536,False,False,clear,157.0,44.02,33.73,default
11537,False,False,clear,157.0,44.02,33.73,default
11538,False,False,clear,157.0,44.02,33.57,default
11539,False,False,clear,157.0,44.02,33.16,default
11540,False,False,clear,157.0,44.02,32.58,default
11541,False,False,clear,157.0,42.0,31.44,default
11542,False,False,clear,157.0,42.0,31.44,default
11543,False,False,clear,157.0,42.0,31.44,default
11544,False,False,clear,157.0,42.0,30.17,default
11545,False,False,clear,157.0,42.0,30.17,default
11546,False,False,clear,157.0,42.0,30.17,default
11547,False,False,clear,157.0,42.0,28.85,default
11548,False,False,clear,157.0,42.0,28.85,default
11549,False,False,clear,157.0,42.0,28.85,default
11550,False,False,clear,157.0,42.0,28.65,default
11551,False,False,clear,157.0,42.0,28.16,default
11552,False,False,clear,157.0,42.0,27.5,default
11553,False,False,clear,157.0,42.0,26.29,default
11554,False,False,clear,157.0,42.0,26.29,default
11555,False,False,clear,157.0,42.0,26.29,default
11556,False,False,clear,157.0,42.0,25.07,default
11557,False,False,clear,157.0,42.0,25.07,default
11558,False,False,clear,157.0,42.0,25.07,default
11559,False,False,clear,157.0,42.0,23.86,default
11560,False,False,clear,157.0,42.0,23.86,default
11561,False,False,clear,157.0,42.0,23.86,default
11562,False,False,clear,157.0,42.0,23.3,default
11563,False,False,clear,157.0,42.0,22.74,default
11564,False,False,clear,157.0,42.0,22.74,default
11565,False,False,clear,157.0,42.0,22.17,default
11566,False,False,clear,157.0,42.0,21.59,default
11567,False,False,clear,157.0,42.0,21.59,default
11568,False,False,clear,157.0,42.0,21.41,default
11569,False,False,clear,157.0,42.0,20.98,default
11570,False,False,clear,157.0,42.0,20.5,default
11571,False,False,clear,157.0,42.0,19.84,default
11572,False,False,clear,157.0,42.0,19.41,default
11573,False,False,clear,157.0,42.0,19.41,default
11574,False,False,clear,157.0,42.0,18.88,default
11575,False,False,clear,157.0,42.0,18.36,default
11576,False,False,clear,157.0,42.0,18.36,default
11577,False,False,clear,157.0,42.0,17.74,default
11578,False,False,clear,157.0,42.0,17.11,default
11579,False,False,clear,157.0,42.0,17.11,default
11580,False,False,clear,157.0,42.0,16.49,default
11581,False,False,clear,157.0,42.0,15.88,default
11582,False,False,clear,157.0,42.0,15.88,default
11583,False,False,clear,157.0,42.0,15.26,default
11584,False,False,clear,157.0,42.0,14.64,default
11585,False,False,clear,157.0,42.0,14.64,default
11586,False,False,clear,157.0,42.0,14.43,default
11587,False,False,clear,157.0,42.0,13.96,default
11588,False,False,clear,157.0,42.0,13.41,default
11589,False,False,clear,157.0,42.0,12.6,default
11590,False,False,clear,157.0,42.0,11.65,default
11591,False,False,clear,157.0,42.0,11.2,default
11592,False,False,clear,157.0,42.0,11.2,default
11593,False,False,clear,157.0,42.0,11.2,default
11594,False,False,clear,157.0,42.0,11.2,default
11595,False,False,clear,157.0,42.0,11.0,default
11596,False,False,clear,157.0,42.0,10.53,default
11597,False,False,clear,157.0,42.0,9.97,default
11598,False,False,clear,157.0,42.0,9.11,default
11599,False,False,clear,157.0,42.0,8.09,default
11600,False,False,clear,157.0,42.0,7.59,default
11601,False,False,clear,157.0,42.0,7.59,default
11602,False,False,clear,157.0,42.0,7.59,default
11603,False,False,clear,157.0,42.0,7.59,default
11604,False,False,clear,157.0,42.0,7.03,default
11605,False,False,clear,157.0,42.0,6.47,default
11606,False,False,clear,157.0,42.0,6.47,default
11607,False,False,clear,157.0,42.0,5.88,default
11608,False,False,clear,157.0,42.0,5.29,default
11609,False,False,clear,157.0,42.0,5.29,default
11610,False,False,clear,157.0,42.0,4.08,default
11611,False,False,clear,157.0,42.0,4.08,default
11612,False,False,clear,157.0,42.0,4.08,default
11613,False,False,clear,157.0,42.0,2.7,default
11614,False,False,clear,157.0,42.0,2.7,default
11615,False,False,clear,157.0,42.0,2.7,default
11616,False,False,clear,157.0,42.0,1.34,default
11617,False,False,clear,157.0,42.0,1.34,default
11618,False,False,clear,157.0,42.0,1.34,default
11619,False,False,clear,157.0,42.0,0.0,default
11620,False,False,clear,157.0,42.0,0.0,default
