frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16700,False,False,clear,171,40.01,13.33,default
16701,False,False,clear,171,40.01,13.33,default
16702,False,False,clear,171,40.01,13.33,default
16703,False,False,clear,171,40.01,11.84,default
16704,False,False,clear,171,40.01,11.84,default
16705,False,False,clear,171,40.01,11.84,default
16706,False,False,clear,171,40.01,10.36,default
16707,False,False,clear,171,40.01,10.36,default
16708,False,False,clear,171,40.01,10.36,default
16709,False,False,clear,171,40.01,8.68,default
16710,False,False,clear,171,40.01,8.68,default
16711,False,False,clear,171,40.01,8.68,default
16712,False,False,clear,171,40.01,7.34,default
16713,False,False,clear,171,40.01,7.34,default
16714,False,False,clear,171,40.01,7.34,default
16715,False,False,clear,171,40.01,6.11,default
16716,False,False,clear,171,40.01,6.11,default
16717,False,False,clear,171,40.01,5.54,default
16718,False,False,clear,171,40.01,4.97,default
16719,False,False,clear,171,40.01,4.97,default
16720,False,False,clear,171,40.01,4.97,default
16721,False,False,clear,171,40.01,3.84,default
16722,False,False,clear,171,40.01,3.84,default
16723,False,False,clear,171,40.01,3.84,default
16724,False,False,clear,171,40.01,3.84,default
16725,False,False,clear,171,40.01,2.82,default
16726,False,False,clear,171,40.01,2.82,default
16727,False,False,clear,171,40.01,2.82,default
16728,False,False,clear,171,40.01,2.68,default
16729,False,False,clear,171,40.01,2.3,default
16730,False,False,clear,171,40.01,1.8,default
16731,False,False,clear,171,40.01,0.88,default
16732,False,False,clear,171,40.01,0.88,default
16733,False,False,clear,171,40.01,0.88,default
16734,False,False,clear,171,40.01,0.0,default
16735,False,False,clear,171,40.01,0.0,default
