frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1939,False,True,clear,190.4,42.0,53.79,default
1940,False,True,clear,190.4,42.0,53.79,default
1941,False,True,clear,190.4,42.0,52.76,default
1942,False,True,clear,190.4,42.0,52.76,default
1943,False,True,clear,190.4,42.0,52.76,default
1944,False,True,clear,190.4,42.0,51.73,default
1945,False,True,clear,190.4,42.0,51.73,default
1946,False,True,clear,190.4,42.0,51.73,default
1947,False,True,clear,190.4,42.0,50.71,default
1948,False,True,clear,190.4,42.0,50.71,default
1949,False,True,clear,190.4,42.0,50.71,default
1950,False,True,clear,190.4,42.0,49.78,default
1951,False,True,clear,190.4,42.0,49.78,default
1952,False,True,clear,190.4,42.0,49.78,default
1953,False,False,clear,190.4,42.0,48.83,default
1954,False,False,clear,190.4,42.0,48.83,default
1955,False,False,clear,190.4,42.0,48.83,default
1956,False,False,clear,190.4,42.0,47.63,default
1957,False,False,clear,190.4,42.0,47.63,default
1958,False,False,clear,190.4,42.0,47.63,default
1959,False,False,clear,190.4,42.0,46.6,default
1960,False,False,clear,190.4,42.0,46.6,default
1961,False,False,clear,190.4,42.0,46.6,default
1962,False,False,clear,190.4,42.0,45.43,default
1963,False,False,clear,190.4,40.01,45.43,default
1964,False,False,clear,190.4,40.01,45.43,default
1965,False,False,clear,190.4,40.01,44.26,default
1966,False,False,clear,190.4,40.01,44.26,default
1967,False,False,clear,190.4,40.01,44.26,default
1968,False,False,clear,190.4,40.01,42.95,default
1969,False,False,clear,190.4,40.01,42.95,default
1970,False,False,clear,190.4,40.01,42.95,default
1971,False,False,clear,190.4,40.01,41.78,default
1972,False,False,clear,190.4,40.01,41.78,default
1973,False,False,clear,190.4,40.01,41.78,default
1974,False,False,clear,190.4,40.01,40.71,default
1975,False,False,clear,190.4,40.01,40.71,default
1976,False,False,clear,190.4,40.01,40.71,default
1977,False,False,clear,190.4,40.01,39.69,default
1978,False,False,clear,190.4,40.01,39.69,default
1979,False,False,clear,190.4,40.01,39.69,default
1980,False,False,clear,190.4,40.01,38.62,default
1981,False,False,clear,190.4,40.01,38.62,default
1982,False,False,clear,190.4,40.01,38.62,default
1983,False,False,clear,190.4,40.01,37.51,default
1984,False,False,clear,190.4,40.01,37.51,default
1985,False,False,clear,190.4,40.01,37.51,default
1986,False,False,clear,190.4,40.01,36.3,default
1987,False,False,clear,190.4,40.01,36.3,default
1988,False,False,clear,190.4,40.01,36.3,default
1989,False,False,clear,190.4,40.01,35.07,default
1990,False,False,clear,190.4,40.01,35.07,default
1991,False,False,clear,190.4,40.01,35.07,default
1992,False,False,clear,190.4,40.01,33.85,default
1993,False,False,clear,190.4,40.01,33.85,default
1994,False,False,clear,190.4,40.01,33.85,default
1995,False,False,clear,190.4,40.01,32.5,default
1996,False,False,clear,190.4,40.01,32.5,default
1997,False,False,clear,190.4,40.01,32.5,default
1998,False,False,clear,190.4,40.01,31.33,default
1999,False,False,clear,190.4,40.01,31.33,default
2000,False,False,clear,190.4,40.01,31.33,default
2001,False,False,clear,190.4,40.01,30.09,default
2002,False,False,clear,190.4,40.01,30.09,default
2003,False,False,clear,190.4,40.01,30.09,default
2004,False,False,clear,190.4,40.01,28.86,default
2005,False,False,clear,190.4,40.01,28.86,default
2006,False,False,clear,190.4,40.01,28.86,default
2007,False,False,clear,190.4,40.01,27.71,default
2008,False,False,clear,190.4,40.01,27.71,default
2009,False,False,clear,190.4,40.01,27.71,default
2010,False,False,clear,190.4,40.01,26.55,default
2011,False,False,clear,190.4,40.01,26.55,default
2012,False,False,clear,190.4,40.01,26.55,default
2013,False,False,clear,190.4,40.01,25.39,default
2014,False,False,clear,190.4,40.01,25.39,default
2015,False,False,clear,190.4,40.01,25.39,default
2016,False,False,clear,190.4,40.01,24.28,default
2017,False,False,clear,190.4,40.01,24.28,default
2018,False,False,clear,190.4,40.01,24.28,default
2019,False,False,clear,190.4,40.01,23.1,default
2020,False,False,clear,190.4,40.01,23.1,default
2021,False,False,clear,190.4,40.01,23.1,default
2022,False,False,clear,190.4,40.01,21.97,default
2023,False,False,clear,190.4,40.01,21.97,default
2024,False,False,clear,190.4,40.01,21.97,default
2025,False,False,clear,190.4,40.01,20.81,default
2026,False,False,clear,190.4,40.01,20.81,default
2027,False,False,clear,190.4,40.01,20.81,default
2028,False,False,clear,190.4,40.01,19.71,default
2029,False,False,clear,190.4,40.01,19.71,default
2030,False,False,clear,190.4,40.01,19.71,default
2031,False,False,clear,190.4,40.01,18.66,default
2032,False,False,clear,190.4,40.01,18.66,default
2033,False,False,clear,190.4,40.01,18.66,default
2034,False,False,clear,190.4,40.01,17.53,default
2035,False,False,clear,190.4,40.01,17.53,default
2036,False,False,clear,190.4,40.01,17.53,default
2037,False,False,clear,190.4,40.01,16.46,default
2038,False,False,clear,190.4,40.01,16.46,default
2039,False,False,clear,190.4,40.01,16.46,default
2040,False,False,clear,190.4,40.01,15.23,default
2041,False,False,clear,190.4,40.01,15.23,default
2042,False,False,clear,190.4,40.01,15.23,default
2043,False,False,clear,190.4,40.01,13.98,default
2044,False,False,clear,190.4,40.01,13.98,default
2045,False,False,clear,190.4,40.01,13.98,default
2046,False,False,clear,190.4,40.01,12.73,default
2047,False,False,clear,190.4,40.01,12.73,default
2048,False,False,clear,190.4,40.01,12.73,default
2049,False,False,clear,190.4,40.01,11.51,default
2050,False,False,clear,190.4,40.01,11.51,default
2051,False,False,clear,190.4,40.01,11.51,default
2052,False,False,clear,190.4,40.01,10.22,default
2053,False,False,clear,190.4,40.01,10.22,default
2054,False,False,clear,190.4,40.01,10.22,default
2055,False,False,clear,190.4,40.01,8.85,default
