frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7572,False,True,clear,171,0.0,2.05,default
7573,False,True,clear,171,0.0,1.91,default
7574,False,True,clear,171,0.0,1.91,default
7575,False,True,clear,171,0.0,1.9,default
7576,False,True,clear,171,0.0,1.88,default
7577,False,True,clear,171,0.0,1.88,default
7578,False,True,clear,171,0.0,1.81,default
7579,False,True,clear,171,0.0,1.75,default
7580,False,True,clear,171,0.0,1.75,default
7581,False,True,clear,171,0.0,1.75,default
7582,False,True,clear,171,0.0,1.68,default
7583,True,True,clear,171,0.0,1.68,default
7584,True,True,clear,171,0.0,1.68,default
7585,True,True,clear,171,0.0,1.61,default
7586,True,True,clear,171,0.0,1.61,default
7587,True,True,clear,171,0.0,1.58,default
7588,True,True,clear,171,0.0,1.54,default
7589,True,True,clear,171,0.0,1.54,default
7590,True,True,clear,171,0.0,1.54,default
7591,True,True,clear,171,0.0,1.48,default
7592,True,True,clear,171,0.0,1.48,default
7593,True,True,clear,171,0.0,1.48,default
7594,True,True,clear,171,0.0,1.39,default
7595,True,True,clear,171,0.0,1.39,default
7596,True,True,clear,171,0.0,1.37,default
7597,True,True,clear,171,0.0,1.34,default
7598,True,True,clear,171,0.0,1.34,default
7599,True,True,clear,171,0.0,1.34,default
7600,True,True,clear,171,0.0,1.38,default
7601,True,True,clear,171,0.0,1.38,default
7602,True,True,clear,171,0.0,1.38,default
7603,True,True,clear,171,0.0,1.38,default
7604,True,True,clear,171,0.0,1.33,default
7605,True,True,clear,171,0.0,1.31,default
7606,True,True,clear,171,0.0,1.29,default
7607,True,True,clear,171,0.0,1.29,default
7608,True,True,clear,171,0.0,1.29,default
7609,True,True,clear,171,0.0,1.29,default
7610,True,True,clear,171,0.0,1.25,default
7611,True,True,clear,171,0.0,1.25,default
7612,True,True,clear,171,0.0,1.25,default
7613,True,True,clear,171,0.0,1.18,default
7614,True,True,clear,171,0.0,1.15,default
7615,True,True,clear,171,0.0,1.13,default
7616,True,True,clear,171,0.0,1.13,default
7617,True,True,clear,171,0.0,1.1,default
7618,True,True,clear,171,0.0,1.07,default
7619,True,True,clear,171,0.0,1.07,default
7620,True,True,clear,171,0.0,1.07,default
7621,True,True,clear,171,0.0,1.07,default
7622,True,True,clear,171,0.0,1.02,default
7623,True,True,clear,171,0.0,1.02,default
7624,True,True,clear,171,0.0,1.02,default
7625,True,True,clear,171,0.0,0.98,default
7626,True,True,clear,171,0.0,0.98,default
7627,True,True,clear,171,0.0,0.98,default
7628,True,True,clear,171,0.0,0.96,default
