frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5757,False,False,clear,154.0,36.0,39.58,default
5758,False,False,clear,154.0,36.0,39.58,default
5759,False,False,clear,154.0,36.0,38.96,default
5760,False,False,clear,154.0,36.0,38.96,default
5761,False,False,clear,154.0,36.0,38.96,default
5762,False,False,clear,154.0,36.0,38.27,default
5763,False,False,clear,154.0,36.0,38.27,default
5764,False,False,clear,154.0,36.0,38.27,default
5765,False,False,clear,154.0,36.0,37.49,default
5766,False,False,clear,154.0,36.0,37.49,default
5767,False,False,clear,154.0,36.0,37.49,default
5768,False,False,clear,154.0,36.0,36.65,default
5769,False,False,clear,154.0,36.0,36.13,default
5770,False,False,clear,154.0,36.0,35.88,default
5771,False,False,clear,154.0,36.0,35.88,default
5772,False,False,clear,154.0,36.0,35.88,default
5773,False,False,clear,154.0,36.0,35.88,default
5774,False,False,clear,154.0,36.0,35.15,default
5775,False,False,clear,154.0,36.0,35.15,default
5776,False,False,clear,154.0,36.0,35.15,default
5777,False,False,clear,154.0,36.0,34.51,default
5778,False,False,clear,154.0,36.0,34.12,default
5779,False,False,clear,154.0,36.0,33.94,default
5780,False,False,clear,154.0,36.0,33.94,default
5781,False,False,clear,154.0,36.0,33.7,default
5782,False,False,clear,154.0,36.0,33.46,default
5783,False,False,clear,154.0,36.0,33.46,default
5784,False,False,clear,154.0,34.01,33.46,default
5785,False,False,clear,154.0,34.01,32.99,default
5786,False,False,clear,154.0,34.01,32.99,default
5787,False,False,clear,154.0,34.01,32.76,default
5788,False,False,clear,154.0,34.01,32.54,default
5789,False,False,clear,154.0,34.01,32.54,default
5790,False,False,clear,154.0,34.01,32.54,default
5791,False,False,clear,154.0,34.01,32.28,default
5792,False,False,clear,154.0,34.01,32.28,default
5793,False,False,clear,154.0,30.01,32.28,default
5794,False,False,clear,154.0,30.01,31.92,default
5795,False,False,clear,154.0,30.01,31.92,default
5796,False,False,clear,154.0,30.01,31.92,default
5797,False,False,clear,154.0,30.01,31.36,default
5798,False,False,clear,154.0,30.01,31.36,default
5799,False,False,clear,154.0,30.01,31.36,default
5800,False,False,clear,154.0,30.01,30.73,default
5801,False,False,clear,154.0,30.01,30.73,default
5802,False,False,clear,154.0,30.01,30.49,default
5803,False,False,clear,154.0,30.01,30.25,default
5804,False,False,clear,154.0,30.01,30.25,default
5805,False,False,clear,154.0,28.0,30.25,default
5806,False,False,clear,154.0,28.0,29.89,default
5807,False,False,clear,154.0,28.0,29.89,default
5808,False,False,clear,154.0,28.0,29.72,default
5809,False,False,clear,154.0,28.0,29.54,default
5810,False,False,clear,154.0,26.01,29.54,default
5811,False,False,clear,154.0,26.01,29.54,default
5812,False,False,clear,154.0,26.01,28.82,default
5813,False,False,clear,154.0,26.01,28.82,default
5814,False,False,clear,154.0,26.01,28.82,default
5815,False,False,clear,154.0,26.01,28.24,default
5816,False,False,clear,154.0,24.01,28.24,default
5817,False,False,clear,154.0,24.01,28.24,default
5818,False,False,clear,154.0,24.01,27.88,default
5819,False,False,clear,154.0,24.01,27.88,default
5820,False,False,clear,154.0,22.0,27.88,default
5821,False,False,clear,154.0,22.0,27.71,default
5822,False,False,clear,154.0,22.0,27.71,default
5823,False,False,clear,154.0,22.0,27.71,default
5824,False,False,clear,154.0,22.0,27.45,default
5825,False,False,clear,154.0,22.0,27.45,default
5826,False,False,clear,154.0,18.01,27.45,default
5827,False,False,clear,154.0,18.01,27.18,default
5828,False,False,clear,154.0,18.01,27.18,default
5829,False,False,clear,154.0,18.01,27.05,default
5830,False,False,clear,154.0,18.01,26.91,default
5831,False,False,clear,154.0,18.01,26.91,default
5832,False,False,clear,154.0,18.01,26.91,default
5833,False,False,clear,154.0,18.01,26.84,default
5834,False,False,clear,154.0,18.01,26.84,default
5835,False,False,clear,154.0,18.01,26.84,default
5836,False,False,clear,154.0,18.01,26.85,default
5837,False,True,clear,154.0,14.0,26.85,default
5838,False,True,clear,154.0,14.0,26.85,default
5839,False,True,clear,154.0,14.0,26.72,default
5840,False,True,clear,154.0,14.0,26.72,default
5841,False,True,clear,154.0,12.01,26.72,default
5842,False,True,clear,154.0,12.01,26.68,default
5843,False,True,clear,154.0,12.01,26.68,default
5844,False,True,clear,154.0,12.01,26.68,default
5845,False,True,clear,154.0,12.01,26.52,default
5846,False,True,clear,154.0,12.01,26.52,default
5847,False,True,clear,154.0,12.01,26.49,default
5848,False,True,clear,154.0,12.01,26.45,default
5849,False,True,clear,154.0,10.01,26.45,default
