frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12855,False,False,clear,195.5,10.01,6.17,default
12856,False,False,clear,195.5,10.01,6.12,default
12857,False,False,clear,195.5,10.01,6.12,default
12858,False,False,clear,195.5,10.01,6.12,default
12859,False,False,clear,195.5,10.01,6.12,default
12860,False,False,clear,195.5,10.01,5.46,default
12861,False,False,clear,195.5,10.01,5.46,default
12862,False,False,clear,195.5,10.01,5.46,default
12863,False,False,clear,195.5,10.01,4.77,default
12864,False,False,clear,195.5,10.01,3.99,default
12865,False,False,clear,195.5,10.01,3.54,default
12866,False,False,clear,195.5,10.01,3.54,default
12867,False,False,clear,195.5,10.01,3.02,default
12868,False,False,clear,195.5,10.01,2.5,default
12869,False,False,clear,195.5,10.01,2.5,default
12870,False,False,clear,195.5,10.01,2.5,default
12871,False,False,clear,195.5,10.01,2.5,default
12872,False,False,clear,195.5,10.01,1.74,default
12873,False,False,clear,195.5,10.01,1.74,default
12874,False,False,clear,195.5,10.01,1.74,default
12875,False,False,clear,195.5,10.01,0.91,default
12876,False,False,clear,195.5,10.01,0.3,default
12877,False,False,clear,195.5,10.01,0.0,default
12878,False,False,clear,195.5,10.01,0.0,default
