frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16054,False,False,clear,171,24.01,15.61,default
16055,False,False,clear,171,24.01,15.61,default
16056,False,False,clear,171,24.01,15.61,default
16057,False,False,clear,171,24.01,15.48,default
16058,False,False,clear,171,24.01,15.48,default
16059,False,False,clear,171,24.01,15.48,default
16060,False,False,clear,171,24.01,15.36,default
16061,False,False,clear,171,24.01,15.36,default
16062,False,False,clear,171,24.01,15.26,default
16063,False,False,clear,171,24.01,15.16,default
16064,False,False,clear,171,24.01,15.16,default
16065,False,False,clear,171,24.01,15.16,default
16066,False,False,clear,171,24.01,14.85,default
16067,False,False,clear,171,24.01,14.85,default
16068,False,False,clear,171,24.01,14.85,default
16069,False,False,clear,171,24.01,14.47,default
16070,False,False,clear,171,26.01,14.47,default
16071,False,False,clear,171,26.01,14.47,default
16072,False,False,clear,171,26.01,14.09,default
16073,False,False,clear,171,26.01,14.09,default
16074,False,False,clear,171,26.01,13.87,default
16075,False,False,clear,171,26.01,13.65,default
16076,False,False,clear,171,26.01,13.65,default
16077,False,False,clear,171,26.01,13.65,default
16078,False,False,clear,171,26.01,13.17,default
16079,False,False,clear,171,26.01,13.17,default
16080,False,False,clear,171,26.01,13.17,default
16081,False,False,clear,171,26.01,12.67,default
16082,False,False,clear,171,26.01,12.67,default
16083,False,False,clear,171,26.01,12.67,default
16084,False,False,clear,171,26.01,12.67,default
16085,False,False,clear,171,26.01,12.08,default
16086,False,False,clear,171,26.01,12.08,default
16087,False,False,clear,171,26.01,12.08,default
16088,False,False,clear,171,26.01,11.42,default
16089,False,False,clear,171,26.01,11.42,default
16090,False,False,clear,171,26.01,11.42,default
16091,False,False,clear,171,26.01,10.72,default
16092,False,False,clear,171,26.01,10.72,default
16093,False,False,clear,171,26.01,10.72,default
16094,False,False,clear,171,26.01,10.21,default
16095,False,False,clear,171,26.01,10.21,default
16096,False,False,clear,171,26.01,10.21,default
16097,False,False,clear,171,26.01,9.69,default
16098,False,False,clear,171,26.01,9.69,default
16099,False,False,clear,171,26.01,9.69,default
16100,False,False,clear,171,26.01,9.17,default
16101,False,False,clear,171,26.01,8.85,default
16102,False,False,clear,171,26.01,8.69,default
16103,False,False,clear,171,26.01,8.69,default
16104,False,False,clear,171,26.01,8.39,default
16105,False,False,clear,171,26.01,8.08,default
16106,False,False,clear,171,26.01,8.08,default
16107,False,False,clear,171,26.01,8.08,default
16108,False,False,clear,171,26.01,8.08,default
16109,False,False,clear,171,26.01,7.54,default
16110,False,False,clear,171,26.01,7.54,default
16111,False,False,clear,171,26.01,7.54,default
16112,False,False,clear,171,26.01,6.92,default
16113,False,False,clear,171,26.01,6.92,default
16114,False,False,clear,171,26.01,6.92,default
16115,False,False,clear,171,26.01,6.37,default
16116,False,False,clear,171,26.01,6.37,default
16117,False,False,clear,171,26.01,6.37,default
16118,False,False,clear,171,26.01,5.77,default
16119,False,False,clear,171,26.01,5.31,default
16120,False,False,clear,171,26.01,5.08,default
16121,False,False,clear,171,26.01,5.08,default
16122,False,False,clear,171,26.01,4.64,default
16123,False,False,clear,171,26.01,4.21,default
16124,False,False,clear,171,26.01,4.21,default
16125,False,False,clear,171,26.01,3.87,default
16126,False,False,clear,171,26.01,3.53,default
16127,False,False,clear,171,26.01,3.53,default
16128,False,False,clear,171,25.01,3.14,default
16129,False,False,clear,171,24.01,2.75,default
16130,False,False,clear,171,24.01,2.75,default
16131,False,False,clear,171,24.01,2.4,default
16132,False,False,clear,171,24.01,2.06,default
16133,False,False,clear,171,24.01,2.06,default
16134,False,False,clear,171,24.01,2.06,default
16135,False,False,clear,171,24.01,2.06,default
16136,False,False,clear,171,24.01,1.43,default
16137,False,False,clear,171,24.01,1.0,default
16138,False,False,clear,171,24.01,0.77,default
16139,False,False,clear,171,24.01,0.77,default
16140,False,False,clear,171,24.01,0.38,default
16141,False,False,clear,171,24.01,0.0,default
16142,False,False,clear,171,24.01,0.0,default
