frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17044,False,False,clear,171,28.0,30.34,default
17045,False,False,clear,171,28.0,30.34,default
17046,False,False,clear,171,28.0,30.34,default
17047,False,False,clear,171,28.0,29.15,default
17048,False,False,clear,171,28.0,29.15,default
17049,False,False,clear,171,28.0,29.15,default
17050,False,False,clear,171,28.0,28.4,default
17051,False,False,clear,171,28.0,28.4,default
17052,False,False,clear,171,28.0,28.4,default
17053,False,False,clear,171,28.0,27.5,default
17054,False,False,clear,171,28.0,27.5,default
17055,False,False,clear,171,28.0,27.5,default
17056,False,False,clear,171,28.0,25.91,default
17057,False,False,clear,171,28.0,25.91,default
17058,False,False,clear,171,28.0,25.91,default
17059,False,False,clear,171,28.0,24.74,default
17060,False,False,clear,171,28.0,24.74,default
17061,False,False,clear,171,28.0,24.74,default
17062,False,False,clear,171,28.0,23.45,default
17063,False,False,clear,171,28.0,23.45,default
17064,False,False,clear,171,28.0,22.87,default
17065,False,False,clear,171,28.0,22.3,default
17066,False,False,clear,171,26.01,22.3,default
17067,False,False,clear,171,26.01,22.3,default
17068,False,False,clear,171,26.01,20.35,default
17069,False,False,clear,171,26.01,20.35,default
17070,False,False,clear,171,26.01,20.35,default
17071,False,False,clear,171,26.01,18.88,default
17072,False,False,clear,171,26.01,18.88,default
17073,False,False,clear,171,26.01,18.25,default
17074,False,False,clear,171,26.01,17.62,default
17075,False,False,clear,171,26.01,17.62,default
17076,False,False,clear,171,26.01,17.62,default
17077,False,False,clear,171,26.01,14.99,default
17078,False,False,clear,171,26.01,14.99,default
17079,False,False,clear,171,26.01,14.99,default
17080,False,False,clear,171,26.01,14.99,default
17081,False,False,clear,171,26.01,14.1,default
17082,False,False,clear,171,26.01,13.5,default
17083,False,False,clear,171,26.01,13.22,default
17084,False,False,clear,171,26.01,13.22,default
17085,False,False,clear,171,26.01,13.22,default
17086,False,False,clear,171,26.01,13.22,default
17087,False,False,clear,171,26.01,12.35,default
17088,False,False,clear,171,26.01,12.35,default
17089,False,False,clear,171,26.01,12.35,default
17090,False,False,clear,171,26.01,11.43,default
17091,False,False,clear,171,26.01,11.02,default
17092,False,False,clear,171,26.01,10.84,default
17093,False,False,clear,171,26.01,10.84,default
17094,False,False,clear,171,26.01,10.84,default
17095,False,False,clear,171,26.01,10.84,default
17096,False,False,clear,171,26.01,10.09,default
17097,False,False,clear,171,25.01,10.09,default
17098,False,False,clear,171,24.01,10.09,default
17099,False,False,clear,171,24.01,9.38,default
17100,False,False,clear,171,24.01,8.71,default
17101,False,False,clear,171,24.01,8.35,default
17102,False,False,clear,171,24.01,8.35,default
17103,False,False,clear,171,24.01,8.35,default
17104,False,False,clear,171,24.01,8.35,default
17105,False,False,clear,171,24.01,7.53,default
17106,False,False,clear,171,24.01,7.04,default
17107,False,False,clear,171,24.01,6.83,default
17108,False,False,clear,171,22.0,6.83,default
17109,False,False,clear,171,22.0,6.83,default
17110,False,False,clear,171,22.0,6.83,default
17111,False,False,clear,171,22.0,6.83,default
17112,False,False,clear,171,22.0,5.99,default
17113,False,False,clear,171,22.0,5.15,default
17114,False,False,clear,171,22.0,5.15,default
17115,False,False,clear,171,21.0,5.15,default
17116,False,False,clear,171,20.0,5.15,default
17117,False,False,clear,171,20.0,5.15,default
17118,False,False,clear,171,20.0,4.3,default
17119,False,False,clear,171,20.0,3.45,default
17120,False,False,clear,171,20.0,3.45,default
17121,False,False,clear,171,20.0,3.02,default
17122,False,False,clear,171,20.0,2.58,default
17123,False,False,clear,171,20.0,2.58,default
17124,False,False,clear,171,20.0,2.25,default
17125,False,False,clear,171,20.0,1.91,default
17126,False,False,clear,171,20.0,1.91,default
17127,False,False,clear,171,19.01,1.76,default
17128,False,False,clear,171,18.01,1.61,default
17129,False,False,clear,171,18.01,1.61,default
17130,False,False,clear,171,18.01,1.37,default
17131,False,False,clear,171,18.01,1.14,default
17132,False,False,clear,171,18.01,1.14,default
17133,False,False,clear,171,18.01,0.8,default
17134,False,False,clear,171,18.01,0.46,default
17135,False,False,clear,171,18.01,0.46,default
17136,False,False,clear,171,18.01,0.0,default
