frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12479,False,False,clear,171,8.0,4.73,default
12480,False,False,clear,171,8.0,4.65,default
12481,False,False,clear,171,8.0,4.57,default
12482,False,False,clear,171,8.0,4.57,default
12483,False,False,clear,171,8.0,4.52,default
12484,False,False,clear,171,8.0,4.49,default
12485,False,False,clear,171,8.0,4.49,default
12486,False,False,clear,171,8.0,4.52,default
12487,False,False,clear,171,8.0,4.57,default
12488,False,False,clear,171,8.0,4.57,default
12489,False,False,clear,171,7.0,4.57,default
12490,False,False,clear,171,6.0,4.58,default
12491,False,False,clear,171,6.0,4.58,default
12492,False,False,clear,171,6.0,4.57,default
12493,False,False,clear,171,6.0,4.56,default
12494,False,False,clear,171,6.0,4.56,default
12495,False,False,clear,171,6.0,4.54,default
12496,False,False,clear,171,6.0,4.51,default
12497,False,False,clear,171,6.0,4.51,default
12498,False,False,clear,171,6.0,4.54,default
12499,False,False,clear,171,6.0,4.58,default
12500,False,False,clear,171,6.0,4.58,default
12501,False,False,clear,171,6.0,4.61,default
12502,False,False,clear,171,6.0,4.63,default
12503,False,False,clear,171,6.0,4.63,default
12504,False,False,clear,171,6.0,4.69,default
12505,False,False,clear,171,6.0,4.75,default
12506,False,False,clear,171,6.0,4.75,default
12507,False,False,clear,171,6.0,4.69,default
12508,False,False,clear,171,6.0,4.64,default
12509,False,False,clear,171,6.0,4.64,default
12510,False,False,clear,171,6.0,4.66,default
12511,False,False,clear,171,6.0,4.69,default
12512,False,False,clear,171,4.01,4.69,default
12513,False,False,clear,171,4.01,4.69,default
12514,False,False,clear,171,4.01,4.61,default
12515,False,False,clear,171,4.01,4.61,default
12516,False,False,clear,171,4.01,4.61,default
12517,False,False,clear,171,4.01,4.56,default
12518,False,False,clear,171,4.01,4.56,default
12519,False,False,clear,171,4.01,4.56,default
12520,False,False,clear,171,4.01,4.56,default
12521,False,False,clear,171,4.01,4.56,default
12522,False,False,clear,171,4.01,4.56,default
12523,False,False,clear,171,4.01,4.41,default
12524,False,False,clear,171,4.01,4.41,default
12525,False,False,clear,171,4.01,4.41,default
12526,False,False,clear,171,4.01,4.36,default
12527,False,False,clear,171,4.01,4.36,default
12528,False,False,clear,171,4.01,4.36,default
12529,False,False,clear,171,4.01,4.33,default
12530,False,True,clear,171,2.0,4.33,default
12531,False,True,clear,171,2.0,4.33,default
12532,False,True,clear,171,2.0,4.32,default
12533,False,True,clear,171,2.0,4.32,default
12534,False,True,clear,171,2.0,4.32,default
12535,False,True,clear,171,2.0,4.4,default
12536,False,True,clear,171,2.0,4.4,default
12537,False,True,clear,171,2.0,4.4,default
12538,False,True,clear,171,2.0,4.15,default
12539,False,True,clear,171,2.0,4.15,default
12540,False,True,clear,171,0.0,4.15,default
12541,False,True,clear,171,0.0,3.91,default
12542,False,True,clear,171,0.0,3.91,default
12543,False,True,clear,171,0.0,3.91,default
12544,False,True,clear,171,0.0,3.84,default
12545,False,True,clear,171,0.0,3.84,default
12546,False,True,clear,171,0.0,3.84,default
12547,False,True,clear,171,0.0,3.71,default
12548,False,True,clear,171,0.0,3.71,default
12549,False,True,clear,171,0.0,3.71,default
12550,False,True,clear,171,0.0,3.72,default
12551,False,True,clear,171,0.0,3.72,default
12552,False,True,clear,171,0.0,3.72,default
12553,False,True,clear,171,0.0,3.73,default
12554,False,True,clear,171,0.0,3.73,default
12555,False,True,clear,171,0.0,3.69,default
12556,False,True,clear,171,0.0,3.66,default
12557,False,True,clear,171,0.0,3.66,default
12558,False,True,clear,171,0.0,3.66,default
12559,False,True,clear,171,0.0,3.64,default
12560,False,True,clear,171,0.0,3.64,default
12561,False,True,clear,171,0.0,3.64,default
12562,False,True,clear,171,0.0,3.62,default
12563,False,True,clear,171,0.0,3.62,default
12564,False,True,clear,171,0.0,3.62,default
12565,False,True,clear,171,0.0,3.64,default
12566,False,True,clear,171,0.0,3.64,default
12567,False,True,clear,171,0.0,3.64,default
12568,False,True,clear,171,0.0,3.67,default
12569,False,True,clear,171,0.0,3.67,default
12570,False,True,clear,171,0.0,3.67,default
12571,False,True,clear,171,0.0,3.69,default
12572,False,True,clear,171,0.0,3.69,default
12573,False,True,clear,171,0.0,3.69,default
12574,False,True,clear,171,0.0,3.7,default
12575,False,True,clear,171,0.0,3.7,default
12576,False,True,clear,171,0.0,3.71,default
12577,False,True,clear,171,0.0,3.72,default
12578,False,True,clear,171,0.0,3.72,default
12579,False,True,clear,171,0.0,3.72,default
12580,False,True,clear,171,0.0,3.72,default
12581,False,True,clear,171,0.0,3.72,default
12582,False,True,clear,171,0.0,3.72,default
12583,False,True,clear,171,0.0,3.79,default
12584,False,True,clear,171,0.0,3.79,default
12585,False,True,clear,171,0.0,3.79,default
12586,False,True,clear,171,0.0,3.82,default
12587,False,True,clear,171,0.0,3.82,default
12588,False,True,clear,171,0.0,3.82,default
12589,False,True,clear,171,0.0,3.86,default
12590,False,True,clear,171,0.0,3.86,default
12591,False,True,clear,171,0.0,3.86,default
12592,False,True,clear,171,0.0,3.89,default
12593,False,True,clear,171,0.0,3.89,default
12594,False,True,clear,171,0.0,3.89,default
12595,False,True,clear,171,0.0,3.92,default
12596,False,True,clear,171,0.0,3.92,default
12597,False,True,clear,171,0.0,3.94,default
12598,False,True,clear,171,0.0,3.96,default
12599,False,True,clear,171,0.0,3.96,default
12600,False,True,clear,171,0.0,3.96,default
12601,False,True,clear,171,0.0,3.96,default
12602,False,True,clear,171,0.0,3.96,default
12603,False,True,clear,171,0.0,3.96,default
12604,False,True,clear,171,0.0,4.0,default
12605,False,True,clear,171,0.0,4.0,default
12606,False,True,clear,171,0.0,4.0,default
12607,False,True,clear,171,0.0,4.04,default
12608,False,True,clear,171,0.0,4.04,default
12609,False,True,clear,171,0.0,4.04,default
12610,False,True,clear,171,0.0,4.09,default
12611,False,True,clear,171,0.0,4.09,default
12612,False,True,clear,171,0.0,4.09,default
12613,False,True,clear,171,0.0,4.12,default
12614,False,True,clear,171,0.0,4.12,default
12615,False,True,clear,171,0.0,4.14,default
