frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5747,False,False,clear,160.2,36.0,32.02,default
5748,False,False,clear,160.2,36.0,32.02,default
5749,False,False,clear,160.2,36.0,32.02,default
5750,False,False,clear,160.2,36.0,31.59,default
5751,False,False,clear,160.2,36.0,31.59,default
5752,False,False,clear,160.2,36.0,31.59,default
5753,False,False,clear,160.2,36.0,30.84,default
5754,False,False,clear,160.2,36.0,30.84,default
5755,False,False,clear,160.2,36.0,30.84,default
5756,False,False,clear,160.2,36.0,30.36,default
5757,False,False,clear,160.2,36.0,30.36,default
5758,False,False,clear,160.2,36.0,30.36,default
5759,False,False,clear,160.2,36.0,29.85,default
5760,False,False,clear,160.2,36.0,29.85,default
5761,False,False,clear,160.2,36.0,29.85,default
5762,False,False,clear,160.2,36.0,29.29,default
5763,False,False,clear,160.2,36.0,29.29,default
5764,False,False,clear,160.2,36.0,29.29,default
5765,False,False,clear,160.2,36.0,28.61,default
5766,False,False,clear,160.2,36.0,28.61,default
5767,False,False,clear,160.2,36.0,28.61,default
5768,False,False,clear,160.2,36.0,27.91,default
5769,False,False,clear,160.2,36.0,27.49,default
5770,False,False,clear,160.2,36.0,27.3,default
5771,False,False,clear,160.2,36.0,27.3,default
5772,False,False,clear,160.2,36.0,27.3,default
5773,False,False,clear,160.2,36.0,27.3,default
5774,False,False,clear,160.2,36.0,26.82,default
5775,False,False,clear,160.2,36.0,26.82,default
5776,False,False,clear,160.2,36.0,26.82,default
5777,False,False,clear,160.2,36.0,26.41,default
5778,False,False,clear,160.2,36.0,26.2,default
5779,False,False,clear,160.2,36.0,26.11,default
5780,False,False,clear,160.2,36.0,26.11,default
5781,False,False,clear,160.2,36.0,25.98,default
5782,False,False,clear,160.2,36.0,25.86,default
5783,False,False,clear,160.2,36.0,25.86,default
5784,False,False,clear,160.2,34.01,25.86,default
5785,False,False,clear,160.2,34.01,25.59,default
5786,False,False,clear,160.2,34.01,25.59,default
5787,False,False,clear,160.2,34.01,25.47,default
5788,False,False,clear,160.2,34.01,25.35,default
5789,False,False,clear,160.2,34.01,25.35,default
5790,False,False,clear,160.2,34.01,25.35,default
5791,False,False,clear,160.2,34.01,25.3,default
5792,False,False,clear,160.2,34.01,25.3,default
5793,False,False,clear,160.2,30.01,25.3,default
5794,False,False,clear,160.2,30.01,25.13,default
5795,False,False,clear,160.2,30.01,25.13,default
5796,False,False,clear,160.2,30.01,25.13,default
5797,False,False,clear,160.2,30.01,24.91,default
5798,False,False,clear,160.2,30.01,24.91,default
5799,False,False,clear,160.2,30.01,24.91,default
5800,False,False,clear,160.2,30.01,24.6,default
5801,False,False,clear,160.2,30.01,24.6,default
5802,False,False,clear,160.2,30.01,24.49,default
5803,False,False,clear,160.2,30.01,24.39,default
5804,False,False,clear,160.2,30.01,24.39,default
5805,False,False,clear,160.2,28.0,24.39,default
5806,False,False,clear,160.2,28.0,24.27,default
5807,False,False,clear,160.2,28.0,24.27,default
5808,False,False,clear,160.2,28.0,24.2,default
5809,False,False,clear,160.2,28.0,24.13,default
5810,False,False,clear,160.2,26.01,24.13,default
5811,False,False,clear,160.2,26.01,24.13,default
5812,False,False,clear,160.2,26.01,23.74,default
5813,False,False,clear,160.2,26.01,23.74,default
5814,False,False,clear,160.2,26.01,23.74,default
5815,False,False,clear,160.2,26.01,23.42,default
5816,False,False,clear,160.2,24.01,23.42,default
5817,False,False,clear,160.2,24.01,23.42,default
5818,False,False,clear,160.2,24.01,23.2,default
5819,False,False,clear,160.2,24.01,23.2,default
5820,False,False,clear,160.2,22.0,23.2,default
5821,False,False,clear,160.2,22.0,23.1,default
5822,False,False,clear,160.2,22.0,23.1,default
5823,False,False,clear,160.2,22.0,23.1,default
5824,False,False,clear,160.2,22.0,22.84,default
5825,False,False,clear,160.2,22.0,22.84,default
5826,False,False,clear,160.2,18.01,22.84,default
5827,False,False,clear,160.2,18.01,22.72,default
5828,False,False,clear,160.2,18.01,22.72,default
5829,False,False,clear,160.2,18.01,22.64,default
5830,False,False,clear,160.2,18.01,22.55,default
5831,False,False,clear,160.2,18.01,22.55,default
5832,False,False,clear,160.2,18.01,22.55,default
5833,False,False,clear,160.2,18.01,22.52,default
5834,False,False,clear,160.2,18.01,22.52,default
5835,False,False,clear,160.2,18.01,22.52,default
5836,False,False,clear,160.2,18.01,22.51,default
5837,False,True,clear,160.2,14.0,22.51,default
5838,False,True,clear,160.2,14.0,22.51,default
5839,False,True,clear,160.2,14.0,22.41,default
5840,False,True,clear,160.2,14.0,22.41,default
5841,False,True,clear,160.2,12.01,22.41,default
5842,False,True,clear,160.2,12.01,22.37,default
5843,False,True,clear,160.2,12.01,22.37,default
5844,False,True,clear,160.2,12.01,22.37,default
5845,False,True,clear,160.2,12.01,22.21,default
5846,False,True,clear,160.2,12.01,22.21,default
5847,False,True,clear,160.2,12.01,22.18,default
5848,False,True,clear,160.2,12.01,22.15,default
5849,False,True,clear,160.2,10.01,22.15,default
5850,False,True,clear,160.2,10.01,22.15,default
5851,False,True,clear,160.2,10.01,22.32,default
5852,False,True,clear,160.2,8.0,22.32,default
5853,False,True,clear,160.2,8.0,22.32,default
5854,False,True,clear,160.2,8.0,22.41,default
5855,False,True,clear,160.2,8.0,22.41,default
5856,False,True,clear,160.2,8.0,22.43,default
5857,False,True,clear,160.2,8.0,22.45,default
5858,False,True,clear,160.2,8.0,22.45,default
5859,False,True,clear,160.2,6.0,22.45,default
5860,False,True,clear,160.2,6.0,22.51,default
5861,False,True,clear,160.2,6.0,22.51,default
5862,False,True,clear,160.2,4.01,22.51,default
5863,False,True,clear,160.2,4.01,22.55,default
5864,False,True,clear,160.2,4.01,22.55,default
5865,False,True,clear,160.2,4.01,22.56,default
5866,True,True,clear,160.2,4.01,22.56,default
5867,True,True,clear,160.2,4.01,22.56,default
5868,True,True,clear,160.2,4.01,22.56,default
5869,True,True,clear,160.2,4.01,22.59,default
5870,True,True,clear,160.2,0.0,22.59,default
5871,True,True,clear,160.2,0.0,22.59,default
5872,True,True,clear,160.2,0.0,22.64,default
5873,True,True,clear,160.2,0.0,22.64,default
5874,True,True,clear,160.2,0.0,22.65,default
5875,True,True,clear,160.2,0.0,22.65,default
5876,True,True,clear,160.2,0.0,22.65,default
5877,True,True,clear,160.2,0.0,22.66,default
5878,True,True,clear,160.2,0.0,22.66,default
5879,True,True,clear,160.2,0.0,22.66,default
5880,True,True,clear,160.2,0.0,22.66,default
5881,True,True,clear,160.2,0.0,22.67,default
