frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17058,False,False,clear,171,28.0,24.31,default
17059,False,False,clear,171,28.0,23.13,default
17060,False,False,clear,171,28.0,23.13,default
17061,False,False,clear,171,28.0,23.13,default
17062,False,False,clear,171,28.0,21.84,default
17063,False,False,clear,171,28.0,21.84,default
17064,False,False,clear,171,28.0,21.26,default
17065,False,False,clear,171,28.0,20.69,default
17066,False,False,clear,171,26.01,20.69,default
17067,False,False,clear,171,26.01,20.69,default
17068,False,False,clear,171,26.01,18.74,default
17069,False,False,clear,171,26.01,18.74,default
17070,False,False,clear,171,26.01,18.74,default
17071,False,False,clear,171,26.01,17.27,default
17072,False,False,clear,171,26.01,17.27,default
17073,False,False,clear,171,26.01,16.64,default
17074,False,False,clear,171,26.01,16.01,default
17075,False,False,clear,171,26.01,16.01,default
17076,False,False,clear,171,26.01,16.01,default
17077,False,False,clear,171,26.01,13.39,default
17078,False,False,clear,171,26.01,13.39,default
17079,False,False,clear,171,26.01,13.39,default
17080,False,False,clear,171,26.01,13.39,default
17081,False,False,clear,171,26.01,12.49,default
17082,False,False,clear,171,26.01,11.9,default
17083,False,False,clear,171,26.01,11.61,default
17084,False,False,clear,171,26.01,11.61,default
17085,False,False,clear,171,26.01,11.61,default
17086,False,False,clear,171,26.01,11.61,default
17087,False,False,clear,171,26.01,10.75,default
17088,False,False,clear,171,26.01,10.75,default
17089,False,False,clear,171,26.01,10.75,default
17090,False,False,clear,171,26.01,9.83,default
17091,False,False,clear,171,26.01,9.43,default
17092,False,False,clear,171,26.01,9.25,default
17093,False,False,clear,171,26.01,9.25,default
17094,False,False,clear,171,26.01,9.25,default
17095,False,False,clear,171,26.01,9.25,default
17096,False,False,clear,171,26.01,8.5,default
17097,False,False,clear,171,25.01,8.5,default
17098,False,False,clear,171,24.01,8.5,default
17099,False,False,clear,171,24.01,7.78,default
17100,False,False,clear,171,24.01,7.12,default
17101,False,False,clear,171,24.01,6.76,default
17102,False,False,clear,171,24.01,6.76,default
17103,False,False,clear,171,24.01,6.76,default
17104,False,False,clear,171,24.01,6.76,default
17105,False,False,clear,171,24.01,5.92,default
17106,False,False,clear,171,24.01,5.43,default
17107,False,False,clear,171,24.01,5.23,default
17108,False,False,clear,171,22.0,5.23,default
17109,False,False,clear,171,22.0,5.23,default
17110,False,False,clear,171,22.0,5.23,default
17111,False,False,clear,171,22.0,5.23,default
17112,False,False,clear,171,22.0,4.38,default
17113,False,False,clear,171,22.0,3.54,default
17114,False,False,clear,171,22.0,3.54,default
17115,False,False,clear,171,21.0,3.54,default
17116,False,False,clear,171,20.0,3.54,default
17117,False,False,clear,171,20.0,3.54,default
17118,False,False,clear,171,20.0,2.7,default
17119,False,False,clear,171,20.0,1.85,default
17120,False,False,clear,171,20.0,1.85,default
17121,False,False,clear,171,20.0,1.41,default
17122,False,False,clear,171,20.0,0.98,default
17123,False,False,clear,171,20.0,0.98,default
17124,False,False,clear,171,20.0,0.64,default
17125,False,False,clear,171,20.0,0.31,default
17126,False,False,clear,171,20.0,0.31,default
17127,False,False,clear,171,19.01,0.15,default
17128,False,False,clear,171,18.01,0.0,default
