frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16883,False,False,clear,171,30.01,31.35,default
16884,False,False,clear,171,30.01,31.35,default
16885,False,False,clear,171,30.01,31.08,default
16886,False,False,clear,171,30.01,31.08,default
16887,False,False,clear,171,30.01,31.08,default
16888,False,False,clear,171,30.01,31.03,default
16889,False,False,clear,171,30.01,31.03,default
16890,False,False,clear,171,30.01,31.03,default
16891,False,False,clear,171,30.01,30.84,default
16892,False,False,clear,171,30.01,30.84,default
16893,False,False,clear,171,30.01,30.84,default
16894,False,False,clear,171,30.01,29.95,default
16895,False,False,clear,171,30.01,29.95,default
16896,False,False,clear,171,30.01,29.65,default
16897,False,False,clear,171,30.01,29.36,default
16898,False,False,clear,171,30.01,29.36,default
16899,False,False,clear,171,30.01,29.36,default
16900,False,False,clear,171,30.01,29.36,default
16901,False,False,clear,171,30.01,28.54,default
16902,False,False,clear,171,30.01,28.54,default
16903,False,False,clear,171,30.01,28.54,default
16904,False,False,clear,171,30.01,27.51,default
16905,False,False,clear,171,30.01,26.59,default
16906,False,False,clear,171,30.01,26.1,default
16907,False,False,clear,171,30.01,26.1,default
16908,False,False,clear,171,29.01,25.29,default
16909,False,False,clear,171,28.0,24.49,default
16910,False,False,clear,171,28.0,24.49,default
16911,False,False,clear,171,28.0,23.59,default
16912,False,False,clear,171,28.0,22.69,default
16913,False,False,clear,171,28.0,22.69,default
16914,False,False,clear,171,28.0,21.98,default
16915,False,False,clear,171,28.0,21.26,default
16916,False,False,clear,171,28.0,21.26,default
16917,False,False,clear,171,28.0,20.63,default
16918,False,False,clear,171,28.0,20.01,default
16919,False,False,clear,171,26.01,20.01,default
16920,False,False,clear,171,26.01,19.03,default
16921,False,False,clear,171,26.01,18.05,default
16922,False,False,clear,171,26.01,18.05,default
16923,False,False,clear,171,26.01,17.28,default
16924,False,False,clear,171,26.01,16.52,default
16925,False,False,clear,171,26.01,16.52,default
16926,False,False,clear,171,26.01,16.52,default
16927,False,False,clear,171,26.01,16.52,default
16928,False,False,clear,171,26.01,15.15,default
16929,False,False,clear,171,26.01,14.19,default
16930,False,False,clear,171,26.01,13.72,default
16931,False,False,clear,171,26.01,13.72,default
16932,False,False,clear,171,26.01,13.09,default
16933,False,False,clear,171,26.01,12.47,default
16934,False,False,clear,171,26.01,12.47,default
16935,False,False,clear,171,26.01,11.72,default
16936,False,False,clear,171,26.01,10.98,default
16937,False,False,clear,171,26.01,10.98,default
16938,False,False,clear,171,26.01,10.22,default
16939,False,False,clear,171,26.01,9.47,default
16940,False,False,clear,171,26.01,9.47,default
16941,False,False,clear,171,26.01,8.87,default
16942,False,False,clear,171,26.01,8.28,default
16943,False,False,clear,171,26.01,8.28,default
16944,False,False,clear,171,26.01,7.81,default
16945,False,False,clear,171,26.01,7.35,default
16946,False,False,clear,171,26.01,7.35,default
16947,False,False,clear,171,26.01,6.89,default
16948,False,False,clear,171,26.01,6.44,default
16949,False,False,clear,171,26.01,6.44,default
16950,False,False,clear,171,26.01,5.97,default
16951,False,False,clear,171,26.01,5.5,default
16952,False,False,clear,171,26.01,5.5,default
16953,False,False,clear,171,26.01,5.05,default
16954,False,False,clear,171,26.01,4.6,default
16955,False,False,clear,171,26.01,4.6,default
16956,False,False,clear,171,26.01,4.6,default
16957,False,False,clear,171,26.01,4.6,default
16958,False,False,clear,171,26.01,3.48,default
16959,False,False,clear,171,26.01,2.73,default
16960,False,False,clear,171,26.01,2.36,default
16961,False,False,clear,171,26.01,2.36,default
16962,False,False,clear,171,26.01,1.73,default
16963,False,False,clear,171,26.01,1.1,default
16964,False,False,clear,171,28.0,1.1,default
16965,False,False,clear,171,28.0,0.55,default
16966,False,False,clear,171,28.0,0.0,default
16967,False,False,clear,171,28.0,0.0,default
