frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13041,False,False,clear,171,8.0,6.88,default
13042,False,False,clear,171,8.0,6.88,default
13043,False,False,clear,171,8.0,7.22,default
13044,True,False,clear,171,8.0,7.22,default
13045,True,False,clear,171,8.0,7.22,default
13046,True,False,clear,171,8.0,7.42,default
13047,True,False,clear,171,8.0,7.42,default
13048,True,False,clear,171,8.0,7.42,default
13049,True,False,clear,171,8.0,7.52,default
13050,True,False,clear,171,8.0,7.52,default
13051,True,False,clear,171,8.0,7.52,default
13052,True,False,clear,171,8.0,7.72,default
13053,True,False,clear,171,8.0,7.72,default
13054,True,False,clear,171,8.0,7.72,default
13055,True,False,clear,171,8.0,7.89,default
13056,True,False,clear,171,8.0,7.94,default
13057,True,False,clear,171,8.0,7.95,default
13058,True,False,clear,171,8.0,7.95,default
13059,True,False,clear,171,8.0,7.97,default
13060,True,False,clear,171,8.0,7.99,default
13061,True,False,clear,171,8.0,7.99,default
13062,True,False,clear,171,7.0,8.05,default
13063,True,False,clear,171,6.0,8.1,default
13064,True,False,clear,171,6.0,8.1,default
13065,True,False,clear,171,6.0,8.16,default
13066,True,False,clear,171,6.0,8.21,default
13067,True,False,clear,171,6.0,8.21,default
13068,True,False,clear,171,6.0,8.19,default
13069,True,False,clear,171,6.0,8.17,default
13070,True,False,clear,171,6.0,8.17,default
13071,True,False,clear,171,6.0,8.14,default
13072,True,False,clear,171,6.0,8.12,default
13073,True,False,clear,171,6.0,8.12,default
13074,True,True,clear,171,5.01,8.12,default
13075,True,True,clear,171,4.01,8.12,default
13076,True,True,clear,171,4.01,8.12,default
13077,True,True,clear,171,4.01,8.14,default
13078,True,True,clear,171,4.01,8.16,default
13079,True,True,clear,171,4.01,8.16,default
13080,True,True,clear,171,4.01,8.16,default
13081,True,True,clear,171,4.01,8.25,default
13082,True,True,clear,171,4.01,8.25,default
13083,True,True,clear,171,4.01,8.25,default
13084,True,True,clear,171,4.01,8.26,default
13085,True,True,clear,171,2.0,8.26,default
13086,True,True,clear,171,2.0,8.18,default
13087,True,True,clear,171,2.0,8.11,default
13088,True,True,clear,171,2.0,8.11,default
13089,True,True,clear,171,2.0,8.11,default
13090,True,True,clear,171,2.0,8.05,default
13091,True,True,clear,171,2.0,8.05,default
13092,True,True,clear,171,2.0,8.05,default
13093,True,True,clear,171,2.0,7.87,default
13094,True,True,clear,171,2.0,7.87,default
13095,True,True,clear,171,2.0,7.82,default
13096,True,True,clear,171,2.0,7.76,default
13097,True,True,clear,171,0.0,7.76,default
13098,True,True,clear,171,0.0,7.76,default
13099,True,True,clear,171,0.0,7.45,default
13100,True,True,clear,171,0.0,7.45,default
13101,True,True,clear,171,0.0,7.45,default
13102,True,True,clear,171,0.0,7.24,default
13103,True,True,clear,171,0.0,7.24,default
13104,True,True,clear,171,0.0,7.24,default
13105,True,True,clear,171,0.0,7.1,default
13106,True,True,clear,171,0.0,7.1,default
13107,True,True,clear,171,0.0,7.1,default
13108,True,True,clear,171,0.0,7.02,default
13109,True,True,clear,171,0.0,7.02,default
13110,True,True,clear,171,0.0,7.02,default
13111,True,True,clear,171,0.0,6.97,default
13112,True,True,clear,171,0.0,6.97,default
13113,True,True,clear,171,0.0,6.97,default
13114,True,True,clear,171,0.0,6.93,default
13115,True,True,clear,171,0.0,6.93,default
13116,True,True,clear,171,0.0,6.91,default
13117,True,True,clear,171,0.0,6.88,default
13118,True,True,clear,171,0.0,6.88,default
13119,True,True,clear,171,0.0,6.88,default
13120,True,True,clear,171,0.0,6.81,default
13121,True,True,clear,171,0.0,6.81,default
13122,True,True,clear,171,0.0,6.81,default
13123,True,True,clear,171,0.0,6.83,default
13124,True,True,clear,171,0.0,6.83,default
13125,True,True,clear,171,0.0,6.78,default
13126,True,True,clear,171,0.0,6.74,default
13127,True,True,clear,171,0.0,6.74,default
13128,True,True,clear,171,0.0,6.74,default
13129,True,True,clear,171,0.0,6.64,default
13130,True,True,clear,171,0.0,6.64,default
13131,True,True,clear,171,0.0,6.64,default
13132,True,True,clear,171,0.0,6.52,default
13133,True,True,clear,171,0.0,6.52,default
13134,True,True,clear,171,0.0,6.52,default
13135,True,True,clear,171,0.0,6.32,default
13136,True,True,clear,171,0.0,6.32,default
13137,True,True,clear,171,0.0,6.32,default
13138,True,True,clear,171,0.0,6.12,default
13139,True,True,clear,171,0.0,6.12,default
