frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5812,False,False,clear,171,26.01,23.8,default
5813,False,False,clear,171,26.01,23.8,default
5814,False,False,clear,171,26.01,23.8,default
5815,False,False,clear,171,26.01,23.52,default
5816,False,False,clear,171,24.01,23.52,default
5817,False,False,clear,171,24.01,23.52,default
5818,False,False,clear,171,24.01,23.32,default
5819,False,False,clear,171,24.01,23.32,default
5820,False,False,clear,171,22.0,23.32,default
5821,False,False,clear,171,22.0,23.22,default
5822,False,False,clear,171,22.0,23.22,default
5823,False,False,clear,171,22.0,23.22,default
5824,False,False,clear,171,22.0,22.97,default
5825,False,False,clear,171,22.0,22.97,default
5826,False,False,clear,171,18.01,22.97,default
5827,False,False,clear,171,18.01,22.87,default
5828,False,False,clear,171,18.01,22.87,default
5829,False,False,clear,171,18.01,22.79,default
5830,False,False,clear,171,18.01,22.72,default
5831,False,False,clear,171,18.01,22.72,default
5832,False,False,clear,171,18.01,22.72,default
5833,False,False,clear,171,18.01,22.69,default
5834,False,False,clear,171,18.01,22.69,default
5835,False,False,clear,171,18.01,22.69,default
5836,False,False,clear,171,18.01,22.68,default
5837,False,True,clear,171,14.0,22.68,default
5838,False,True,clear,171,14.0,22.68,default
5839,False,True,clear,171,14.0,22.58,default
5840,False,True,clear,171,14.0,22.58,default
5841,False,True,clear,171,12.01,22.58,default
5842,False,True,clear,171,12.01,22.55,default
5843,False,True,clear,171,12.01,22.55,default
5844,False,True,clear,171,12.01,22.55,default
5845,False,True,clear,171,12.01,22.39,default
5846,False,True,clear,171,12.01,22.39,default
5847,False,True,clear,171,12.01,22.36,default
5848,False,True,clear,171,12.01,22.33,default
5849,False,True,clear,171,10.01,22.33,default
5850,False,True,clear,171,10.01,22.33,default
5851,False,True,clear,171,10.01,22.5,default
5852,False,True,clear,171,8.0,22.5,default
5853,False,True,clear,171,8.0,22.5,default
5854,False,True,clear,171,8.0,22.59,default
5855,False,True,clear,171,8.0,22.59,default
5856,False,True,clear,171,8.0,22.61,default
5923,True,True,clear,171,0.0,21.78,default
5924,True,True,clear,171,0.0,21.58,default
5925,True,True,clear,171,0.0,21.58,default
5926,True,True,clear,171,0.0,21.58,default
5927,True,True,clear,171,0.0,21.52,default
5928,True,True,clear,171,0.0,21.52,default
5929,True,True,clear,171,0.0,21.52,default
5930,True,True,clear,171,0.0,21.36,default
5931,True,True,clear,171,0.0,21.36,default
5932,True,True,clear,171,0.0,21.36,default
5933,True,True,clear,171,0.0,21.19,default
5934,True,True,clear,171,0.0,21.19,default
5935,True,True,clear,171,0.0,21.19,default
5936,True,True,clear,171,0.0,21.01,default
5937,True,True,clear,171,0.0,21.01,default
5938,True,True,clear,171,0.0,21.01,default
5939,True,True,clear,171,0.0,20.95,default
5940,True,True,clear,171,0.0,20.89,default
5941,True,True,clear,171,0.0,20.85,default
5942,True,True,clear,171,0.0,20.85,default
5943,True,True,clear,171,0.0,20.85,default
5944,True,True,clear,171,0.0,20.85,default
5945,True,True,clear,171,0.0,20.8,default
5946,True,True,clear,171,0.0,20.8,default
5947,True,True,clear,171,0.0,20.8,default
5948,True,True,clear,171,0.0,20.67,default
5949,True,True,clear,171,0.0,20.67,default
5950,True,True,clear,171,0.0,20.67,default
5951,True,True,clear,171,0.0,20.53,default
5952,True,True,clear,171,0.0,20.53,default
5953,True,True,clear,171,0.0,20.53,default
5954,True,True,clear,171,0.0,20.4,default
5955,True,True,clear,171,0.0,20.4,default
5956,True,True,clear,171,0.0,20.4,default
5957,True,True,clear,171,0.0,20.23,default
5958,True,True,clear,171,0.0,20.22,default
5959,True,True,clear,171,0.0,20.22,default
5960,True,True,clear,171,0.0,20.22,default
5961,True,True,clear,171,0.0,20.16,default
5962,True,True,clear,171,0.0,20.11,default
5963,True,True,clear,171,0.0,20.11,default
5964,True,True,clear,171,0.0,20.11,default
5965,True,True,clear,171,0.0,20.11,default
5966,True,True,clear,171,0.0,20.01,default
5967,True,True,clear,171,0.0,20.01,default
5968,True,True,clear,171,0.0,20.01,default
5969,True,True,clear,171,0.0,19.99,default
5970,True,True,clear,171,0.0,19.99,default
5971,True,True,clear,171,0.0,19.99,default
5972,True,True,clear,171,0.0,19.9,default
5973,True,True,clear,171,0.0,19.9,default
5974,True,True,clear,171,0.0,19.9,default
5975,True,True,clear,171,0.0,19.81,default
5976,True,True,clear,171,0.0,19.81,default
5977,True,True,clear,171,0.0,19.68,default
5978,True,True,clear,171,0.0,19.68,default
5979,True,True,clear,171,0.0,19.68,default
5980,True,True,clear,171,0.0,19.54,default
5981,True,True,clear,171,0.0,19.54,default
5982,True,True,clear,171,0.0,19.54,default
5983,True,True,clear,171,0.0,19.54,default
5984,True,True,clear,171,0.0,19.38,default
5985,True,True,clear,171,0.0,19.38,default
5986,True,True,clear,171,0.0,19.21,default
5987,True,True,clear,171,0.0,19.21,default
5988,True,True,clear,171,0.0,19.21,default
5989,True,True,clear,171,0.0,19.04,default
5990,True,True,clear,171,0.0,19.04,default
5991,True,True,clear,171,0.0,19.04,default
5992,True,True,clear,171,0.0,18.88,default
5993,True,True,clear,171,0.0,18.88,default
5994,True,True,clear,171,0.0,18.88,default
5995,True,True,clear,171,0.0,18.69,default
5996,True,True,clear,171,0.0,18.69,default
5997,True,True,clear,171,0.0,18.69,default
5998,True,True,clear,171,0.0,18.69,default
5999,True,True,clear,171,0.0,18.69,default
6000,True,True,clear,171,0.0,18.69,default
6001,True,True,clear,171,0.0,18.69,default
6002,True,True,clear,171,0.0,18.69,default
6003,True,True,clear,171,0.0,18.69,default
6004,True,True,clear,171,0.0,18.69,default
6005,True,True,clear,171,0.0,18.69,default
6006,True,True,clear,171,0.0,18.69,default
6007,True,True,clear,171,0.0,18.69,default
6008,True,True,clear,171,0.0,18.69,default
6009,True,True,clear,171,0.0,18.69,default
6010,True,True,clear,171,0.0,18.69,default
6011,True,True,clear,171,0.0,18.69,default
6012,True,True,clear,171,0.0,18.69,default
6013,True,True,clear,171,0.0,18.69,default
6014,True,True,clear,171,0.0,17.47,default
6015,True,True,clear,171,0.0,17.47,default
6016,True,True,clear,171,0.0,17.29,default
6017,True,True,clear,171,0.0,17.29,default
6018,True,True,clear,171,0.0,17.19,default
6019,True,True,clear,171,0.0,17.09,default
6020,True,True,clear,171,0.0,17.09,default
6021,True,True,clear,171,0.0,16.99,default
6022,True,True,clear,171,0.0,16.89,default
6023,True,True,clear,171,0.0,16.89,default
