frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12059,False,True,clear,171,0.0,30.02,other vehicle,23.97,0.0,in the next lane,1100.83,751.36,1170.73,831.67
12060,False,True,clear,171,0.0,29.91,other vehicle,23.83,0.0,in the next lane,1096.26,751.36,1166.16,831.67
12061,False,True,clear,171,0.0,29.91,other vehicle,23.85,0.0,in the next lane,1096.26,751.36,1166.16,831.67
12062,False,True,clear,171,0.0,29.91,other vehicle,28.43,0.0,ahead,895.84,706.48,1164.15,932.19
12063,False,True,clear,171,0.0,29.84,other vehicle,28.34,0.0,ahead,895.95,706.63,1162.56,931.54
12064,False,True,clear,171,0.0,29.84,other vehicle,28.34,0.0,ahead,896.05,706.77,1160.96,930.88
12065,False,True,clear,171,0.0,29.84,other vehicle,28.34,0.0,ahead,896.15,706.91,1159.37,930.23
12066,False,True,clear,171,0.0,29.73,other vehicle,28.21,0.0,ahead,896.25,707.05,1157.78,929.57
12067,False,True,clear,171,0.0,29.73,other vehicle,28.21,0.0,ahead,896.36,707.2,1156.18,928.92
12068,False,True,clear,171,0.0,29.73,other vehicle,28.2,0.0,ahead,896.46,707.34,1154.59,928.26
12069,False,True,clear,171,0.0,29.58,other vehicle,28.04,0.0,ahead,896.56,707.48,1152.99,927.61
12070,False,True,clear,171,0.0,29.58,other vehicle,28.03,0.0,ahead,896.67,707.63,1151.39,926.95
12071,False,True,clear,171,0.0,29.58,other vehicle,28.03,0.0,ahead,896.77,707.77,1149.8,926.3
12072,False,True,clear,171,0.0,29.45,other vehicle,27.9,0.0,ahead,896.1,707.87,1149.0,926.41
12073,False,True,clear,171,1.0,29.45,other vehicle,27.92,1.0,ahead,895.43,707.97,1148.2,926.51
12074,False,True,clear,171,2.0,29.45,other vehicle,27.94,2.0,ahead,894.76,708.08,1147.4,926.62
12075,False,True,clear,171,2.0,29.36,other vehicle,27.86,2.0,ahead,894.09,708.18,1146.6,926.72
12076,False,True,clear,171,3.0,29.36,other vehicle,27.88,3.0,ahead,893.42,708.28,1145.8,926.83
12077,False,True,clear,171,4.01,29.36,other vehicle,27.9,4.01,ahead,892.76,708.38,1145.0,926.93
12078,False,True,clear,171,4.01,29.31,other vehicle,27.87,4.01,ahead,892.09,708.48,1144.2,927.04
12079,False,True,clear,171,4.01,29.31,other vehicle,27.91,4.01,ahead,891.42,708.59,1143.4,927.14
12080,False,True,clear,171,4.01,29.31,other vehicle,27.94,4.01,ahead,890.75,708.69,1142.6,927.25
12081,False,True,clear,171,4.01,29.19,other vehicle,27.84,4.01,ahead,890.08,708.79,1141.8,927.36
12082,False,True,clear,171,4.01,29.19,other vehicle,27.88,4.01,ahead,889.41,708.89,1141.0,927.46
12083,False,True,clear,171,4.01,29.19,other vehicle,27.91,4.01,ahead,888.74,708.99,1140.2,927.57
12084,False,True,clear,171,4.01,29.04,other vehicle,27.77,4.01,ahead,888.07,709.1,1139.4,927.67
12085,False,True,clear,171,4.01,29.04,other vehicle,27.8,4.01,ahead,887.4,709.2,1138.6,927.78
12086,False,True,clear,171,4.01,29.04,other vehicle,27.82,4.01,ahead,886.74,709.3,1137.8,927.88
12087,False,True,clear,171,4.01,28.92,other vehicle,27.71,4.01,ahead,886.07,709.4,1137.0,927.99
12088,False,True,clear,171,4.01,28.92,other vehicle,27.73,4.01,ahead,885.4,709.5,1136.2,928.09
12089,False,True,clear,171,4.01,28.92,other vehicle,27.77,4.01,ahead,884.73,709.61,1135.4,928.2
12090,False,True,clear,171,4.01,28.75,other vehicle,27.63,4.01,ahead,884.06,709.71,1134.6,928.3
12091,False,True,clear,171,4.01,28.75,other vehicle,27.67,4.01,ahead,883.39,709.81,1133.8,928.41
12092,False,True,clear,171,4.01,28.75,other vehicle,27.68,4.01,ahead,882.58,709.4,1132.28,927.5
12093,False,True,clear,171,4.01,28.6,other vehicle,27.52,4.01,ahead,881.77,708.99,1130.76,926.59
12094,False,True,clear,171,4.01,28.6,other vehicle,27.53,4.01,ahead,880.96,708.58,1129.24,925.68
12095,False,True,clear,171,4.01,28.6,other vehicle,27.47,4.01,in the next lane,1125.52,755.23,1332.4,882.5
12096,False,True,clear,171,4.01,28.39,other vehicle,27.12,4.01,in the next lane,1121.52,754.67,1325.24,879.5
12097,False,True,clear,171,5.01,28.39,other vehicle,27.03,5.01,in the next lane,1117.51,754.11,1318.08,876.5
12098,False,True,clear,171,6.0,28.39,other vehicle,26.92,6.0,in the next lane,1113.51,753.56,1310.92,873.5
12099,False,True,clear,171,6.0,28.23,other vehicle,26.63,6.0,in the next lane,1109.5,753.0,1303.76,870.5
12100,False,True,clear,171,6.0,28.23,other vehicle,26.51,6.0,in the next lane,1105.5,752.44,1296.6,867.5
12101,False,True,clear,171,6.0,28.23,other vehicle,26.41,6.0,in the next lane,1104.98,751.88,1288.06,864.96
12102,False,True,clear,171,6.0,27.99,other vehicle,26.04,6.0,in the next lane,1104.46,751.32,1279.52,862.42
12103,False,True,clear,171,6.0,27.99,other vehicle,25.93,6.0,in the next lane,1103.93,750.77,1270.98,859.88
12104,False,True,clear,171,6.0,27.99,other vehicle,25.82,6.0,in the next lane,1103.41,750.21,1262.44,857.34
12105,False,True,clear,171,6.0,27.77,other vehicle,25.46,6.0,in the next lane,1102.89,749.65,1253.9,854.8
12106,False,True,clear,171,7.0,27.77,other vehicle,25.39,7.0,in the next lane,1099.65,749.65,1248.55,853.15
12107,False,True,clear,171,8.0,27.77,other vehicle,25.31,8.0,in the next lane,1096.42,749.65,1243.2,851.5
12108,False,True,clear,171,8.0,27.55,other vehicle,24.99,8.0,in the next lane,1093.18,749.65,1237.85,849.85
12109,False,True,clear,171,8.0,27.55,other vehicle,24.91,8.0,in the next lane,1089.95,749.65,1232.5,848.2
12110,False,True,clear,171,8.0,27.55,other vehicle,24.82,8.0,in the next lane,1086.71,749.65,1227.15,846.55
12111,False,True,clear,171,8.0,27.32,other vehicle,24.49,8.0,in the next lane,1083.47,749.65,1221.8,844.9
