frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4334,False,True,clear,171,0.0,40.49,other vehicle,40.59,0.0,ahead,789.29,682.76,1271.2,1058.99
4335,False,True,clear,171,0.0,40.11,other vehicle,40.17,0.0,ahead,789.28,682.8,1271.19,1059.03
4336,False,True,clear,171,0.0,40.11,other vehicle,40.17,0.0,ahead,789.26,682.84,1271.17,1059.07
4337,False,True,clear,171,0.0,40.11,other vehicle,40.17,0.0,ahead,789.25,682.88,1271.16,1059.11
4338,False,True,clear,171,0.0,40.11,other vehicle,40.16,0.0,ahead,789.24,682.91,1271.15,1059.14
4339,False,True,clear,171,0.0,39.74,other vehicle,39.75,0.0,ahead,789.22,682.95,1271.13,1059.18
4340,False,True,clear,171,0.0,39.74,other vehicle,39.75,0.0,ahead,789.21,682.99,1271.12,1059.22
4341,False,True,clear,171,0.0,39.38,other vehicle,39.36,0.0,ahead,789.19,683.03,1271.1,1059.26
4342,False,True,clear,171,0.0,39.38,other vehicle,39.36,0.0,ahead,789.18,683.06,1271.09,1059.29
4343,False,True,clear,171,0.0,39.38,other vehicle,39.36,0.0,ahead,789.17,683.1,1271.08,1059.33
4344,False,True,clear,171,0.0,38.87,other vehicle,38.79,0.0,ahead,789.15,683.14,1271.06,1059.37
4345,False,True,clear,171,0.0,38.87,other vehicle,38.79,0.0,ahead,789.14,683.18,1271.05,1059.41
4346,False,True,clear,171,0.0,38.87,other vehicle,38.79,0.0,ahead,789.12,683.22,1271.03,1059.45
4347,False,True,clear,171,0.0,38.35,other vehicle,38.22,0.0,ahead,789.11,683.25,1271.02,1059.48
4348,False,True,clear,171,0.0,38.35,other vehicle,38.22,0.0,ahead,789.09,683.29,1271.0,1059.52
4349,False,True,clear,171,0.0,38.35,other vehicle,38.22,0.0,ahead,789.08,683.33,1270.99,1059.56
4350,False,True,clear,171,0.0,37.88,other vehicle,37.71,0.0,ahead,789.07,683.37,1270.98,1059.6
4351,False,True,clear,171,0.0,37.88,other vehicle,37.71,0.0,ahead,789.05,683.4,1270.96,1059.63
4352,False,True,clear,171,0.0,37.88,other vehicle,37.71,0.0,ahead,789.04,683.44,1270.95,1059.67
4353,False,True,clear,171,0.0,37.34,other vehicle,37.11,0.0,ahead,789.02,683.48,1270.93,1059.71
4354,False,True,clear,171,0.0,37.34,other vehicle,37.11,0.0,ahead,789.01,683.52,1270.92,1059.75
4355,False,True,clear,171,0.0,37.34,other vehicle,37.11,0.0,ahead,789.0,683.56,1270.91,1059.79
4356,False,True,clear,171,0.0,36.74,other vehicle,36.45,0.0,ahead,788.98,683.59,1270.89,1059.82
4357,False,True,clear,171,0.0,36.74,other vehicle,36.45,0.0,ahead,788.97,683.63,1270.88,1059.86
4358,False,True,clear,171,0.0,36.74,other vehicle,36.45,0.0,ahead,788.95,683.67,1270.86,1059.9
4359,False,True,clear,171,0.0,36.21,other vehicle,35.87,0.0,ahead,788.94,683.71,1270.85,1059.94
4360,False,True,clear,171,0.0,36.21,other vehicle,35.87,0.0,ahead,788.92,683.74,1270.83,1059.97
4361,False,True,clear,171,0.0,36.21,other vehicle,35.87,0.0,ahead,788.91,683.78,1270.82,1060.01
4362,False,True,clear,171,0.0,35.61,other vehicle,35.2,0.0,ahead,788.9,683.82,1270.81,1060.05
4363,False,True,clear,171,0.0,35.61,other vehicle,35.21,0.0,ahead,788.88,683.86,1270.79,1060.09
4364,False,True,clear,171,0.0,35.61,other vehicle,35.21,0.0,ahead,788.87,683.89,1270.78,1060.12
4365,False,True,clear,171,0.0,35.05,other vehicle,34.58,0.0,ahead,788.85,683.93,1270.76,1060.16
4366,False,True,clear,171,0.0,35.05,other vehicle,34.58,0.0,ahead,788.84,683.97,1270.75,1060.2
4367,False,True,clear,171,0.0,35.05,other vehicle,34.58,0.0,ahead,788.83,684.01,1270.74,1060.24
4368,False,True,clear,171,0.0,34.41,other vehicle,33.88,0.0,ahead,788.81,684.05,1270.72,1060.28
4369,False,True,clear,171,0.0,34.41,other vehicle,33.88,0.0,ahead,788.8,684.08,1270.71,1060.31
4370,False,True,clear,171,0.0,34.41,other vehicle,33.88,0.0,ahead,788.78,684.12,1270.69,1060.35
4371,False,True,clear,171,0.0,33.95,other vehicle,33.38,0.0,ahead,788.77,684.16,1270.68,1060.39
4372,False,True,clear,171,0.0,33.95,other vehicle,33.38,0.0,ahead,788.75,684.2,1270.66,1060.43
4373,False,True,clear,171,0.0,33.95,other vehicle,33.38,0.0,ahead,788.74,684.23,1270.65,1060.46
4374,False,True,clear,171,0.0,33.48,other vehicle,32.85,0.0,ahead,788.73,684.27,1270.64,1060.5
4375,False,True,clear,171,0.0,33.48,other vehicle,32.85,0.0,ahead,788.71,684.31,1270.62,1060.54
4376,False,True,clear,171,0.0,33.48,other vehicle,32.85,0.0,ahead,788.7,684.35,1270.61,1060.58
4377,False,True,clear,171,0.0,32.98,other vehicle,32.31,0.0,ahead,788.68,684.39,1270.59,1060.62
4378,False,True,clear,171,0.0,32.98,other vehicle,32.31,0.0,ahead,788.67,684.42,1270.58,1060.65
4379,False,True,clear,171,0.0,32.98,other vehicle,32.3,0.0,ahead,788.66,684.46,1270.57,1060.69
4380,False,True,clear,171,0.0,32.5,other vehicle,31.77,0.0,ahead,788.64,684.5,1270.55,1060.73
4381,False,True,clear,171,0.0,32.5,other vehicle,31.76,0.0,ahead,788.63,684.54,1270.54,1060.77
4382,False,True,clear,171,0.0,32.5,other vehicle,31.76,0.0,ahead,788.61,684.57,1270.52,1060.8
4383,False,True,clear,171,0.0,32.01,other vehicle,31.21,0.0,ahead,788.6,684.61,1270.51,1060.84
4384,False,True,clear,171,0.0,32.01,other vehicle,31.21,0.0,ahead,788.58,684.65,1270.49,1060.88
4385,False,True,clear,171,0.0,32.01,other vehicle,31.21,0.0,ahead,788.57,684.69,1270.48,1060.92
4386,False,True,clear,171,0.0,31.54,other vehicle,30.69,0.0,ahead,788.56,684.73,1270.47,1060.96
4387,False,True,clear,171,0.0,31.54,other vehicle,30.69,0.0,ahead,788.54,684.76,1270.45,1060.99
4388,False,True,clear,171,0.0,31.54,other vehicle,30.69,0.0,ahead,788.53,684.8,1270.44,1061.03
4389,False,True,clear,171,0.0,31.06,other vehicle,30.16,0.0,ahead,788.51,684.84,1270.42,1061.07
4390,False,True,clear,171,0.0,31.06,other vehicle,30.16,0.0,ahead,788.5,684.88,1270.41,1061.11
4391,False,True,clear,171,0.0,31.06,other vehicle,30.16,0.0,ahead,788.49,684.91,1270.4,1061.14
4392,False,True,clear,171,0.0,30.59,other vehicle,29.64,0.0,ahead,788.47,684.95,1270.38,1061.18
4393,False,True,clear,171,0.0,30.59,other vehicle,29.64,0.0,ahead,788.46,684.99,1270.37,1061.22
4394,False,True,clear,171,0.0,30.59,other vehicle,29.64,0.0,ahead,788.44,685.03,1270.35,1061.26
4395,False,True,clear,171,0.0,30.09,other vehicle,29.1,0.0,ahead,788.43,685.06,1270.34,1061.29
4396,False,True,clear,171,0.0,30.09,other vehicle,29.1,0.0,ahead,788.41,685.1,1270.32,1061.33
4397,False,True,clear,171,0.0,30.09,other vehicle,29.1,0.0,ahead,788.4,685.14,1270.31,1061.37
4398,False,True,clear,171,0.0,29.64,other vehicle,28.6,0.0,ahead,788.39,685.18,1270.3,1061.41
4399,False,True,clear,171,0.0,29.64,other vehicle,28.6,0.0,ahead,788.37,685.22,1270.28,1061.45
4400,False,True,clear,171,0.0,29.64,other vehicle,28.6,0.0,ahead,788.36,685.25,1270.27,1061.48
4401,False,True,clear,171,0.0,29.17,other vehicle,28.08,0.0,ahead,788.34,685.29,1270.25,1061.52
4402,False,True,clear,171,0.0,29.17,other vehicle,28.07,0.0,ahead,788.33,685.33,1270.24,1061.56
4403,False,True,clear,171,0.0,29.17,other vehicle,28.07,0.0,ahead,788.32,685.37,1270.23,1061.6
