frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1883,False,True,clear,171,0.0,11.89,ego,,,,,,,
1884,False,True,clear,171,0.0,11.89,ego,,,,,,,
1885,False,True,clear,171,0.0,11.83,ego,,,,,,,
1886,False,True,clear,171,0.0,11.76,ego,,,,,,,
1887,False,True,clear,171,0.0,11.76,ego,,,,,,,
1888,False,True,clear,171,0.0,11.64,ego,,,,,,,
1889,False,True,clear,171,0.0,11.64,ego,,,,,,,
1890,False,True,clear,171,0.0,11.64,ego,,,,,,,
1891,False,True,clear,171,0.0,11.58,ego,,,,,,,
1892,False,True,clear,171,0.0,11.51,ego,,,,,,,
1893,False,True,clear,171,0.0,11.51,ego,,,,,,,
1894,False,True,clear,171,0.0,11.45,ego,,,,,,,
1895,False,True,clear,171,0.0,11.38,ego,,,,,,,
1896,False,True,clear,171,0.0,11.38,ego,,,,,,,
1897,False,True,clear,171,0.0,11.28,ego,,,,,,,
1898,False,True,clear,171,0.0,11.28,ego,,,,,,,
1899,False,True,clear,171,0.0,11.28,ego,,,,,,,
1900,False,True,clear,171,0.0,11.15,ego,,,,,,,
1901,False,True,clear,171,0.0,11.15,ego,,,,,,,
1902,False,True,clear,171,0.0,11.02,ego,,,,,,,
1903,False,True,clear,171,0.0,11.02,ego,,,,,,,
1904,False,True,clear,171,0.0,11.02,ego,,,,,,,
1905,False,True,clear,171,0.0,10.9,ego,,,,,,,
1906,False,True,clear,171,0.0,10.9,ego,,,,,,,
1907,False,True,clear,171,0.0,10.9,ego,,,,,,,
1908,False,True,clear,171,0.0,10.78,ego,,,,,,,
1909,False,True,clear,171,0.0,10.78,ego,,,,,,,
1910,False,True,clear,171,0.0,10.78,ego,,,,,,,
1911,False,True,clear,171,0.0,10.69,ego,,,,,,,
1912,False,True,clear,171,0.0,10.69,ego,,,,,,,
1913,False,True,clear,171,0.0,10.69,ego,,,,,,,
1914,False,True,clear,171,0.0,10.58,ego,,,,,,,
1915,False,True,clear,171,0.0,10.58,ego,,,,,,,
1916,False,True,clear,171,0.0,10.58,ego,,,,,,,
1917,False,True,clear,171,0.0,10.47,ego,,,,,,,
1918,False,True,clear,171,0.0,10.47,ego,,,,,,,
1919,False,True,clear,171,0.0,10.47,ego,,,,,,,
1920,False,True,clear,171,0.0,10.38,ego,,,,,,,
1921,False,True,clear,171,0.0,10.38,ego,,,,,,,
1922,False,True,clear,171,0.0,10.38,ego,,,,,,,
1923,False,True,clear,171,0.0,10.25,ego,,,,,,,
1924,False,True,clear,171,0.0,10.25,ego,,,,,,,
1925,False,True,clear,171,0.0,10.25,ego,,,,,,,
1926,False,True,clear,171,0.0,10.15,ego,,,,,,,
1927,False,True,clear,171,0.0,10.15,ego,,,,,,,
1928,False,True,clear,171,0.0,10.15,ego,,,,,,,
1929,False,True,clear,171,0.0,10.03,ego,,,,,,,
1930,False,True,clear,171,0.0,10.03,ego,,,,,,,
1931,False,True,clear,171,0.0,10.03,ego,,,,,,,
1932,False,True,clear,171,0.0,9.92,ego,,,,,,,
1933,False,True,clear,171,0.0,9.92,ego,,,,,,,
1934,False,True,clear,171,0.0,9.92,ego,,,,,,,
1935,False,True,clear,171,0.0,9.83,ego,,,,,,,
1936,False,True,clear,171,0.0,9.83,ego,,,,,,,
1937,False,False,clear,171,0.0,9.83,red light,,,,,,,
1938,False,False,clear,171,0.0,9.72,red light,,,,,,,
1939,False,False,clear,171,0.0,9.72,red light,,,,,,,
1940,False,False,clear,171,0.0,9.72,red light,,,,,,,
1941,False,False,clear,171,0.0,9.63,red light,,,,,,,
1942,False,False,clear,171,0.0,9.63,red light,,,,,,,
1943,False,False,clear,171,0.0,9.63,red light,,,,,,,
1944,False,False,clear,171,0.0,9.52,red light,,,,,,,
1945,False,False,clear,171,0.0,9.52,red light,,,,,,,
1946,False,False,clear,171,0.0,9.52,red light,,,,,,,
1947,False,False,clear,171,0.0,9.43,red light,,,,,,,
1948,False,False,clear,171,0.0,9.43,red light,,,,,,,
1949,False,False,clear,171,0.0,9.43,red light,,,,,,,
1950,False,False,clear,171,0.0,9.32,red light,,,,,,,
1951,False,False,clear,171,0.0,9.32,red light,,,,,,,
1952,False,False,clear,171,0.0,9.32,red light,,,,,,,
1953,False,False,clear,171,0.0,9.21,red light,,,,,,,
1954,False,False,clear,171,0.0,9.21,red light,,,,,,,
1955,False,False,clear,171,0.0,9.21,red light,,,,,,,
1956,False,False,clear,171,0.0,9.17,red light,,,,,,,
1957,False,False,clear,171,0.0,9.13,red light,,,,,,,
1958,False,False,clear,171,0.0,9.13,red light,,,,,,,
1959,False,False,clear,171,0.0,9.02,red light,,,,,,,
1960,False,False,clear,171,0.0,9.02,red light,,,,,,,
1961,False,False,clear,171,0.0,9.02,red light,,,,,,,
1962,False,False,clear,171,0.0,8.9,red light,,,,,,,
1963,False,False,clear,171,0.0,8.9,red light,,,,,,,
1964,False,False,clear,171,0.0,8.9,red light,,,,,,,
1965,False,False,clear,171,0.0,8.81,red light,,,,,,,
1966,False,False,clear,171,0.0,8.81,red light,,,,,,,
1967,False,False,clear,171,0.0,8.81,red light,,,,,,,
1968,False,False,clear,171,0.0,8.72,red light,,,,,,,
1969,False,False,clear,171,0.0,8.72,red light,,,,,,,
1970,False,False,clear,171,0.0,8.72,red light,,,,,,,
1971,False,False,clear,171,0.0,8.61,red light,,,,,,,
1972,False,False,clear,171,0.0,8.61,red light,,,,,,,
1973,False,False,clear,171,0.0,8.61,red light,,,,,,,
1974,False,False,clear,171,0.0,8.52,red light,,,,,,,
1975,False,False,clear,171,0.0,8.52,red light,,,,,,,
1976,False,False,clear,171,0.0,8.52,red light,,,,,,,
1977,False,False,clear,171,0.0,8.43,red light,,,,,,,
1978,False,False,clear,171,0.0,8.43,red light,,,,,,,
1979,False,False,clear,171,0.0,8.43,red light,,,,,,,
1980,False,False,clear,171,0.0,8.32,red light,,,,,,,
1981,False,False,clear,171,0.0,8.32,red light,,,,,,,
1982,False,False,clear,171,0.0,8.32,red light,,,,,,,
1983,False,False,clear,171,0.0,8.22,red light,,,,,,,
1984,False,False,clear,171,0.0,8.22,red light,,,,,,,
1985,False,False,clear,171,0.0,8.22,red light,,,,,,,
1986,False,False,clear,171,0.0,8.18,red light,,,,,,,
1987,False,False,clear,171,0.0,8.14,red light,,,,,,,
1988,False,False,clear,171,0.0,8.14,red light,,,,,,,
1989,False,False,clear,171,0.0,8.06,red light,,,,,,,
1990,False,False,clear,171,0.0,8.06,red light,,,,,,,
1991,False,False,clear,171,0.0,8.06,red light,,,,,,,
1992,False,False,clear,171,0.0,7.97,red light,,,,,,,
1993,False,False,clear,171,0.0,7.97,red light,,,,,,,
1994,False,False,clear,171,0.0,7.97,red light,,,,,,,
1995,False,False,clear,171,0.0,7.88,red light,,,,,,,
1996,False,False,clear,171,0.0,7.88,red light,,,,,,,
1997,False,False,clear,171,0.0,7.88,red light,,,,,,,
1998,False,False,clear,171,0.0,7.77,red light,,,,,,,
1999,False,False,clear,171,0.0,7.77,red light,,,,,,,
2000,False,False,clear,171,0.0,7.77,red light,,,,,,,
2001,False,False,clear,171,0.0,7.69,red light,,,,,,,
2002,False,False,clear,171,0.0,7.69,red light,,,,,,,
2003,False,False,clear,171,0.0,7.69,red light,,,,,,,
2004,False,False,clear,171,0.0,7.58,red light,,,,,,,
2005,False,False,clear,171,0.0,7.58,red light,,,,,,,
2006,False,False,clear,171,0.0,7.58,red light,,,,,,,
2007,False,False,clear,171,0.0,7.49,red light,,,,,,,
2008,False,False,clear,171,0.0,7.49,red light,,,,,,,
2009,False,False,clear,171,0.0,7.49,red light,,,,,,,
2010,False,False,clear,171,0.0,7.41,red light,,,,,,,
2011,False,False,clear,171,0.0,7.41,red light,,,,,,,
2012,False,False,clear,171,0.0,7.41,red light,,,,,,,
2013,False,False,clear,171,0.0,7.31,red light,,,,,,,
2014,False,False,clear,171,0.0,7.31,red light,,,,,,,
2015,False,False,clear,171,0.0,7.31,red light,,,,,,,
2016,False,False,clear,171,0.0,7.26,red light,,,,,,,
2017,False,False,clear,171,0.0,7.22,red light,,,,,,,
2018,False,False,clear,171,0.0,7.22,red light,,,,,,,
2019,False,False,clear,171,0.0,7.12,red light,,,,,,,
2020,False,False,clear,171,0.0,7.12,red light,,,,,,,
2021,False,False,clear,171,0.0,7.12,red light,,,,,,,
2022,False,False,clear,171,0.0,7.02,red light,,,,,,,
2023,False,False,clear,171,0.0,7.02,red light,,,,,,,
2024,False,False,clear,171,0.0,7.02,red light,,,,,,,
2025,False,False,clear,171,0.0,7.02,red light,,,,,,,
2026,False,False,clear,171,0.0,6.93,red light,,,,,,,
2027,False,False,clear,171,0.0,6.93,red light,,,,,,,
2028,False,False,clear,171,0.0,6.82,red light,,,,,,,
2029,False,False,clear,171,0.0,6.82,red light,,,,,,,
