frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11733,False,True,clear,170.5,0.0,18.89,other vehicle,15.88,0.0,in the next lane,1215.5,748.09,1382.15,883.5
11734,False,True,clear,170.5,0.0,18.89,other vehicle,15.81,0.0,in the next lane,1207.51,748.09,1374.16,883.5
11735,False,True,clear,170.5,0.0,18.89,other vehicle,15.75,0.0,in the next lane,1199.51,748.09,1366.16,883.5
11736,False,True,clear,170.5,0.0,18.85,other vehicle,15.64,0.0,in the next lane,1191.51,748.09,1358.16,883.5
11737,False,True,clear,170.5,0.0,18.85,other vehicle,15.57,0.0,in the next lane,1183.52,748.09,1350.17,883.5
11738,False,True,clear,170.5,0.0,18.85,other vehicle,15.57,0.0,in the next lane,1183.52,748.09,1350.17,883.5
11739,False,True,clear,170.5,0.0,18.79,other vehicle,16.01,0.0,in the next lane,1259.9,741.76,1352.5,824.5
11740,False,True,clear,170.5,0.0,18.79,other vehicle,16.01,0.0,in the next lane,1259.9,741.76,1352.63,824.5
11741,False,True,clear,170.5,0.0,18.79,other vehicle,16.02,0.0,in the next lane,1259.9,741.76,1352.76,824.5
11742,False,True,clear,170.5,0.0,18.73,other vehicle,15.99,0.0,in the next lane,1259.9,741.76,1352.88,824.5
11743,False,True,clear,170.5,0.0,18.73,other vehicle,15.99,0.0,in the next lane,1259.9,741.76,1353.01,824.5
11744,False,True,clear,170.5,0.0,18.73,other vehicle,15.99,0.0,in the next lane,1259.9,741.76,1353.14,824.5
11745,False,True,clear,170.5,0.0,18.66,other vehicle,15.96,0.0,in the next lane,1259.9,741.76,1353.26,824.5
11746,False,True,clear,170.5,0.0,18.66,other vehicle,15.96,0.0,in the next lane,1259.9,741.76,1353.39,824.5
11747,False,True,clear,170.5,0.0,18.66,other vehicle,15.96,0.0,in the next lane,1259.9,741.76,1353.51,824.5
11748,False,True,clear,170.5,0.0,18.61,other vehicle,15.94,0.0,in the next lane,1259.9,741.76,1353.64,824.5
11749,False,True,clear,170.5,0.0,18.61,other vehicle,15.94,0.0,in the next lane,1259.9,741.76,1353.77,824.5
11750,False,True,clear,170.5,0.0,18.61,other vehicle,15.95,0.0,in the next lane,1259.9,741.76,1353.89,824.5
11751,False,True,clear,170.5,0.0,18.56,other vehicle,15.92,0.0,in the next lane,1259.9,741.76,1354.02,824.5
11752,False,True,clear,170.5,0.0,18.56,other vehicle,15.92,0.0,in the next lane,1259.9,741.76,1354.15,824.5
11753,False,True,clear,170.5,0.0,18.56,other vehicle,15.93,0.0,in the next lane,1259.9,741.76,1354.27,824.5
11754,False,True,clear,170.5,0.0,18.5,other vehicle,17.22,0.0,ahead,866.05,665.82,1341.23,1042.51
11755,False,True,clear,170.5,0.0,18.5,other vehicle,17.22,0.0,ahead,866.05,665.8,1341.26,1042.53
11756,False,True,clear,170.5,0.0,18.5,other vehicle,17.22,0.0,ahead,866.06,665.77,1341.3,1042.55
11757,False,True,clear,170.5,0.0,18.44,other vehicle,17.16,0.0,ahead,866.06,665.75,1341.33,1042.57
11758,False,True,clear,170.5,0.0,18.44,other vehicle,17.16,0.0,ahead,866.07,665.73,1341.36,1042.59
11759,False,True,clear,170.5,0.0,18.44,other vehicle,17.16,0.0,ahead,866.07,665.7,1341.4,1042.61
11760,False,True,clear,170.5,0.0,18.39,other vehicle,17.11,0.0,ahead,866.08,665.68,1341.43,1042.62
11761,False,True,clear,170.5,0.0,18.39,other vehicle,17.11,0.0,ahead,866.09,665.66,1341.47,1042.64
11762,False,True,clear,170.5,0.0,18.39,other vehicle,17.11,0.0,ahead,866.09,665.63,1341.5,1042.66
11763,False,True,clear,170.5,0.0,18.32,other vehicle,17.04,0.0,ahead,866.1,665.61,1341.53,1042.68
11764,False,True,clear,170.5,0.0,18.32,other vehicle,17.04,0.0,ahead,866.1,665.59,1341.57,1042.7
11765,False,True,clear,170.5,0.0,18.32,other vehicle,17.04,0.0,ahead,866.11,665.57,1341.6,1042.72
11766,False,True,clear,170.5,0.0,18.27,other vehicle,16.98,0.0,ahead,866.11,665.54,1341.63,1042.74
11767,False,True,clear,170.5,0.0,18.27,other vehicle,16.98,0.0,ahead,866.12,665.52,1341.67,1042.76
11768,False,True,clear,170.5,0.0,18.27,other vehicle,16.98,0.0,ahead,866.13,665.5,1341.7,1042.78
11769,False,True,clear,170.5,0.0,18.23,other vehicle,16.93,0.0,ahead,866.13,665.47,1341.73,1042.8
11770,False,True,clear,170.5,0.0,18.23,other vehicle,16.93,0.0,ahead,866.14,665.45,1341.77,1042.82
11771,False,True,clear,170.5,0.0,18.23,other vehicle,16.93,0.0,ahead,866.14,665.43,1341.8,1042.84
11772,False,True,clear,170.5,0.0,18.17,other vehicle,16.86,0.0,ahead,866.15,665.41,1341.83,1042.86
11773,False,True,clear,170.5,0.0,18.17,other vehicle,16.86,0.0,ahead,866.15,665.38,1341.87,1042.88
11774,False,True,clear,170.5,0.0,18.17,other vehicle,16.86,0.0,ahead,866.16,665.36,1341.9,1042.9
11775,False,True,clear,170.5,0.0,18.11,other vehicle,16.8,0.0,ahead,866.14,665.37,1341.89,1042.84
11776,False,True,clear,170.5,0.0,18.11,other vehicle,16.8,0.0,ahead,866.13,665.38,1341.89,1042.78
11777,False,True,clear,170.5,0.0,18.11,other vehicle,16.8,0.0,ahead,866.11,665.4,1341.88,1042.72
11778,False,True,clear,170.5,0.0,18.06,other vehicle,16.74,0.0,ahead,866.09,665.41,1341.88,1042.66
11779,False,True,clear,170.5,0.0,18.06,other vehicle,16.74,0.0,ahead,866.07,665.42,1341.87,1042.61
11780,False,True,clear,170.5,0.0,18.06,other vehicle,16.74,0.0,ahead,866.06,665.43,1341.87,1042.55
11781,False,True,clear,170.5,0.0,18.0,other vehicle,16.67,0.0,ahead,866.04,665.45,1341.86,1042.49
11782,False,True,clear,170.5,0.0,18.0,other vehicle,16.67,0.0,ahead,866.02,665.46,1341.85,1042.43
11783,False,True,clear,170.5,0.0,18.0,other vehicle,16.67,0.0,ahead,866.01,665.47,1341.85,1042.37
11784,False,True,clear,170.5,0.0,17.94,other vehicle,16.61,0.0,ahead,865.99,665.48,1341.84,1042.31
11785,False,True,clear,170.5,0.0,17.94,other vehicle,16.61,0.0,ahead,865.97,665.49,1341.84,1042.25
11786,False,True,clear,170.5,0.0,17.94,other vehicle,16.6,0.0,ahead,865.96,665.51,1341.83,1042.19
