frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
809,False,True,clear,171,16.0,11.06,ego,,,,,,,
810,False,True,clear,171,16.0,10.54,ego,,,,,,,
811,False,True,clear,171,16.0,10.54,ego,,,,,,,
812,False,True,clear,171,16.0,10.54,ego,,,,,,,
813,False,True,clear,171,16.0,10.01,ego,,,,,,,
814,False,True,clear,171,16.0,10.01,ego,,,,,,,
815,False,True,clear,171,16.0,10.01,ego,,,,,,,
816,False,True,clear,171,16.0,9.55,ego,,,,,,,
817,False,True,clear,171,16.0,9.55,ego,,,,,,,
818,False,True,clear,171,16.0,9.55,ego,,,,,,,
819,False,True,clear,171,16.0,9.07,ego,,,,,,,
820,False,True,clear,171,15.0,9.07,ego,,,,,,,
821,False,True,clear,171,14.0,9.07,ego,,,,,,,
822,False,True,clear,171,14.0,8.71,ego,,,,,,,
823,False,True,clear,171,14.0,8.71,ego,,,,,,,
824,False,True,clear,171,14.0,8.71,ego,,,,,,,
825,False,True,clear,171,14.0,8.39,ego,,,,,,,
826,False,True,clear,171,14.0,8.39,ego,,,,,,,
827,False,True,clear,171,14.0,8.39,ego,,,,,,,
828,False,True,clear,171,14.0,7.94,ego,,,,,,,
829,False,True,clear,171,13.0,7.94,ego,,,,,,,
830,False,True,clear,171,12.01,7.94,ego,,,,,,,
831,False,True,clear,171,12.01,7.66,ego,,,,,,,
832,False,True,clear,171,12.01,7.66,ego,,,,,,,
833,False,True,clear,171,10.01,7.66,ego,,,,,,,
834,False,True,clear,171,10.01,7.28,ego,,,,,,,
835,False,True,clear,171,10.01,7.28,ego,,,,,,,
836,False,True,clear,171,10.01,7.28,ego,,,,,,,
837,False,True,clear,171,10.01,6.9,ego,,,,,,,
838,False,True,clear,171,10.01,6.9,ego,,,,,,,
839,False,True,clear,171,10.01,6.9,ego,,,,,,,
840,False,True,clear,171,10.01,6.48,ego,,,,,,,
841,False,True,clear,171,10.01,6.48,ego,,,,,,,
842,False,True,clear,171,8.0,6.48,ego,,,,,,,
843,False,True,clear,171,8.0,6.07,ego,,,,,,,
844,False,True,clear,171,8.0,6.07,ego,,,,,,,
845,False,True,clear,171,6.0,6.07,ego,,,,,,,
846,False,True,clear,171,6.0,5.72,ego,,,,,,,
847,False,True,clear,171,6.0,5.72,ego,,,,,,,
848,False,True,clear,171,6.0,5.72,ego,,,,,,,
849,False,True,clear,171,6.0,5.71,ego,,,,,,,
850,False,True,clear,171,6.0,5.71,ego,,,,,,,
851,False,True,clear,171,6.0,5.71,ego,,,,,,,
852,False,True,clear,171,6.0,5.42,ego,,,,,,,
853,False,True,clear,171,6.0,5.42,ego,,,,,,,
