frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
361,False,True,clear,169.8,22.0,29.99
362,False,True,clear,169.8,22.0,29.67
363,False,True,clear,169.8,22.0,29.67
364,False,True,clear,169.8,22.0,29.33
365,False,True,clear,169.8,22.0,28.99
366,False,True,clear,169.8,22.0,28.99
367,False,True,clear,169.8,22.0,28.99
368,False,True,clear,169.8,22.0,28.35
369,False,True,clear,169.8,22.0,28.35
370,False,True,clear,169.8,22.0,28.04
371,False,True,clear,169.8,22.0,27.72
372,False,True,clear,169.8,22.0,27.72
373,False,True,clear,169.8,22.0,27.72
374,False,False,clear,169.8,22.0,27.05
375,False,False,clear,169.8,22.0,27.05
376,False,False,clear,169.8,22.0,27.05
377,False,False,clear,169.8,22.0,26.4
378,False,False,clear,169.8,22.0,26.4
379,False,False,clear,169.8,22.0,26.07
380,False,False,clear,169.8,22.0,25.74
381,False,False,clear,169.8,22.0,25.74
382,False,False,clear,169.8,22.0,25.42
383,False,False,clear,169.8,22.0,25.11
384,False,False,clear,169.8,22.0,25.11
385,False,False,clear,169.8,22.0,25.11
386,False,False,clear,169.8,22.0,25.11
387,False,False,clear,169.8,22.0,25.11
388,False,False,clear,169.8,22.0,24.48
389,False,False,clear,169.8,22.0,23.8
390,False,False,clear,169.8,22.0,23.8
391,False,False,clear,169.8,22.0,23.8
392,False,False,clear,169.8,22.0,23.19
393,False,False,clear,169.8,22.0,23.19
394,False,False,clear,169.8,22.0,23.19
395,False,False,clear,169.8,22.0,22.54
396,False,False,clear,169.8,22.0,22.54
397,False,False,clear,169.8,22.0,22.54
398,False,False,clear,169.8,22.0,21.89
399,False,False,clear,169.8,22.0,21.89
400,False,False,clear,169.8,22.0,21.58
401,False,False,clear,169.8,22.0,21.27
402,False,False,clear,169.8,22.0,21.27
403,False,False,clear,169.8,22.0,21.27
404,False,False,clear,169.8,22.0,20.67
405,False,False,clear,169.8,22.0,20.67
406,False,False,clear,169.8,22.0,20.67
407,False,False,clear,169.8,22.0,20.67
408,False,False,clear,169.8,22.0,20.04
409,False,False,clear,169.8,21.0,19.59
410,False,False,clear,169.8,20.0,19.37
411,False,False,clear,169.8,20.0,19.37
412,False,False,clear,169.8,20.0,19.37
413,False,False,clear,169.8,20.0,19.37
414,False,False,clear,169.8,20.0,18.68
415,False,False,clear,169.8,20.0,18.68
416,False,False,clear,169.8,20.0,18.68
417,False,False,clear,169.8,20.0,18.68
418,False,False,clear,169.8,20.0,18.06
419,False,False,clear,169.8,20.0,17.45
420,False,False,clear,169.8,20.0,17.45
421,False,False,clear,169.8,20.0,17.15
422,False,False,clear,169.8,20.0,16.85
423,False,False,clear,169.8,20.0,16.85
424,False,False,clear,169.8,20.0,16.85
425,False,False,clear,169.8,20.0,16.85
426,False,False,clear,169.8,20.0,16.28
427,False,False,clear,169.8,20.0,15.91
428,False,False,clear,169.8,20.0,15.73
429,False,False,clear,169.8,20.0,15.73
430,False,False,clear,169.8,20.0,15.73
431,False,False,clear,169.8,20.0,15.73
432,False,False,clear,169.8,20.0,15.14
433,False,False,clear,169.8,20.0,15.14
434,False,False,clear,169.8,20.0,15.14
435,False,False,clear,169.8,20.0,14.53
436,False,False,clear,169.8,20.0,14.53
437,False,False,clear,169.8,20.0,14.53
438,False,False,clear,169.8,20.0,13.95
439,False,False,clear,169.8,20.0,13.55
440,False,False,clear,169.8,20.0,13.36
441,False,False,clear,169.8,20.0,13.36
442,False,False,clear,169.8,20.0,13.36
443,False,False,clear,169.8,20.0,13.36
444,False,False,clear,169.8,20.0,12.78
445,False,False,clear,169.8,20.0,12.78
446,False,False,clear,169.8,20.0,12.78
447,False,False,clear,169.8,20.0,12.78
448,False,False,clear,169.8,20.0,12.19
449,False,False,clear,169.8,20.0,12.19
450,False,False,clear,169.8,20.0,11.63
451,False,False,clear,169.8,20.0,11.63
452,False,False,clear,169.8,20.0,11.63
453,False,False,clear,169.8,20.0,11.06
454,False,False,clear,169.8,20.0,11.06
455,False,False,clear,169.8,20.0,10.49
456,False,False,clear,169.8,20.0,10.49
