frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1793,False,True,clear,171,6.0,16.02
1794,False,True,clear,171,6.0,16.02
1795,False,True,clear,171,6.0,16.02
1796,False,True,clear,171,6.0,16.02
1797,False,True,clear,171,6.0,15.81
1798,False,True,clear,171,6.0,15.67
1799,False,True,clear,171,6.0,15.61
1800,False,True,clear,171,6.0,15.61
1801,False,True,clear,171,6.0,15.48
1802,False,True,clear,171,6.0,15.36
1803,False,True,clear,171,6.0,15.36
1804,False,True,clear,171,8.0,15.36
1805,False,True,clear,171,8.0,15.15
1806,False,True,clear,171,8.0,15.15
1807,False,True,clear,171,8.0,15.03
1808,False,True,clear,171,8.0,14.91
1809,False,True,clear,171,8.0,14.91
1810,False,True,clear,171,8.0,14.91
1811,False,True,clear,171,8.0,14.66
1812,False,True,clear,171,8.0,14.66
1813,False,True,clear,171,8.0,14.66
1814,False,True,clear,171,8.0,14.39
1815,False,True,clear,171,8.0,14.39
1816,False,True,clear,171,8.0,14.39
1817,False,True,clear,171,8.0,14.18
1818,False,True,clear,171,8.0,14.18
1819,False,True,clear,171,8.0,14.18
1820,False,True,clear,171,8.0,13.9
1821,False,True,clear,171,8.0,13.9
1822,False,True,clear,171,8.0,13.9
1823,False,True,clear,171,8.0,13.62
1824,False,True,clear,171,8.0,13.62
1825,False,True,clear,171,8.0,13.62
1826,False,True,clear,171,8.0,13.36
1827,False,True,clear,171,8.0,13.36
1828,False,True,clear,171,8.0,13.36
1829,False,True,clear,171,8.0,13.07
1830,False,True,clear,171,8.0,13.07
1831,False,True,clear,171,8.0,13.07
1832,False,True,clear,171,8.0,12.77
1833,False,True,clear,171,8.0,12.77
1834,False,True,clear,171,8.0,12.77
1835,False,True,clear,171,8.0,12.53
1836,False,True,clear,171,8.0,12.53
1837,False,False,clear,171,10.01,12.53
1838,False,False,clear,171,10.01,12.23
1839,False,False,clear,171,10.01,12.23
1840,False,False,clear,171,10.01,12.23
1841,False,False,clear,171,10.01,11.93
1842,False,False,clear,171,10.01,11.93
1843,False,False,clear,171,10.01,11.93
1844,False,False,clear,171,10.01,11.61
1845,False,False,clear,171,10.01,11.61
1846,False,False,clear,171,10.01,11.45
1847,False,False,clear,171,10.01,11.3
1848,False,False,clear,171,10.01,11.3
1849,False,False,clear,171,10.01,11.3
1850,False,False,clear,171,10.01,11.0
1851,False,False,clear,171,10.01,11.0
1852,False,False,clear,171,10.01,11.0
1853,False,False,clear,171,10.01,10.64
1854,False,False,clear,171,10.01,10.64
1855,False,False,clear,171,10.01,10.49
1856,False,False,clear,171,10.01,10.34
1857,False,False,clear,171,10.01,10.34
1858,False,False,clear,171,10.01,10.34
1859,False,False,clear,171,10.01,10.03
1860,False,False,clear,171,10.01,10.03
1861,False,False,clear,171,10.01,10.03
1862,False,False,clear,171,10.01,9.75
1863,False,False,clear,171,10.01,9.75
1864,False,False,clear,171,10.01,9.59
1865,False,False,clear,171,10.01,9.42
1866,False,False,clear,171,10.01,9.42
1867,False,False,clear,171,10.01,9.42
1868,False,False,clear,171,10.01,9.14
1869,False,False,clear,171,10.01,9.14
1870,False,False,clear,171,10.01,9.14
1871,False,False,clear,171,10.01,8.86
1872,False,False,clear,171,10.01,8.86
1873,False,False,clear,171,10.01,8.86
1874,False,False,clear,171,10.01,8.59
1875,False,False,clear,171,10.01,8.59
1876,False,False,clear,171,10.01,8.59
1877,False,False,clear,171,10.01,8.31
1878,False,False,clear,171,10.01,8.31
1879,False,False,clear,171,10.01,8.31
1880,False,False,clear,171,10.01,8.04
1881,False,False,clear,171,10.01,8.04
1882,False,False,clear,171,9.0,7.9
1883,False,False,clear,171,8.0,7.77
1884,False,False,clear,171,8.0,7.77
1885,False,False,clear,171,8.0,7.66
