frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14591,False,True,clear,189.2,14.0,60.36
14592,False,True,clear,189.2,14.0,60.21
14593,False,True,clear,189.2,14.0,60.21
14594,False,True,clear,189.2,14.0,60.06
14595,False,True,clear,189.2,14.0,59.91
14596,False,True,clear,189.2,16.0,59.91
14597,False,True,clear,189.2,16.0,59.75
14598,False,True,clear,189.2,16.0,59.59
14599,False,True,clear,189.2,16.0,59.59
14600,False,True,clear,189.2,16.0,59.42
14601,False,True,clear,189.2,16.0,59.25
14602,False,True,clear,189.2,16.0,59.25
14603,False,True,clear,189.2,16.0,58.77
14604,False,True,clear,189.2,16.0,58.29
14605,False,True,clear,189.2,16.0,58.29
14606,False,True,clear,189.2,16.0,57.97
14607,False,True,clear,189.2,16.0,57.97
14608,False,True,clear,189.2,16.0,57.97
14609,False,True,clear,189.2,16.0,57.76
14610,False,True,clear,189.2,16.0,57.55
14611,False,True,clear,189.2,16.0,57.55
14612,False,True,clear,189.2,16.0,57.39
14613,False,True,clear,189.2,16.0,57.23
14614,False,True,clear,189.2,16.0,57.23
14615,False,True,clear,189.2,16.0,56.98
14616,False,True,clear,189.2,16.0,56.74
14617,False,True,clear,189.2,16.0,56.74
14618,False,True,clear,189.2,16.0,56.46
14619,False,True,clear,189.2,16.0,56.19
14620,False,True,clear,189.2,16.0,56.19
14621,False,True,clear,189.2,16.0,55.97
14622,False,True,clear,189.2,16.0,55.74
14623,False,True,clear,189.2,16.0,55.74
14624,False,True,clear,189.2,16.0,55.46
14625,False,True,clear,189.2,16.0,55.17
14626,False,True,clear,189.2,16.0,55.17
14627,False,True,clear,189.2,16.0,54.98
14628,False,True,clear,189.2,16.0,54.79
14629,False,True,clear,189.2,16.0,54.79
14630,False,True,clear,189.2,16.0,54.51
14631,False,True,clear,189.2,16.0,54.22
14632,False,True,clear,189.2,16.0,54.22
14633,False,True,clear,189.2,16.0,53.93
14634,False,True,clear,189.2,16.0,53.93
14635,False,True,clear,189.2,16.0,53.93
14636,False,True,clear,189.2,16.0,53.32
14637,False,True,clear,189.2,16.0,53.32
14638,False,True,clear,189.2,16.0,53.32
14639,False,True,clear,189.2,16.0,52.82
14640,False,True,clear,189.2,16.0,52.82
14641,False,True,clear,189.2,16.0,52.61
14642,False,True,clear,189.2,16.0,52.4
14643,False,True,clear,189.2,16.0,52.4
14644,False,True,clear,189.2,16.0,52.15
14645,False,True,clear,189.2,16.0,51.91
14646,False,True,clear,189.2,16.0,51.91
14647,False,True,clear,189.2,16.0,51.47
14648,False,True,clear,189.2,16.0,51.47
14649,False,True,clear,189.2,16.0,51.47
14650,False,True,clear,189.2,16.0,50.99
14651,False,True,clear,189.2,16.0,50.99
14652,False,True,clear,189.2,16.0,50.99
14653,False,True,clear,189.2,16.0,50.53
14654,False,True,clear,189.2,16.0,50.53
14655,False,True,clear,189.2,16.0,50.53
14656,False,True,clear,189.2,16.0,50.09
14657,False,True,clear,189.2,16.0,50.09
14658,False,True,clear,189.2,16.0,50.09
14659,False,True,clear,189.2,16.0,49.68
14660,False,True,clear,189.2,16.0,49.68
14661,False,True,clear,189.2,16.0,49.68
14662,False,True,clear,189.2,16.0,49.26
14663,False,True,clear,189.2,16.0,49.26
14664,False,True,clear,189.2,16.0,49.26
14665,False,True,clear,189.2,16.0,49.26
14666,False,True,clear,189.2,16.0,49.26
14667,False,True,clear,189.2,16.0,48.79
14668,False,True,clear,189.2,16.0,48.33
14669,False,True,clear,189.2,16.0,48.33
14670,False,True,clear,189.2,16.0,48.33
14671,False,True,clear,189.2,16.0,47.92
14672,False,True,clear,189.2,18.01,47.92
14673,False,True,clear,189.2,18.01,47.92
14674,False,True,clear,189.2,18.01,47.47
14675,False,True,clear,189.2,18.01,47.47
14676,False,True,clear,189.2,18.01,47.47
14677,False,True,clear,189.2,18.01,47.1
14678,False,True,clear,189.2,18.01,47.1
14679,False,True,clear,189.2,18.01,47.1
14680,False,True,clear,189.2,18.01,46.72
14681,False,True,clear,189.2,18.01,46.72
14682,False,True,clear,189.2,18.01,46.72
14683,False,True,clear,189.2,18.01,46.24
14684,False,True,clear,189.2,18.01,46.24
14685,False,True,clear,189.2,18.01,46.24
14686,False,True,clear,189.2,18.01,45.66
14687,False,True,clear,189.2,18.01,45.66
14688,False,True,clear,189.2,18.01,45.66
14689,False,True,clear,189.2,18.01,45.24
14690,False,True,clear,189.2,18.01,45.24
14691,False,True,clear,189.2,18.01,45.24
14692,False,True,clear,189.2,18.01,44.53
14693,False,True,clear,189.2,18.01,44.53
14694,False,True,clear,189.2,18.01,44.53
14695,False,True,clear,189.2,18.01,44.53
14696,False,True,clear,189.2,18.01,44.53
14697,False,True,clear,189.2,18.01,44.07
14698,False,True,clear,189.2,18.01,43.56
14699,False,True,clear,189.2,18.01,43.56
14700,False,True,clear,189.2,18.01,43.56
14701,False,True,clear,189.2,18.01,43.56
14702,False,True,clear,189.2,18.01,43.03
14703,False,True,clear,189.2,18.01,43.03
14704,False,True,clear,189.2,18.01,42.42
14705,False,True,clear,189.2,18.01,42.42
14706,False,True,clear,189.2,18.01,42.42
14707,False,True,clear,189.2,18.01,42.42
14708,False,True,clear,189.2,18.01,42.15
14709,False,True,clear,189.2,18.01,41.88
14710,False,True,clear,189.2,18.01,41.88
14711,False,True,clear,189.2,18.01,41.34
14712,False,True,clear,189.2,18.01,41.34
14713,False,True,clear,189.2,18.01,41.34
14714,False,True,clear,189.2,18.01,40.82
14715,False,True,clear,189.2,18.01,40.82
14716,False,True,clear,189.2,18.01,40.82
14717,False,True,clear,189.2,18.01,40.27
14718,False,True,clear,189.2,18.01,40.27
14719,False,True,clear,189.2,18.01,39.75
14720,False,True,clear,189.2,18.01,39.75
14721,False,True,clear,189.2,18.01,39.75
14722,False,True,clear,189.2,18.01,39.75
14723,False,True,clear,189.2,18.01,39.21
14724,False,True,clear,189.2,18.01,39.21
14725,False,True,clear,189.2,18.01,39.21
14726,False,True,clear,189.2,18.01,38.72
14727,False,True,clear,189.2,18.01,38.72
14728,False,True,clear,189.2,18.01,38.46
14729,False,True,clear,189.2,18.01,38.2
14730,False,True,clear,189.2,18.01,38.2
14731,False,True,clear,189.2,18.01,38.2
14732,False,True,clear,189.2,18.01,37.7
14733,False,True,clear,189.2,18.01,37.7
14734,False,True,clear,189.2,18.01,37.7
14735,False,True,clear,189.2,18.01,37.22
14736,False,True,clear,189.2,18.01,37.22
14737,False,True,clear,189.2,18.01,37.22
14738,False,True,clear,189.2,18.01,36.74
14739,False,True,clear,189.2,18.01,36.74
14740,False,True,clear,189.2,18.01,36.74
14741,False,True,clear,189.2,18.01,36.27
14742,False,True,clear,189.2,18.01,36.27
14743,False,True,clear,189.2,18.01,36.27
14744,False,True,clear,189.2,18.01,35.78
14745,False,True,clear,189.2,18.01,35.78
14746,False,True,clear,189.2,18.01,35.78
14747,False,True,clear,189.2,18.01,35.53
14748,False,True,clear,189.2,18.01,35.28
14749,False,True,clear,189.2,18.01,35.28
14750,False,True,clear,189.2,18.01,34.8
14751,False,True,clear,189.2,18.01,34.8
14752,False,True,clear,189.2,18.01,34.8
14753,False,True,clear,189.2,18.01,34.23
14754,False,True,clear,189.2,18.01,34.23
14755,False,True,clear,189.2,18.01,34.23
14756,False,True,clear,189.2,18.01,33.69
14757,False,True,clear,189.2,18.01,33.69
14758,False,True,clear,189.2,18.01,33.27
14759,False,True,clear,189.2,16.0,33.27
14760,False,True,clear,189.2,16.0,33.27
14761,False,True,clear,189.2,16.0,33.27
14762,False,True,clear,189.2,16.0,32.81
14763,False,True,clear,189.2,16.0,32.81
14764,False,True,clear,189.2,16.0,32.81
14765,False,True,clear,189.2,16.0,32.3
14766,False,True,clear,189.2,16.0,32.3
14767,False,True,clear,189.2,16.0,31.85
14768,False,True,clear,189.2,16.0,31.85
14769,False,True,clear,189.2,16.0,31.85
14770,False,True,clear,189.2,16.0,31.85
14771,False,True,clear,189.2,16.0,31.33
14772,False,True,clear,189.2,16.0,31.33
14773,False,True,clear,189.2,16.0,31.33
14774,False,True,clear,189.2,16.0,30.84
14775,False,True,clear,189.2,16.0,30.84
14776,False,True,clear,189.2,16.0,30.84
14777,False,True,clear,189.2,16.0,30.63
14778,False,True,clear,189.2,16.0,30.41
14779,False,True,clear,189.2,16.0,30.41
14780,False,True,clear,189.2,16.0,30.27
14781,False,True,clear,189.2,16.0,29.97
