frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3968,False,True,clear,171,18.01,29.77
3969,False,True,clear,171,18.01,29.77
3970,False,True,clear,171,18.01,29.77
3971,False,True,clear,171,18.01,29.77
3972,False,True,clear,171,18.01,29.25
3973,False,True,clear,171,18.01,29.25
3974,False,True,clear,171,18.01,29.25
3975,False,True,clear,171,18.01,28.7
3976,False,True,clear,171,18.01,28.7
3977,False,True,clear,171,18.01,28.7
3978,False,True,clear,171,18.01,28.22
3979,False,True,clear,171,18.01,28.22
3980,False,True,clear,171,18.01,28.22
3981,False,True,clear,171,18.01,27.67
3982,False,True,clear,171,18.01,27.67
3983,False,True,clear,171,18.01,27.67
3984,False,True,clear,171,18.01,27.21
3985,False,True,clear,171,18.01,27.21
3986,False,True,clear,171,18.01,27.21
3987,False,True,clear,171,18.01,26.66
3988,False,True,clear,171,18.01,26.66
3989,False,True,clear,171,18.01,26.66
3990,False,True,clear,171,18.01,26.15
3991,False,True,clear,171,18.01,26.15
3992,False,True,clear,171,18.01,25.63
3993,False,True,clear,171,18.01,25.63
3994,False,True,clear,171,18.01,25.63
3995,False,True,clear,171,18.01,25.12
3996,False,True,clear,171,18.01,25.12
3997,False,True,clear,171,18.01,25.12
3998,False,True,clear,171,18.01,24.62
3999,False,True,clear,171,18.01,24.62
4000,False,True,clear,171,18.01,24.62
4001,False,True,clear,171,18.01,24.1
4002,False,True,clear,171,18.01,24.1
4003,False,True,clear,171,18.01,24.1
4004,False,True,clear,171,18.01,23.55
4005,False,True,clear,171,18.01,23.55
4006,False,True,clear,171,18.01,23.55
4007,False,False,clear,171,18.01,23.04
4008,False,False,clear,171,18.01,23.04
4009,False,False,clear,171,18.01,23.04
4010,False,False,clear,171,18.01,22.48
4011,False,False,clear,171,18.01,22.48
4012,False,False,clear,171,18.01,22.48
4013,False,False,clear,171,18.01,21.92
4014,False,False,clear,171,18.01,21.92
4015,False,False,clear,171,18.01,21.92
4016,False,False,clear,171,18.01,21.41
4017,False,False,clear,171,18.01,21.41
4018,False,False,clear,171,18.01,21.41
4019,False,False,clear,171,18.01,20.85
4020,False,False,clear,171,18.01,20.85
4021,False,False,clear,171,18.01,20.85
4022,False,False,clear,171,18.01,20.23
4023,False,False,clear,171,18.01,20.23
4024,False,False,clear,171,18.01,19.98
4025,False,False,clear,171,18.01,19.73
4026,False,False,clear,171,18.01,19.73
4027,False,False,clear,171,18.01,19.73
4028,False,False,clear,171,18.01,19.22
4029,False,False,clear,171,18.01,19.22
4030,False,False,clear,171,18.01,19.22
4031,False,False,clear,171,18.01,18.77
4032,False,False,clear,171,18.01,18.77
4033,False,False,clear,171,18.01,18.77
4034,False,False,clear,171,18.01,18.28
4035,False,False,clear,171,18.01,18.28
4036,False,False,clear,171,18.01,18.28
4037,False,False,clear,171,18.01,17.72
4038,False,False,clear,171,18.01,17.72
4039,False,False,clear,171,16.0,17.72
4040,False,False,clear,171,16.0,17.13
4041,False,False,clear,171,16.0,17.13
4042,False,False,clear,171,16.0,17.13
4043,False,False,clear,171,16.0,16.59
4044,False,False,clear,171,16.0,16.59
4045,False,False,clear,171,16.0,16.59
4046,False,False,clear,171,16.0,16.59
4047,False,False,clear,171,16.0,16.18
4048,False,False,clear,171,16.0,16.18
4049,False,False,clear,171,16.0,15.69
4050,False,False,clear,171,16.0,15.69
4051,False,False,clear,171,16.0,15.69
4052,False,False,clear,171,16.0,15.18
4053,False,False,clear,171,16.0,15.18
4054,False,False,clear,171,16.0,15.18
4055,False,False,clear,171,16.0,14.69
4056,False,False,clear,171,16.0,14.69
4057,False,False,clear,171,16.0,14.69
4058,False,False,clear,171,16.0,14.17
4059,False,False,clear,171,16.0,14.17
4060,False,False,clear,171,16.0,14.17
4061,False,False,clear,171,16.0,13.67
4062,False,False,clear,171,16.0,13.67
4063,False,False,clear,171,16.0,13.67
4064,False,False,clear,171,16.0,13.19
4065,False,False,clear,171,16.0,13.19
4066,False,False,clear,171,16.0,13.19
4067,False,False,clear,171,16.0,12.71
4068,False,False,clear,171,16.0,12.71
4069,False,False,clear,171,16.0,12.71
4070,False,False,clear,171,16.0,12.22
4071,False,False,clear,171,16.0,12.22
4072,False,False,clear,171,16.0,11.98
4073,False,False,clear,171,16.0,11.75
4074,False,False,clear,171,16.0,11.75
4075,False,False,clear,171,16.0,11.75
4076,False,False,clear,171,16.0,11.24
4077,False,False,clear,171,16.0,11.24
4078,False,False,clear,171,16.0,11.0
4079,False,False,clear,171,16.0,10.77
4080,False,False,clear,171,16.0,10.77
4081,False,False,clear,171,16.0,10.54
4082,False,False,clear,171,16.0,10.32
4083,False,False,clear,171,16.0,10.32
4084,False,False,clear,171,16.0,10.32
4085,False,False,clear,171,16.0,9.88
4086,False,False,clear,171,16.0,9.88
4087,False,False,clear,171,16.0,9.88
4088,False,False,clear,171,16.0,9.41
4089,False,False,clear,171,16.0,9.41
4090,False,False,clear,171,16.0,9.19
4091,False,False,clear,171,16.0,8.96
4092,False,False,clear,171,16.0,8.96
4093,False,False,clear,171,16.0,8.96
4094,False,False,clear,171,16.0,8.52
4095,False,False,clear,171,16.0,8.52
4096,False,False,clear,171,16.0,8.52
4097,False,False,clear,171,16.0,8.1
4098,False,False,clear,171,16.0,8.1
4099,False,False,clear,171,16.0,8.1
4100,False,False,clear,171,16.0,7.55
4101,False,False,clear,171,16.0,7.55
4102,False,False,clear,171,14.0,7.55
4103,False,False,clear,171,14.0,7.14
4104,False,False,clear,171,14.0,7.14
4105,False,False,clear,171,14.0,7.14
4106,False,False,clear,171,14.0,6.66
4107,False,False,clear,171,14.0,6.66
4108,False,False,clear,171,14.0,6.66
4109,False,False,clear,171,14.0,6.21
4110,False,False,clear,171,14.0,6.21
4111,False,False,clear,171,14.0,6.21
4112,False,False,clear,171,14.0,5.82
4113,False,False,clear,171,14.0,5.82
4114,False,False,clear,171,14.0,5.82
4115,False,False,clear,171,14.0,5.41
4116,False,False,clear,171,14.0,5.41
4117,False,False,clear,171,14.0,5.22
4118,False,False,clear,171,14.0,5.03
4119,False,False,clear,171,14.0,5.03
4120,False,False,clear,171,14.0,4.8
4121,False,False,clear,171,14.0,4.58
4122,False,False,clear,171,14.0,4.58
4123,False,False,clear,171,14.0,4.58
4124,False,False,clear,171,14.0,4.58
4125,False,False,clear,171,14.0,4.19
4126,False,False,clear,171,14.0,3.91
4127,False,False,clear,171,14.0,3.76
4128,False,False,clear,171,14.0,3.76
4129,False,False,clear,171,14.0,3.76
4130,False,False,clear,171,14.0,3.76
4131,False,False,clear,171,14.0,3.42
4132,False,False,clear,171,14.0,3.42
4133,False,False,clear,171,14.0,3.42
4134,False,False,clear,171,14.0,3.08
4135,False,False,clear,171,13.0,3.08
4136,False,False,clear,171,12.01,3.08
4137,False,False,clear,171,12.01,2.71
4138,False,False,clear,171,12.01,2.71
4139,False,False,clear,171,12.01,2.71
4140,False,False,clear,171,12.01,2.32
4141,False,False,clear,171,12.01,2.32
4142,False,False,clear,171,12.01,2.32
4143,False,False,clear,171,12.01,1.97
4144,False,False,clear,171,12.01,1.75
4145,False,False,clear,171,12.01,1.64
4146,False,False,clear,171,12.01,1.64
4147,False,False,clear,171,12.01,1.64
4148,False,False,clear,171,12.01,1.64
4149,False,False,clear,171,12.01,1.31
4150,False,False,clear,171,12.01,1.31
4151,False,False,clear,171,12.01,1.31
4152,False,False,clear,171,12.01,0.98
4153,False,False,clear,171,12.01,0.98
4154,False,False,clear,171,12.01,0.98
4155,False,False,clear,171,12.01,0.61
4156,False,False,clear,171,12.01,0.61
4157,False,False,clear,171,12.01,0.61
4158,False,False,clear,171,12.01,0.31
4159,False,False,clear,171,11.01,0.31
4160,False,False,clear,171,10.01,0.31
4161,False,False,clear,171,10.01,0.0
4162,False,False,clear,171,10.01,0.0
4163,False,False,clear,171,10.01,0.0
