frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4453,False,False,clear,171,38.01,7.11
4454,False,False,clear,171,38.01,7.11
4455,False,False,clear,171,38.01,7.11
4456,False,False,clear,171,38.01,5.95
4457,False,False,clear,171,38.01,5.95
4458,False,False,clear,171,38.01,5.95
4459,False,False,clear,171,38.01,4.74
4460,False,False,clear,171,38.01,4.74
4461,False,False,clear,171,38.01,4.74
4462,False,False,clear,171,38.01,3.53
4463,False,False,clear,171,38.01,3.53
4464,False,False,clear,171,38.01,3.53
4465,False,False,clear,171,38.01,2.32
4466,False,False,clear,171,38.01,2.32
4467,False,False,clear,171,38.01,2.32
4468,False,False,clear,171,38.01,1.12
4469,False,False,clear,171,38.01,1.12
4470,False,False,clear,171,38.01,1.12
4471,False,False,clear,171,38.01,0.0
4472,False,False,clear,171,38.01,0.0
