frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
9407,False,True,clear,176.8,20.0,30.15
9408,False,True,clear,176.8,20.0,30.15
9409,False,True,clear,176.8,20.0,29.54
9410,False,True,clear,176.8,20.0,29.54
9411,False,True,clear,176.8,20.0,29.54
9412,False,True,clear,176.8,20.0,29.54
9413,False,True,clear,176.8,20.0,29.27
9414,False,True,clear,176.8,20.0,29.0
9415,False,True,clear,176.8,20.0,29.0
9416,False,True,clear,176.8,18.01,28.48
9417,False,True,clear,176.8,18.01,28.48
9418,False,True,clear,176.8,18.01,27.97
9419,False,True,clear,176.8,16.0,27.97
9420,False,True,clear,176.8,16.0,27.97
9421,False,True,clear,176.8,16.0,27.97
9422,False,True,clear,176.8,16.0,27.73
9423,False,True,clear,176.8,16.0,27.49
9424,False,True,clear,176.8,16.0,27.49
9425,False,True,clear,176.8,14.0,27.02
9426,False,True,clear,176.8,14.0,27.02
9427,False,True,clear,176.8,14.0,26.56
9428,False,True,clear,176.8,14.0,26.56
9429,False,True,clear,176.8,14.0,26.56
9430,False,True,clear,176.8,14.0,26.17
9431,False,True,clear,176.8,12.01,26.17
9432,False,True,clear,176.8,12.01,26.17
9433,False,True,clear,176.8,12.01,26.17
9434,False,True,clear,176.8,12.01,25.83
9435,False,True,clear,176.8,12.01,25.83
9436,False,True,clear,176.8,12.01,25.83
9437,False,True,clear,176.8,11.01,25.72
9438,False,True,clear,176.8,10.01,25.47
9439,False,True,clear,176.8,10.01,24.99
9440,False,True,clear,176.8,10.01,24.99
9441,False,True,clear,176.8,10.01,24.99
9442,False,True,clear,176.8,10.01,24.7
9443,False,True,clear,176.8,10.01,24.7
9444,False,True,clear,176.8,10.01,24.7
9445,False,True,clear,176.8,10.01,24.45
9446,False,True,clear,176.8,10.01,24.45
9447,False,True,clear,176.8,10.01,24.45
9448,False,True,clear,176.8,10.01,24.17
9449,False,True,clear,176.8,9.0,24.17
9450,False,True,clear,176.8,8.0,24.17
9451,False,True,clear,176.8,8.0,23.86
9452,False,True,clear,176.8,8.0,23.86
9453,False,True,clear,176.8,8.0,23.86
9454,False,True,clear,176.8,8.0,23.47
9455,False,True,clear,176.8,8.0,23.47
9456,False,True,clear,176.8,8.0,23.47
9457,False,True,clear,176.8,8.0,23.02
9458,False,True,clear,176.8,8.0,23.02
9459,False,True,clear,176.8,8.0,23.02
9460,False,True,clear,176.8,8.0,21.96
9461,False,True,clear,176.8,7.0,21.96
9462,False,True,clear,176.8,6.0,21.96
9463,False,True,clear,176.8,6.0,21.55
9464,False,True,clear,176.8,6.0,21.55
9465,False,True,clear,176.8,6.0,21.55
9466,False,True,clear,176.8,6.0,21.23
9467,False,True,clear,176.8,6.0,21.23
9468,False,True,clear,176.8,6.0,21.23
9469,False,True,clear,176.8,6.0,20.79
9470,False,True,clear,176.8,6.0,20.79
9471,False,True,clear,176.8,6.0,20.79
9472,False,True,clear,176.8,4.01,20.62
9473,False,True,clear,176.8,4.01,20.62
9474,False,True,clear,176.8,4.01,20.62
9475,False,True,clear,176.8,4.01,20.25
9476,False,True,clear,176.8,4.01,20.25
9477,False,True,clear,176.8,4.01,20.25
9478,False,True,clear,176.8,4.01,20.08
9479,False,True,clear,176.8,4.01,20.08
9480,False,True,clear,176.8,4.01,20.08
9481,False,True,clear,176.8,4.01,19.69
