frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5988,False,True,clear,171,8.0,21.04
5989,False,True,clear,171,8.0,20.69
5990,False,True,clear,171,10.01,20.69
5991,False,True,clear,171,10.01,20.69
5992,False,True,clear,171,10.01,20.49
5993,False,True,clear,171,10.01,20.3
5994,False,True,clear,171,10.01,20.3
5995,False,True,clear,171,10.01,19.92
5996,False,True,clear,171,10.01,19.92
5997,False,True,clear,171,10.01,19.92
5998,False,True,clear,171,10.01,19.51
5999,False,True,clear,171,10.01,19.51
6000,False,True,clear,171,10.01,19.51
6001,False,True,clear,171,10.01,19.12
6002,False,True,clear,171,10.01,19.12
6003,False,True,clear,171,10.01,19.12
6004,False,True,clear,171,10.01,18.71
6005,False,True,clear,171,10.01,18.71
6006,False,True,clear,171,10.01,18.71
6007,False,True,clear,171,12.01,18.28
6008,False,True,clear,171,12.01,18.28
6009,False,True,clear,171,12.01,18.28
6010,False,True,clear,171,12.01,17.85
6011,False,True,clear,171,12.01,17.85
6012,False,True,clear,171,12.01,17.85
6013,False,True,clear,171,12.01,17.43
6014,False,True,clear,171,12.01,17.43
6015,False,True,clear,171,12.01,17.43
6016,False,True,clear,171,12.01,16.97
6017,False,True,clear,171,12.01,16.97
6018,False,True,clear,171,12.01,16.97
6019,False,True,clear,171,12.01,16.51
6020,False,True,clear,171,12.01,16.51
6021,False,True,clear,171,12.01,16.51
6022,False,False,clear,171,12.01,16.04
6023,False,False,clear,171,12.01,16.04
6024,False,False,clear,171,12.01,16.04
6025,False,False,clear,171,12.01,15.58
6026,False,False,clear,171,12.01,15.58
6027,False,False,clear,171,12.01,15.58
6028,False,False,clear,171,12.01,15.13
6029,False,False,clear,171,12.01,15.13
6030,False,False,clear,171,12.01,15.13
6031,False,False,clear,171,12.01,15.13
6032,False,False,clear,171,14.0,14.65
6033,False,False,clear,171,14.0,14.65
6034,False,False,clear,171,14.0,14.18
6035,False,False,clear,171,14.0,14.18
6036,False,False,clear,171,14.0,14.18
6037,False,False,clear,171,14.0,14.18
6038,False,False,clear,171,14.0,13.93
6039,False,False,clear,171,14.0,13.69
6040,False,False,clear,171,14.0,13.69
6041,False,False,clear,171,14.0,13.22
6042,False,False,clear,171,14.0,13.22
6043,False,False,clear,171,14.0,13.22
6044,False,False,clear,171,14.0,12.98
6045,False,False,clear,171,14.0,12.74
6046,False,False,clear,171,14.0,12.74
6047,False,False,clear,171,14.0,12.26
6048,False,False,clear,171,14.0,12.26
6049,False,False,clear,171,14.0,12.26
6050,False,False,clear,171,14.0,11.75
6051,False,False,clear,171,14.0,11.75
6052,False,False,clear,171,14.0,11.75
6053,False,False,clear,171,14.0,11.27
6054,False,False,clear,171,14.0,11.27
6055,False,False,clear,171,14.0,11.27
6056,False,False,clear,171,14.0,11.02
6057,False,False,clear,171,14.0,10.76
6058,False,False,clear,171,14.0,10.76
6059,False,False,clear,171,14.0,10.23
6060,False,False,clear,171,14.0,10.23
6061,False,False,clear,171,14.0,10.23
6062,False,False,clear,171,14.0,9.71
6063,False,False,clear,171,14.0,9.71
6064,False,False,clear,171,14.0,9.71
6065,False,False,clear,171,14.0,9.45
6066,False,False,clear,171,14.0,9.18
6067,False,False,clear,171,14.0,9.18
6068,False,False,clear,171,14.0,8.65
6069,False,False,clear,171,14.0,8.65
6070,False,False,clear,171,14.0,8.65
6071,False,False,clear,171,16.0,8.09
6072,False,False,clear,171,16.0,8.09
6073,False,False,clear,171,16.0,7.54
6074,False,False,clear,171,16.0,7.54
6075,False,False,clear,171,16.0,7.54
6076,False,False,clear,171,16.0,7.54
6077,False,False,clear,171,16.0,6.99
6078,False,False,clear,171,16.0,6.99
6079,False,False,clear,171,16.0,6.99
6080,False,False,clear,171,16.0,6.42
6081,False,False,clear,171,16.0,6.42
6082,False,False,clear,171,16.0,5.85
6083,False,False,clear,171,16.0,5.85
6084,False,False,clear,171,16.0,5.85
6085,False,False,clear,171,16.0,5.3
6086,False,False,clear,171,18.01,5.3
6087,False,False,clear,171,18.01,5.3
6088,False,False,clear,171,18.01,5.3
6089,False,False,clear,171,18.01,4.73
6090,False,False,clear,171,18.01,4.73
6091,False,False,clear,171,18.01,4.22
6092,False,False,clear,171,18.01,4.22
6093,False,False,clear,171,18.01,4.22
6094,False,False,clear,171,18.01,3.75
6095,False,False,clear,171,18.01,3.75
6096,False,False,clear,171,18.01,3.75
6097,False,False,clear,171,18.01,3.75
6098,False,False,clear,171,18.01,3.44
6099,False,False,clear,171,18.01,3.13
6100,False,False,clear,171,18.01,3.13
6101,False,False,clear,171,18.01,2.51
6102,False,False,clear,171,18.01,2.51
6103,False,False,clear,171,18.01,2.18
6104,False,False,clear,171,18.01,1.85
6105,False,False,clear,171,18.01,1.85
6106,False,False,clear,171,18.01,1.85
6107,False,False,clear,171,18.01,1.29
6108,False,False,clear,171,18.01,1.29
6109,False,False,clear,171,20.0,1.29
6110,False,False,clear,171,20.0,0.94
6111,False,False,clear,171,20.0,0.6
6112,False,False,clear,171,20.0,0.6
6113,False,False,clear,171,20.0,0.3
6114,False,False,clear,171,20.0,0.0
