frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3879,False,False,clear,171,4.01,5.35,default
3880,False,False,clear,171,4.01,5.35,default
3881,False,False,clear,171,4.01,5.35,default
3882,False,False,clear,171,4.01,5.35,default
3883,False,False,clear,171,4.01,5.22,default
3884,False,False,clear,171,4.01,5.08,default
3885,False,False,clear,171,4.01,5.08,default
3886,False,False,clear,171,4.01,5.08,default
3887,False,False,clear,171,4.01,5.08,default
3888,False,False,clear,171,4.01,4.96,default
3889,False,False,clear,171,4.01,4.85,default
3890,False,False,clear,171,4.01,4.79,default
3891,False,False,clear,171,4.01,4.79,default
3892,False,False,clear,171,4.01,4.77,default
3893,False,False,clear,171,4.01,4.75,default
3894,False,False,clear,171,4.01,4.75,default
3895,False,False,clear,171,4.01,4.75,default
3896,False,False,clear,171,4.01,4.75,default
3897,False,False,clear,171,4.01,4.62,default
3898,False,False,clear,171,4.01,4.49,default
3899,False,False,clear,171,4.01,4.42,default
3900,False,False,clear,171,4.01,4.42,default
3901,False,False,clear,171,4.01,4.42,default
3902,False,False,clear,171,4.01,4.42,default
3903,False,False,clear,171,4.01,4.3,default
3904,False,False,clear,171,4.01,4.3,default
3905,False,False,clear,171,4.01,4.3,default
3906,False,False,clear,171,4.01,4.14,default
3907,False,False,clear,171,4.01,4.14,default
3908,False,False,clear,171,4.01,4.14,default
3909,False,False,clear,171,4.01,3.98,default
3910,False,False,clear,171,4.01,3.98,default
3911,False,False,clear,171,4.01,3.98,default
3912,False,False,clear,171,4.01,3.98,default
3913,False,False,clear,171,4.01,3.93,default
3914,False,False,clear,171,4.01,3.83,default
3915,False,False,clear,171,4.01,3.68,default
3916,False,False,clear,171,6.0,3.68,default
3917,False,False,clear,171,6.0,3.68,default
3918,False,False,clear,171,6.0,3.53,default
3919,False,False,clear,171,6.0,3.53,default
3920,False,False,clear,171,6.0,3.53,default
3921,False,False,clear,171,6.0,3.31,default
3922,False,False,clear,171,6.0,3.31,default
3923,False,False,clear,171,6.0,3.31,default
3924,False,False,clear,171,6.0,3.08,default
3925,False,False,clear,171,6.0,3.08,default
3926,False,False,clear,171,6.0,3.08,default
3927,False,False,clear,171,6.0,2.88,default
3928,False,False,clear,171,6.0,2.88,default
3929,False,False,clear,171,8.0,2.88,default
3930,False,False,clear,171,8.0,2.67,default
3931,False,False,clear,171,8.0,2.57,default
3932,False,False,clear,171,8.0,2.52,default
3933,False,False,clear,171,8.0,2.52,default
3934,False,False,clear,171,8.0,2.52,default
3935,False,False,clear,171,8.0,2.38,default
3936,False,False,clear,171,8.0,2.38,default
3937,False,False,clear,171,8.0,2.38,default
3938,False,False,clear,171,8.0,2.17,default
3939,False,False,clear,171,8.0,2.17,default
3940,False,False,clear,171,8.0,2.17,default
3941,False,False,clear,171,8.0,2.17,default
3942,False,False,clear,171,8.0,2.17,default
3943,False,False,clear,171,8.0,1.95,default
3944,False,False,clear,171,8.0,1.7,default
3945,False,False,clear,171,8.0,1.7,default
3946,False,False,clear,171,8.0,1.7,default
3947,False,False,clear,171,8.0,1.46,default
3948,False,False,clear,171,10.01,1.46,default
3949,False,False,clear,171,10.01,1.46,default
3950,False,False,clear,171,10.01,1.22,default
3951,False,False,clear,171,10.01,1.22,default
3952,False,False,clear,171,10.01,1.22,default
3953,False,False,clear,171,10.01,0.95,default
3954,False,False,clear,171,10.01,0.95,default
3955,False,False,clear,171,10.01,0.95,default
3956,False,False,clear,171,10.01,0.66,default
3957,False,False,clear,171,10.01,0.66,default
3958,False,False,clear,171,12.01,0.66,default
3959,False,False,clear,171,12.01,0.38,default
3960,False,False,clear,171,12.01,0.38,default
3961,False,False,clear,171,12.01,0.38,default
3962,False,False,clear,171,12.01,0.0,default
