frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3651,False,True,clear,171,0.0,2.06,default
3652,False,True,clear,171,0.0,2.06,default
3653,False,True,clear,171,0.0,2.05,default
3654,False,True,clear,171,0.0,2.05,default
3655,False,True,clear,171,0.0,2.05,default
3656,False,True,clear,171,0.0,2.05,default
3657,False,True,clear,171,0.0,2.05,default
3658,False,True,clear,171,0.0,2.05,default
3659,False,True,clear,171,0.0,2.05,default
3660,False,True,clear,171,0.0,2.05,default
3661,False,True,clear,171,0.0,2.05,default
3662,False,True,clear,171,0.0,2.05,default
3663,False,True,clear,171,0.0,2.05,default
3664,False,True,clear,171,0.0,2.05,default
3665,False,True,clear,171,0.0,2.05,default
3666,False,True,clear,171,0.0,2.03,default
3667,False,True,clear,171,0.0,2.03,default
3668,False,True,clear,171,0.0,2.03,default
3669,False,True,clear,171,0.0,2.03,default
3670,False,True,clear,171,0.0,2.03,default
3671,False,True,clear,171,0.0,2.03,default
3672,False,True,clear,171,0.0,2.03,default
3673,False,True,clear,171,0.0,2.02,default
3674,False,True,clear,171,0.0,2.0,default
3675,False,True,clear,171,0.0,2.0,default
3676,False,True,clear,171,0.0,2.0,default
3677,False,True,clear,171,0.0,2.01,default
3678,False,True,clear,171,0.0,2.01,default
3679,False,True,clear,171,0.0,2.01,default
3680,False,True,clear,171,0.0,1.98,default
3681,False,True,clear,171,0.0,1.98,default
3682,False,True,clear,171,0.0,1.98,default
3683,False,True,clear,171,0.0,1.98,default
3684,False,True,clear,171,0.0,1.98,default
3685,False,True,clear,171,0.0,1.98,default
3686,False,True,clear,171,0.0,1.98,default
3687,False,True,clear,171,0.0,1.98,default
3688,False,True,clear,171,0.0,1.98,default
3689,False,True,clear,171,0.0,1.96,default
3690,False,True,clear,171,0.0,1.96,default
3691,False,True,clear,171,0.0,1.96,default
3692,False,True,clear,171,0.0,1.96,default
3693,False,True,clear,171,0.0,1.96,default
3694,False,True,clear,171,0.0,1.96,default
3695,False,True,clear,171,0.0,1.95,default
3696,False,True,clear,171,0.0,1.95,default
3697,False,True,clear,171,0.0,1.95,default
3698,False,True,clear,171,0.0,1.91,default
3699,False,True,clear,171,0.0,1.91,default
3700,False,True,clear,171,0.0,1.91,default
3701,False,True,clear,171,0.0,1.91,default
3702,False,True,clear,171,0.0,1.91,default
3703,False,True,clear,171,0.0,1.9,default
3704,False,True,clear,171,0.0,1.88,default
3705,False,True,clear,171,0.0,1.88,default
3706,False,True,clear,171,0.0,1.88,default
3707,False,True,clear,171,0.0,1.85,default
3708,False,True,clear,171,0.0,1.85,default
3709,False,True,clear,171,0.0,1.85,default
3710,False,True,clear,171,0.0,1.83,default
3711,False,True,clear,171,0.0,1.83,default
3712,False,True,clear,171,0.0,1.83,default
3713,False,True,clear,171,0.0,1.79,default
3714,False,True,clear,171,0.0,1.79,default
3715,False,True,clear,171,0.0,1.79,default
3716,False,True,clear,171,0.0,1.75,default
3717,False,True,clear,171,0.0,1.75,default
3718,False,True,clear,171,0.0,1.75,default
3719,False,True,clear,171,0.0,1.69,default
3720,False,True,clear,171,0.0,1.69,default
3721,False,True,clear,171,0.0,1.66,default
3722,False,True,clear,171,0.0,1.63,default
3723,False,True,clear,171,0.0,1.63,default
3724,False,True,clear,171,0.0,1.63,default
3725,False,True,clear,171,0.0,1.56,default
3726,False,True,clear,171,0.0,1.56,default
3727,False,True,clear,171,0.0,1.56,default
3728,False,True,clear,171,0.0,1.54,default
3729,False,True,clear,171,0.0,1.54,default
3730,False,True,clear,171,0.0,1.51,default
3731,False,True,clear,171,0.0,1.48,default
3732,False,True,clear,171,0.0,1.48,default
3733,False,True,clear,171,0.0,1.48,default
3734,False,True,clear,171,0.0,1.41,default
3735,False,True,clear,171,0.0,1.41,default
3736,False,True,clear,171,0.0,1.41,default
3737,False,True,clear,171,0.0,1.35,default
3738,False,True,clear,171,0.0,1.35,default
3739,False,True,clear,171,0.0,1.3,default
3740,False,True,clear,171,0.0,1.25,default
3741,False,True,clear,171,0.0,1.25,default
3742,False,True,clear,171,0.0,1.25,default
3743,False,True,clear,171,0.0,1.25,default
3744,False,True,clear,171,0.0,1.2,default
3745,False,True,clear,171,0.0,1.2,default
3746,False,True,clear,171,0.0,1.2,default
3747,False,True,clear,171,0.0,1.12,default
3748,False,True,clear,171,0.0,1.12,default
3749,False,True,clear,171,0.0,1.12,default
3750,False,True,clear,171,0.0,1.03,default
3751,False,False,clear,171,1.0,0.98,default
3752,False,False,clear,171,2.0,0.96,default
3753,False,False,clear,171,2.0,0.96,default
3754,False,False,clear,171,2.0,0.96,default
3755,False,False,clear,171,2.0,0.96,default
3756,False,False,clear,171,2.0,0.84,default
3757,False,False,clear,171,2.0,0.84,default
3758,False,False,clear,171,2.0,0.84,default
3759,False,False,clear,171,2.0,0.74,default
3760,False,False,clear,171,2.0,0.74,default
3761,False,False,clear,171,2.0,0.74,default
3762,False,False,clear,171,2.0,0.74,default
3763,False,False,clear,171,2.0,0.71,default
3764,False,False,clear,171,2.0,0.65,default
3765,False,False,clear,171,2.0,0.55,default
3766,False,False,clear,171,2.0,0.55,default
3767,False,False,clear,171,2.0,0.55,default
3768,False,False,clear,171,2.0,0.43,default
3769,False,False,clear,171,2.0,0.38,default
3770,False,False,clear,171,2.0,0.35,default
3771,False,False,clear,171,2.0,0.35,default
3772,False,False,clear,171,2.0,0.35,default
3773,False,False,clear,171,2.0,0.35,default
3774,False,False,clear,171,2.0,0.23,default
3775,False,False,clear,171,3.0,0.23,default
3776,False,False,clear,171,4.01,0.23,default
3777,False,False,clear,171,4.01,0.13,default
3778,False,False,clear,171,4.01,0.05,default
3779,False,False,clear,171,4.01,0.0,default
3780,False,False,clear,171,4.01,0.0,default
3781,False,False,clear,171,4.01,0.0,default
