frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16567,False,False,clear,171,32.01,33.39
16568,False,False,clear,171,32.01,32.97
16569,False,False,clear,171,32.01,32.97
16570,False,False,clear,171,32.01,32.97
16571,False,False,clear,171,32.01,32.1
16572,False,False,clear,171,32.01,32.1
16573,False,False,clear,171,32.01,32.1
16574,False,False,clear,171,32.01,31.3
16575,False,False,clear,171,32.01,31.3
16576,False,False,clear,171,32.01,30.89
16577,False,False,clear,171,32.01,30.49
16578,False,False,clear,171,32.01,30.49
16579,False,False,clear,171,32.01,30.49
16580,False,False,clear,171,32.01,29.65
16581,False,False,clear,171,32.01,29.65
16582,False,False,clear,171,32.01,29.65
16583,False,False,clear,171,32.01,28.78
16584,False,False,clear,171,32.01,28.78
16585,False,False,clear,171,32.01,28.38
16586,False,False,clear,171,32.01,27.97
16587,False,False,clear,171,32.01,27.97
16588,False,False,clear,171,32.01,27.97
16589,False,False,clear,171,32.01,27.09
16590,False,False,clear,171,32.01,27.09
16591,False,False,clear,171,30.01,27.09
16592,False,False,clear,171,30.01,26.3
16593,False,False,clear,171,30.01,26.3
16594,False,False,clear,171,30.01,25.86
16595,False,False,clear,171,30.01,25.42
16596,False,False,clear,171,30.01,25.42
16597,False,False,clear,171,30.01,25.42
16598,False,False,clear,171,30.01,24.58
16599,False,False,clear,171,30.01,24.58
16600,False,False,clear,171,30.01,24.58
16601,False,False,clear,171,30.01,23.71
16602,False,False,clear,171,30.01,23.71
16603,False,False,clear,171,30.01,23.71
16604,False,False,clear,171,30.01,22.87
16605,False,False,clear,171,30.01,22.87
16606,False,False,clear,171,30.01,22.87
16607,False,False,clear,171,30.01,22.07
16608,False,False,clear,171,30.01,22.07
16609,False,False,clear,171,30.01,22.07
16610,False,False,clear,171,30.01,21.22
16611,False,False,clear,171,30.01,21.22
16612,False,False,clear,171,30.01,20.87
16613,False,False,clear,171,30.01,20.52
16614,False,False,clear,171,30.01,20.52
16615,False,False,clear,171,29.01,20.52
16616,False,False,clear,171,28.0,20.52
16617,False,False,clear,171,28.0,19.67
16618,False,False,clear,171,28.0,19.67
16619,False,False,clear,171,28.0,19.67
16620,False,False,clear,171,28.0,18.94
16621,False,False,clear,171,28.0,18.94
16622,False,False,clear,171,28.0,18.94
16623,False,False,clear,171,28.0,18.29
16624,False,False,clear,171,27.0,18.29
16625,False,False,clear,171,26.01,18.29
16626,False,False,clear,171,26.01,17.59
16627,False,False,clear,171,25.01,17.59
16628,False,False,clear,171,24.01,17.59
16629,False,False,clear,171,24.01,16.91
16630,False,False,clear,171,24.01,16.91
16631,False,False,clear,171,24.01,16.91
16632,False,False,clear,171,24.01,16.2
16633,False,False,clear,171,24.01,15.8
16634,False,False,clear,171,24.01,15.61
16635,False,False,clear,171,24.01,15.61
16636,False,False,clear,171,23.01,15.61
16637,False,False,clear,171,22.0,15.61
16638,False,False,clear,171,22.0,15.03
16639,False,False,clear,171,22.0,15.03
16640,False,False,clear,171,22.0,15.03
16641,False,False,clear,171,22.0,14.33
16642,False,False,clear,171,22.0,13.95
16643,False,False,clear,171,22.0,13.79
16644,False,False,clear,171,22.0,13.79
16645,False,False,clear,171,21.0,13.79
16646,False,False,clear,171,20.0,13.79
16647,False,False,clear,171,20.0,13.16
16648,False,True,clear,171,19.01,12.8
16649,False,True,clear,171,18.01,12.64
16650,False,True,clear,171,18.01,12.64
16651,False,True,clear,171,18.01,12.4
16652,False,True,clear,171,18.01,12.16
16653,False,True,clear,171,18.01,12.16
16654,False,True,clear,171,18.01,11.86
16655,False,True,clear,171,18.01,11.57
16656,False,True,clear,171,18.01,11.57
16657,False,True,clear,171,16.0,11.57
16658,False,True,clear,171,16.0,11.57
16659,False,True,clear,171,16.0,11.05
16660,False,True,clear,171,16.0,11.05
16661,False,True,clear,171,16.0,11.05
16662,False,True,clear,171,16.0,10.76
16663,False,True,clear,171,16.0,10.76
16664,False,True,clear,171,16.0,10.27
16665,False,True,clear,171,16.0,10.27
16666,False,True,clear,171,16.0,10.27
16667,False,True,clear,171,14.0,10.27
16668,False,True,clear,171,14.0,9.88
16669,False,True,clear,171,14.0,9.88
16670,False,True,clear,171,14.0,9.88
16671,False,True,clear,171,14.0,9.47
16672,False,True,clear,171,12.01,9.47
16673,False,True,clear,171,12.01,9.47
16674,False,True,clear,171,12.01,9.15
16675,False,True,clear,171,12.01,9.15
16676,False,True,clear,171,10.01,9.15
16677,False,True,clear,171,10.01,8.71
16678,False,True,clear,171,10.01,8.71
16679,False,True,clear,171,10.01,8.71
16680,False,True,clear,171,10.01,8.35
16681,False,True,clear,171,10.01,8.35
16682,False,True,clear,171,10.01,8.35
16683,False,True,clear,171,10.01,7.99
16684,False,True,clear,171,10.01,7.99
16685,False,True,clear,171,10.01,7.99
16686,False,True,clear,171,10.01,7.67
16687,False,True,clear,171,10.01,7.67
16688,False,True,clear,171,10.01,7.31
16689,False,True,clear,171,10.01,7.31
16690,False,True,clear,171,8.0,7.31
16691,False,True,clear,171,8.0,7.31
16692,False,True,clear,171,8.0,7.01
16693,False,True,clear,171,6.0,7.01
16694,False,True,clear,171,6.0,7.01
16695,False,True,clear,171,6.0,6.82
16696,False,True,clear,171,6.0,6.82
16697,False,True,clear,171,6.0,6.82
16698,False,True,clear,171,6.0,6.64
16699,False,True,clear,171,6.0,6.64
16700,False,True,clear,171,6.0,6.64
16701,False,True,clear,171,6.0,6.36
16702,False,True,clear,171,6.0,6.36
16703,False,True,clear,171,6.0,6.36
16704,False,True,clear,171,6.0,6.14
16705,False,True,clear,171,6.0,6.14
16706,False,True,clear,171,6.0,6.14
16707,False,True,clear,171,6.0,5.96
16708,False,True,clear,171,6.0,5.96
16709,False,True,clear,171,6.0,5.78
16710,False,True,clear,171,6.0,5.78
16711,False,True,clear,171,6.0,5.78
16712,False,True,clear,171,6.0,5.62
16713,False,True,clear,171,6.0,5.62
16714,False,True,clear,171,6.0,5.62
16715,False,True,clear,171,6.0,5.62
16716,False,True,clear,171,6.0,5.27
16717,False,True,clear,171,6.0,5.27
16718,False,True,clear,171,6.0,5.27
16719,False,True,clear,171,6.0,5.03
16720,False,True,clear,171,6.0,5.03
16721,False,True,clear,171,6.0,5.03
16722,False,True,clear,171,6.0,4.71
16723,False,True,clear,171,6.0,4.71
16724,False,True,clear,171,6.0,4.46
16725,False,True,clear,171,6.0,4.46
16726,False,True,clear,171,6.0,4.26
16727,False,True,clear,171,6.0,4.06
16728,False,True,clear,171,6.0,4.06
16729,False,True,clear,171,6.0,3.9
16730,False,True,clear,171,6.0,3.75
16731,False,True,clear,171,6.0,3.75
16732,False,True,clear,171,8.0,3.75
16733,False,True,clear,171,8.0,3.6
16734,False,True,clear,171,8.0,3.6
16735,False,True,clear,171,8.0,3.48
16736,False,True,clear,171,8.0,3.36
16737,False,True,clear,171,8.0,3.36
16738,False,True,clear,171,8.0,3.36
16739,False,True,clear,171,8.0,3.14
16740,False,True,clear,171,8.0,3.14
16741,False,True,clear,171,8.0,3.14
16742,False,True,clear,171,8.0,3.0
16743,False,True,clear,171,8.0,3.0
16744,False,True,clear,171,8.0,2.92
16745,False,True,clear,171,8.0,2.84
16746,False,True,clear,171,8.0,2.84
16747,False,True,clear,171,8.0,2.73
16748,False,True,clear,171,8.0,2.62
16749,False,True,clear,171,8.0,2.62
16750,False,True,clear,171,8.0,2.62
16751,False,True,clear,171,8.0,2.49
16752,False,True,clear,171,8.0,2.49
16753,False,True,clear,171,10.01,2.49
16754,False,True,clear,171,10.01,2.25
16755,False,True,clear,171,10.01,2.25
16756,False,True,clear,171,10.01,2.19
16757,False,True,clear,171,10.01,2.15
16758,False,True,clear,171,10.01,2.15
16759,False,True,clear,171,10.01,2.15
16760,False,True,clear,171,10.01,2.14
16761,False,True,clear,171,10.01,2.14
16762,False,True,clear,171,12.01,2.14
16763,False,True,clear,171,12.01,2.15
16764,False,True,clear,171,12.01,2.15
16765,False,True,clear,171,12.01,2.15
16766,False,True,clear,171,12.01,2.04
16767,False,True,clear,171,12.01,2.04
16768,False,True,clear,171,12.01,2.04
16769,False,True,clear,171,12.01,1.79
16770,False,True,clear,171,12.01,1.79
16771,False,True,clear,171,12.01,1.79
16772,False,True,clear,171,12.01,1.62
16773,False,True,clear,171,12.01,1.62
16774,False,True,clear,171,12.01,1.58
16775,False,True,clear,171,12.01,1.54
