frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16577,False,False,clear,171,32.01,30.57
16578,False,False,clear,171,32.01,30.57
16579,False,False,clear,171,32.01,30.57
16580,False,False,clear,171,32.01,29.73
16581,False,False,clear,171,32.01,29.73
16582,False,False,clear,171,32.01,29.73
16583,False,False,clear,171,32.01,28.86
16584,False,False,clear,171,32.01,28.86
16585,False,False,clear,171,32.01,28.46
16586,False,False,clear,171,32.01,28.05
16587,False,False,clear,171,32.01,28.05
16588,False,False,clear,171,32.01,28.05
16589,False,False,clear,171,32.01,27.16
16590,False,False,clear,171,32.01,27.16
16591,False,False,clear,171,30.01,27.16
16592,False,False,clear,171,30.01,26.36
16593,False,False,clear,171,30.01,26.36
16594,False,False,clear,171,30.01,25.92
16595,False,False,clear,171,30.01,25.48
16596,False,False,clear,171,30.01,25.48
16597,False,False,clear,171,30.01,25.48
16598,False,False,clear,171,30.01,24.64
16599,False,False,clear,171,30.01,24.64
16600,False,False,clear,171,30.01,24.64
16601,False,False,clear,171,30.01,23.77
16602,False,False,clear,171,30.01,23.77
16603,False,False,clear,171,30.01,23.77
16604,False,False,clear,171,30.01,22.93
16605,False,False,clear,171,30.01,22.93
16606,False,False,clear,171,30.01,22.93
16607,False,False,clear,171,30.01,22.13
16608,False,False,clear,171,30.01,22.13
16609,False,False,clear,171,30.01,22.13
16610,False,False,clear,171,30.01,21.28
16611,False,False,clear,171,30.01,21.28
16612,False,False,clear,171,30.01,20.92
16613,False,False,clear,171,30.01,20.57
16614,False,False,clear,171,30.01,20.57
16615,False,False,clear,171,29.01,20.57
16616,False,False,clear,171,28.0,20.57
16617,False,False,clear,171,28.0,19.72
16618,False,False,clear,171,28.0,19.72
16619,False,False,clear,171,28.0,19.72
16620,False,False,clear,171,28.0,19.0
16621,False,False,clear,171,28.0,19.0
16622,False,False,clear,171,28.0,19.0
16623,False,False,clear,171,28.0,18.35
16624,False,False,clear,171,27.0,18.35
16625,False,False,clear,171,26.01,18.35
16626,False,False,clear,171,26.01,17.64
16627,False,False,clear,171,25.01,17.64
16628,False,False,clear,171,24.01,17.64
16629,False,False,clear,171,24.01,16.96
16630,False,False,clear,171,24.01,16.96
16631,False,False,clear,171,24.01,16.96
16632,False,False,clear,171,24.01,16.25
16633,False,False,clear,171,24.01,15.85
16634,False,False,clear,171,24.01,15.66
16635,False,False,clear,171,24.01,15.66
16636,False,False,clear,171,23.01,15.66
16637,False,False,clear,171,22.0,15.66
16638,False,False,clear,171,22.0,15.09
16639,False,False,clear,171,22.0,15.09
16640,False,False,clear,171,22.0,15.09
16641,False,False,clear,171,22.0,14.38
16642,False,False,clear,171,22.0,14.01
16643,False,False,clear,171,22.0,13.85
16644,False,False,clear,171,22.0,13.85
16645,False,False,clear,171,21.0,13.85
16646,False,False,clear,171,20.0,13.85
16647,False,False,clear,171,20.0,13.22
16648,False,True,clear,171,19.01,12.87
16649,False,True,clear,171,18.01,12.7
16650,False,True,clear,171,18.01,12.7
16651,False,True,clear,171,18.01,12.47
16652,False,True,clear,171,18.01,12.23
16653,False,True,clear,171,18.01,12.23
16654,False,True,clear,171,18.01,11.93
16655,False,True,clear,171,18.01,11.63
16656,False,True,clear,171,18.01,11.63
16657,False,True,clear,171,16.0,11.63
16658,False,True,clear,171,16.0,11.63
16659,False,True,clear,171,16.0,11.12
16660,False,True,clear,171,16.0,11.12
16661,False,True,clear,171,16.0,11.12
16662,False,True,clear,171,16.0,10.84
16663,False,True,clear,171,16.0,10.84
16664,False,True,clear,171,16.0,10.35
16665,False,True,clear,171,16.0,10.35
16666,False,True,clear,171,16.0,10.35
16667,False,True,clear,171,14.0,10.35
16668,False,True,clear,171,14.0,9.96
16669,False,True,clear,171,14.0,9.96
16670,False,True,clear,171,14.0,9.96
16671,False,True,clear,171,14.0,9.55
16672,False,True,clear,171,12.01,9.55
16673,False,True,clear,171,12.01,9.55
16674,False,True,clear,171,12.01,9.23
16675,False,True,clear,171,12.01,9.23
16676,False,True,clear,171,10.01,9.23
16677,False,True,clear,171,10.01,8.79
16678,False,True,clear,171,10.01,8.79
16679,False,True,clear,171,10.01,8.79
16680,False,True,clear,171,10.01,8.43
16681,False,True,clear,171,10.01,8.43
16682,False,True,clear,171,10.01,8.43
16683,False,True,clear,171,10.01,8.07
16684,False,True,clear,171,10.01,8.07
16685,False,True,clear,171,10.01,8.07
16686,False,True,clear,171,10.01,7.74
16687,False,True,clear,171,10.01,7.74
16688,False,True,clear,171,10.01,7.39
16689,False,True,clear,171,10.01,7.39
16690,False,True,clear,171,8.0,7.39
16691,False,True,clear,171,8.0,7.39
16692,False,True,clear,171,8.0,7.08
16693,False,True,clear,171,6.0,7.08
16694,False,True,clear,171,6.0,7.08
16695,False,True,clear,171,6.0,6.88
16696,False,True,clear,171,6.0,6.88
16697,False,True,clear,171,6.0,6.88
16698,False,True,clear,171,6.0,6.69
16699,False,True,clear,171,6.0,6.69
16700,False,True,clear,171,6.0,6.69
16701,False,True,clear,171,6.0,6.41
16702,False,True,clear,171,6.0,6.41
16703,False,True,clear,171,6.0,6.41
16704,False,True,clear,171,6.0,6.19
16705,False,True,clear,171,6.0,6.19
16706,False,True,clear,171,6.0,6.19
16707,False,True,clear,171,6.0,5.99
16708,False,True,clear,171,6.0,5.99
16709,False,True,clear,171,6.0,5.81
16710,False,True,clear,171,6.0,5.81
16711,False,True,clear,171,6.0,5.81
16712,False,True,clear,171,6.0,5.62
16713,False,True,clear,171,6.0,5.62
16714,False,True,clear,171,6.0,5.62
16715,False,True,clear,171,6.0,5.62
16716,False,True,clear,171,6.0,5.28
