frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12877,False,False,clear,171,28.0,4.8,ego,,,,,,,
12878,False,False,clear,171,28.0,4.8,ego,,,,,,,
12879,False,False,clear,171,28.0,4.07,ego,,,,,,,
12880,False,False,clear,171,26.01,4.07,ego,,,,,,,
12881,False,False,clear,171,26.01,4.07,ego,,,,,,,
12882,False,False,clear,171,26.01,3.32,ego,,,,,,,
12883,False,False,clear,171,24.01,3.32,ego,,,,,,,
12884,False,False,clear,171,24.01,3.32,ego,,,,,,,
12885,False,False,clear,171,24.01,2.62,ego,,,,,,,
12886,False,False,clear,171,24.01,2.62,ego,,,,,,,
12887,False,False,clear,171,24.01,1.94,ego,,,,,,,
12888,False,False,clear,171,24.01,1.94,ego,,,,,,,
12889,False,False,clear,171,24.01,1.94,ego,,,,,,,
12890,False,False,clear,171,22.0,1.94,ego,,,,,,,
12891,False,False,clear,171,22.0,1.27,ego,,,,,,,
12892,False,False,clear,171,22.0,1.27,ego,,,,,,,
12893,False,False,clear,171,22.0,1.27,ego,,,,,,,
12894,False,False,clear,171,22.0,0.63,ego,,,,,,,
12895,False,False,clear,171,22.0,0.63,ego,,,,,,,
12896,False,False,clear,171,22.0,0.63,ego,,,,,,,
12897,False,False,clear,171,22.0,0.0,ego,,,,,,,
